original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
It enables to define levels of typicality where individual entities are more or less typical elements of a concept.	entities	concept	model-feature	{'e1': {'word': 'entities', 'word_index': [(9, 9)], 'id': 'L08-1274.16'}, 'e2': {'word': 'concept', 'word_index': [(18, 18)], 'id': 'L08-1274.17'}, 'entity_replacement': {'6:6': 'ENTITYUNRELATED', '9:9': 'ENTITY', '18:18': 'ENTITYOTHER'}}	It enables to define levels of typicality where individual entities are more or less typical elements of a concept .
WordNet has been used extensively as a resource for the Word Sense Disambiguation (WSD) task, both as a sense inventory and a repository of semantic relationships.	WordNet	Word Sense Disambiguation (WSD) task	usage	{'e1': {'word': 'WordNet', 'word_index': [(0, 0)], 'id': 'L08-1598.1'}, 'e2': {'word': 'Word Sense Disambiguation (WSD) task', 'word_index': [(10, 16)], 'id': 'L08-1598.2'}, 'entity_replacement': {'0:0': 'ENTITY', '10:16': 'ENTITYOTHER', '21:22': 'ENTITYUNRELATED', '25:25': 'ENTITYUNRELATED', '27:28': 'ENTITYUNRELATED'}}	WordNet has been used extensively as a resource for the Word Sense Disambiguation ( WSD ) task , both as a sense inventory and a repository of semantic relationships .
We found that it would be very useful to assign to geographical entities in WordNet their coordinates, especially in order to implement geometric shape-based disambiguation methods.	geographical entities	WordNet	part_whole	{'e1': {'word': 'geographical entities', 'word_index': [(11, 12)], 'id': 'L08-1598.9'}, 'e2': {'word': 'WordNet', 'word_index': [(14, 15)], 'id': 'L08-1598.10'}, 'entity_replacement': {'11:12': 'ENTITY', '14:15': 'ENTITYOTHER', '24:29': 'ENTITYUNRELATED'}}	We found that it would be very useful to assign to geographical entities in Word Net their coordinates , especially in order to implement geometric shape - based disambiguation methods .
The annotation has been carried out by extracting geographical synsets from WordNet, together with their holonyms and hypernyms, and comparing them to the entries in the Wikipedia-World geographical database.	geographical synsets	WordNet	part_whole	{'e1': {'word': 'geographical synsets', 'word_index': [(8, 9)], 'id': 'L08-1598.17'}, 'e2': {'word': 'WordNet', 'word_index': [(11, 11)], 'id': 'L08-1598.18'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '8:9': 'ENTITY', '11:11': 'ENTITYOTHER', '16:16': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '28:32': 'ENTITYUNRELATED'}}	The annotation has been carried out by extracting geographical synsets from WordNet , together with their holonyms and hypernyms , and comparing them to the entries in the Wikipedia - World geographical database .
A weight was calculated for each of the candidate annotations, on the basis of matches found between the database entries and synset gloss, holonyms and hypernyms.	weight	candidate annotations	model-feature	{'e1': {'word': 'weight', 'word_index': [(1, 1)], 'id': 'L08-1598.22'}, 'e2': {'word': 'candidate annotations', 'word_index': [(8, 9)], 'id': 'L08-1598.23'}, 'entity_replacement': {'1:1': 'ENTITY', '8:9': 'ENTITYOTHER', '15:15': 'ENTITYUNRELATED', '19:20': 'ENTITYUNRELATED', '22:23': 'ENTITYUNRELATED', '25:25': 'ENTITYUNRELATED', '27:27': 'ENTITYUNRELATED'}}	A weight was calculated for each of the candidate annotations , on the basis of matches found between the database entries and synset gloss , holonyms and hypernyms .
"""We present a robust summarisation system developed within the GATE architecture that makes use of robust components for semantic tagging and coreference resolution provided by GATE."	robust components	semantic tagging	usage	{'e1': {'word': 'robust components', 'word_index': [(16, 17)], 'id': 'E03-2013.3'}, 'e2': {'word': 'semantic tagging', 'word_index': [(19, 20)], 'id': 'E03-2013.4'}, 'entity_replacement': {'4:6': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '16:17': 'ENTITY', '19:20': 'ENTITYOTHER', '22:23': 'ENTITYUNRELATED', '26:26': 'ENTITYUNRELATED'}}	""" We present a robust summarisation system developed within the GATE architecture that makes use of robust components for semantic tagging and coreference resolution provided by GATE ."
Our system combines GATE components with well established statistical techniques developed for the purpose of text summarisation research.	statistical techniques	text summarisation research	usage	{'e1': {'word': 'statistical techniques', 'word_index': [(8, 9)], 'id': 'E03-2013.9'}, 'e2': {'word': 'text summarisation research', 'word_index': [(15, 17)], 'id': 'E03-2013.10'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '3:4': 'ENTITYUNRELATED', '8:9': 'ENTITY', '15:17': 'ENTITYOTHER'}}	Our system combines GATE components with well established statistical techniques developed for the purpose of text summarisation research .
Prior to MUC-4, LINK had been used to extract information from free-form texts in two narrow application domains.	information	free-form texts	part_whole	{'e1': {'word': 'information', 'word_index': [(11, 11)], 'id': 'M92-1039.6'}, 'e2': {'word': 'free-form texts', 'word_index': [(13, 16)], 'id': 'M92-1039.7'}, 'entity_replacement': {'2:3': 'ENTITYUNRELATED', '5:5': 'ENTITYUNRELATED', '11:11': 'ENTITY', '13:16': 'ENTITYOTHER', '20:21': 'ENTITYUNRELATED'}}	Prior to MUC -4 , LINK had been used to extract information from free - form texts in two narrow application domains .
One application corpus contained terse descriptions of symptoms displayed by malfunctioning automobiles, and the repairs which fixed them.	terse descriptions	application corpus	part_whole	{'e1': {'word': 'terse descriptions', 'word_index': [(4, 5)], 'id': 'M92-1039.10'}, 'e2': {'word': 'application corpus', 'word_index': [(1, 2)], 'id': 'M92-1039.9'}, 'entity_replacement': {'1:2': 'ENTITYOTHER', '4:5': 'ENTITY'}}	One application corpus contained terse descriptions of symptoms displayed by malfunctioning automobiles , and the repairs which fixed them .
In empirical testing in these two domains, LINK correctly processed 70% of previously unseen descriptions.	LINK	descriptions	usage	{'e1': {'word': 'LINK', 'word_index': [(8, 8)], 'id': 'M92-1039.15'}, 'e2': {'word': 'descriptions', 'word_index': [(16, 16)], 'id': 'M92-1039.16'}, 'entity_replacement': {'6:6': 'ENTITYUNRELATED', '8:8': 'ENTITY', '16:16': 'ENTITYOTHER'}}	In empirical testing in these two domains , LINK correctly processed 70 % of previously unseen descriptions .
A template was counted as correct only if all of the fillers in the template were filled correctly.	fillers	template	part_whole	{'e1': {'word': 'fillers', 'word_index': [(11, 11)], 'id': 'M92-1039.18'}, 'e2': {'word': 'template', 'word_index': [(14, 14)], 'id': 'M92-1039.19'}, 'entity_replacement': {'1:1': 'ENTITYUNRELATED', '11:11': 'ENTITY', '14:14': 'ENTITYOTHER'}}	A template was counted as correct only if all of the fillers in the template were filled correctly .
These previous domains were much narrower than the MUC-4 terrorism domain.	domains	MUC-4 terrorism domain	compare	{'e1': {'word': 'domains', 'word_index': [(2, 2)], 'id': 'M92-1039.23'}, 'e2': {'word': 'MUC-4 terrorism domain', 'word_index': [(8, 12)], 'id': 'M92-1039.24'}, 'entity_replacement': {'2:2': 'ENTITY', '8:12': 'ENTITYOTHER'}}	These previous domains were much narrower than the MUC - 4 terrorism domain .
As a comparison, the lexicons for the previous domains contained only 300-500 words, compared with 6700 words in our MUC-4 test configuration.	words	lexicons	part_whole	{'e1': {'word': 'words', 'word_index': [(15, 15)], 'id': 'M92-1039.27'}, 'e2': {'word': 'lexicons', 'word_index': [(5, 5)], 'id': 'M92-1039.25'}, 'entity_replacement': {'5:5': 'ENTITYOTHER', '9:9': 'ENTITYUNRELATED', '15:15': 'ENTITY', '20:20': 'ENTITYUNRELATED', '23:27': 'ENTITYUNRELATED'}}	As a comparison , the lexicons for the previous domains contained only 300 - 500 words , compared with 6700 words in our MUC - 4 test configuration .
Previous grammar size ranged from 75-100 rules, compared with over 500 rules in the MUC-4 knowledge base.	grammar size	MUC-4 knowledge base	compare	{'e1': {'word': 'grammar size', 'word_index': [(1, 2)], 'id': 'M92-1039.30'}, 'e2': {'word': 'MUC-4 knowledge base', 'word_index': [(17, 21)], 'id': 'M92-1039.33'}, 'entity_replacement': {'1:2': 'ENTITY', '8:8': 'ENTITYUNRELATED', '14:14': 'ENTITYUNRELATED', '17:21': 'ENTITYOTHER'}}	Previous grammar size ranged from 75 - 100 rules , compared with over 500 rules in the MUC - 4 knowledge base .
Thus, the integration of information from multiple sentences was not an issue in our previous work.	information	sentences	part_whole	{'e1': {'word': 'information', 'word_index': [(5, 5)], 'id': 'M92-1039.36'}, 'e2': {'word': 'sentences', 'word_index': [(8, 8)], 'id': 'M92-1039.37'}, 'entity_replacement': {'5:5': 'ENTITY', '8:8': 'ENTITYOTHER'}}	Thus , the integration of information from multiple sentences was not an issue in our previous work .
Brief Summary of Objectives: There are three objectives of the contract: to perform research and development in parallel parsing, semantic representation, ill-formed input, discourse, and tools for linguistic knowledge acquisition, and to integrate software components from BBN and elsewhere to produce Janus, DARPA's New Generation Natural Language Interface, and to demonstrate state-of-the-art natural language technology in DARPA applications.	language technology	DARPA applications	usage	{'e1': {'word': 'language technology', 'word_index': [(71, 72)], 'id': 'H89-2057.8'}, 'e2': {'word': 'DARPA applications', 'word_index': [(74, 75)], 'id': 'H89-2057.9'}, 'entity_replacement': {'19:20': 'ENTITYUNRELATED', '22:23': 'ENTITYUNRELATED', '25:28': 'ENTITYUNRELATED', '30:30': 'ENTITYUNRELATED', '35:37': 'ENTITYUNRELATED', '42:43': 'ENTITYUNRELATED', '50:58': 'ENTITYUNRELATED', '71:72': 'ENTITY', '74:75': 'ENTITYOTHER'}}	Brief Summary of Objectives : There are three objectives of the contract : to perform research and development in parallel parsing , semantic representation , ill - formed input , discourse , and tools for linguistic knowledge acquisition , and to integrate software components from BBN and elsewhere to produce Janus , DARPA 's New Generation Natural Language Interface , and to demonstrate state - of - the - art natural language technology in DARPA applications .
In this paper, we introduce Tree-Based Pattern representation where a pattern is denoted as a path in the dependency tree of a sentence.	dependency tree	sentence	model-feature	{'e1': {'word': 'dependency tree', 'word_index': [(21, 22)], 'id': 'H01-1009.11'}, 'e2': {'word': 'sentence', 'word_index': [(25, 25)], 'id': 'H01-1009.12'}, 'entity_replacement': {'6:10': 'ENTITYUNRELATED', '13:13': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '21:22': 'ENTITY', '25:25': 'ENTITYOTHER'}}	In this paper , we introduce Tree - Based Pattern representation where a pattern is denoted as a path in the dependency tree of a sentence .
We outline the procedure to acquire Tree-Based Patterns in Japanese from un-annotated text.	Tree-Based Patterns	un-annotated text	part_whole	{'e1': {'word': 'Tree-Based Patterns', 'word_index': [(6, 9)], 'id': 'H01-1009.13'}, 'e2': {'word': 'un-annotated text', 'word_index': [(13, 16)], 'id': 'H01-1009.15'}, 'entity_replacement': {'6:9': 'ENTITY', '11:11': 'ENTITYUNRELATED', '13:16': 'ENTITYOTHER'}}	We outline the procedure to acquire Tree - Based Patterns in Japanese from un - annotated text .
The system extracts the relevant sentences from the training data based on TF/IDF scoring and the common paths in the parse tree of relevant sentences are taken as extracted patterns.	sentences	training data	part_whole	{'e1': {'word': 'sentences', 'word_index': [(5, 5)], 'id': 'H01-1009.16'}, 'e2': {'word': 'training data', 'word_index': [(8, 9)], 'id': 'H01-1009.17'}, 'entity_replacement': {'5:5': 'ENTITY', '8:9': 'ENTITYOTHER', '12:15': 'ENTITYUNRELATED', '19:19': 'ENTITYUNRELATED', '22:23': 'ENTITYUNRELATED', '26:26': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED'}}	The system extracts the relevant sentences from the training data based on TF / IDF scoring and the common paths in the parse tree of relevant sentences are taken as extracted patterns .
The system extracts the relevant sentences from the training data based on TF/IDF scoring and the common paths in the parse tree of relevant sentences are taken as extracted patterns.	parse tree	sentences	model-feature	{'e1': {'word': 'parse tree', 'word_index': [(22, 23)], 'id': 'H01-1009.20'}, 'e2': {'word': 'sentences', 'word_index': [(26, 26)], 'id': 'H01-1009.21'}, 'entity_replacement': {'5:5': 'ENTITYUNRELATED', '8:9': 'ENTITYUNRELATED', '12:15': 'ENTITYUNRELATED', '19:19': 'ENTITYUNRELATED', '22:23': 'ENTITY', '26:26': 'ENTITYOTHER', '31:31': 'ENTITYUNRELATED'}}	The system extracts the relevant sentences from the training data based on TF / IDF scoring and the common paths in the parse tree of relevant sentences are taken as extracted patterns .
To overcome this problem, we present in this paper a procedure for the automatic extraction of application-tuned consistent subgrammars from proved large-scale generation grammars.	application-tuned consistent subgrammars	large-scale generation grammars	part_whole	{'e1': {'word': 'application-tuned consistent subgrammars', 'word_index': [(17, 21)], 'id': 'W97-1507.6'}, 'e2': {'word': 'large-scale generation grammars', 'word_index': [(24, 28)], 'id': 'W97-1507.7'}, 'entity_replacement': {'14:15': 'ENTITYUNRELATED', '17:21': 'ENTITY', '24:28': 'ENTITYOTHER'}}	To overcome this problem , we present in this paper a procedure for the automatic extraction of application - tuned consistent subgrammars from proved large - scale generation grammars .
The procedure has been implemented for large-scale systemic grammars and builds on the formal equivalence between systemic grammars and typed unification based grammars.	systemic grammars	typed unification based grammars	compare	{'e1': {'word': 'systemic grammars', 'word_index': [(18, 19)], 'id': 'W97-1507.10'}, 'e2': {'word': 'typed unification based grammars', 'word_index': [(21, 24)], 'id': 'W97-1507.11'}, 'entity_replacement': {'6:10': 'ENTITYUNRELATED', '15:16': 'ENTITYUNRELATED', '18:19': 'ENTITY', '21:24': 'ENTITYOTHER'}}	The procedure has been implemented for large - scale systemic grammars and builds on the formal equivalence between systemic grammars and typed unification based grammars .
First, the task has been performed traditionally using heuristics from the domain.	heuristics	task	usage	{'e1': {'word': 'heuristics', 'word_index': [(9, 9)], 'id': 'W00-0719.4'}, 'e2': {'word': 'task', 'word_index': [(3, 3)], 'id': 'W00-0719.3'}, 'entity_replacement': {'3:3': 'ENTITYOTHER', '9:9': 'ENTITY', '12:12': 'ENTITYUNRELATED'}}	First , the task has been performed traditionally using heuristics from the domain .
We present a comparative evaluation of several machine learning algorithms applied to spam filtering, considering the text of the messages and a set of heuristics for the task.	machine learning algorithms	spam filtering	usage	{'e1': {'word': 'machine learning algorithms', 'word_index': [(7, 9)], 'id': 'W00-0719.10'}, 'e2': {'word': 'spam filtering', 'word_index': [(12, 13)], 'id': 'W00-0719.11'}, 'entity_replacement': {'3:4': 'ENTITYUNRELATED', '7:9': 'ENTITY', '12:13': 'ENTITYOTHER', '17:17': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '25:25': 'ENTITYUNRELATED', '28:28': 'ENTITYUNRELATED'}}	We present a comparative evaluation of several machine learning algorithms applied to spam filtering , considering the text of the messages and a set of heuristics for the task .
We present a comparative evaluation of several machine learning algorithms applied to spam filtering, considering the text of the messages and a set of heuristics for the task.	heuristics	task	usage	{'e1': {'word': 'heuristics', 'word_index': [(25, 25)], 'id': 'W00-0719.14'}, 'e2': {'word': 'task', 'word_index': [(28, 28)], 'id': 'W00-0719.15'}, 'entity_replacement': {'3:4': 'ENTITYUNRELATED', '7:9': 'ENTITYUNRELATED', '12:13': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '25:25': 'ENTITY', '28:28': 'ENTITYOTHER'}}	We present a comparative evaluation of several machine learning algorithms applied to spam filtering , considering the text of the messages and a set of heuristics for the task .
The framework includes a dialog history that tracks input, output, and results.	dialog history	framework	part_whole	{'e1': {'word': 'dialog history', 'word_index': [(4, 5)], 'id': 'W02-0209.11'}, 'e2': {'word': 'framework', 'word_index': [(1, 1)], 'id': 'W02-0209.10'}, 'entity_replacement': {'1:1': 'ENTITYOTHER', '4:5': 'ENTITY'}}	The framework includes a dialog history that tracks input , output , and results .
We present the framework and preliminary results in two application domains.	framework	application domains	usage	{'e1': {'word': 'framework', 'word_index': [(3, 3)], 'id': 'W02-0209.12'}, 'e2': {'word': 'application domains', 'word_index': [(9, 10)], 'id': 'W02-0209.13'}, 'entity_replacement': {'3:3': 'ENTITY', '9:10': 'ENTITYOTHER'}}	We present the framework and preliminary results in two application domains .
Near-perfect automatic accent assignment is attainable for citation-style speech, but better computational models are needed to predict accent in extended, spontaneous discourses.	automatic accent assignment	citation-style speech	usage	{'e1': {'word': 'automatic accent assignment', 'word_index': [(1, 3)], 'id': 'P98-2155.1'}, 'e2': {'word': 'citation-style speech', 'word_index': [(7, 10)], 'id': 'P98-2155.2'}, 'entity_replacement': {'1:3': 'ENTITY', '7:10': 'ENTITYOTHER', '14:15': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '22:25': 'ENTITYUNRELATED'}}	Near-perfect automatic accent assignment is attainable for citation - style speech , but better computational models are needed to predict accent in extended , spontaneous discourses .
Near-perfect automatic accent assignment is attainable for citation-style speech, but better computational models are needed to predict accent in extended, spontaneous discourses.	computational models	extended, spontaneous discourses	usage	{'e1': {'word': 'computational models', 'word_index': [(14, 15)], 'id': 'P98-2155.3'}, 'e2': {'word': 'extended, spontaneous discourses', 'word_index': [(22, 25)], 'id': 'P98-2155.5'}, 'entity_replacement': {'1:3': 'ENTITYUNRELATED', '7:10': 'ENTITYUNRELATED', '14:15': 'ENTITY', '20:20': 'ENTITYUNRELATED', '22:25': 'ENTITYOTHER'}}	Near-perfect automatic accent assignment is attainable for citation - style speech , but better computational models are needed to predict accent in extended , spontaneous discourses .
Machine learning experiments on 1031 noun phrases from eighteen spontaneous direction-giving monologues show that accent assignment can be significantly improved by up to 4%-6% relative to a hypothetical baseline system that would produce only citation-form accentuation, giving error rate reductions of 11%-25%.	Machine learning experiments	noun phrases	usage	{'e1': {'word': 'Machine learning experiments', 'word_index': [(0, 2)], 'id': 'P98-2155.16'}, 'e2': {'word': 'noun phrases', 'word_index': [(5, 6)], 'id': 'P98-2155.17'}, 'entity_replacement': {'0:2': 'ENTITY', '5:6': 'ENTITYOTHER', '9:13': 'ENTITYUNRELATED', '16:17': 'ENTITYUNRELATED', '34:35': 'ENTITYUNRELATED', '40:43': 'ENTITYUNRELATED', '46:48': 'ENTITYUNRELATED'}}	Machine learning experiments on 1031 noun phrases from eighteen spontaneous direction - giving monologues show that accent assignment can be significantly improved by up to 4 % - 6 % relative to a hypothetical baseline system that would produce only citation - form accentuation , giving error rate reductions of 11 % - 25 % .
A key task in an extraction system for query-oriented multi-document summarisation, necessary for computing relevance and redundancy, is modelling text semantics.	extraction system	query-oriented multi-document summarisation	usage	{'e1': {'word': 'extraction system', 'word_index': [(5, 6)], 'id': 'W06-0701.1'}, 'e2': {'word': 'query-oriented multi-document summarisation', 'word_index': [(8, 10)], 'id': 'W06-0701.2'}, 'entity_replacement': {'5:6': 'ENTITY', '8:10': 'ENTITYOTHER', '15:15': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED', '21:22': 'ENTITYUNRELATED'}}	A key task in an extraction system for query-oriented multi-document summarisation , necessary for computing relevance and redundancy , is modelling text semantics .
Accurate dependency recovery has recently been reported for a number of wide-coverage statistical parsers using Combinatory Categorial Grammar (ccg).	Combinatory Categorial Grammar (ccg)	wide-coverage statistical parsers	usage	{'e1': {'word': 'Combinatory Categorial Grammar (ccg)', 'word_index': [(17, 22)], 'id': 'W04-3215.3'}, 'e2': {'word': 'wide-coverage statistical parsers', 'word_index': [(11, 15)], 'id': 'W04-3215.2'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '11:15': 'ENTITYOTHER', '17:22': 'ENTITY'}}	Accurate dependency recovery has recently been reported for a number of wide - coverage statistical parsers using Combinatory Categorial Grammar ( ccg ) .
However, overall figures give no indication of a parser's performance on specific constructions, nor how suitable a parser is for specific applications.	parser	applications	usage	{'e1': {'word': 'parser', 'word_index': [(20, 20)], 'id': 'W04-3215.6'}, 'e2': {'word': 'applications', 'word_index': [(24, 24)], 'id': 'W04-3215.7'}, 'entity_replacement': {'9:11': 'ENTITYUNRELATED', '14:14': 'ENTITYUNRELATED', '20:20': 'ENTITY', '24:24': 'ENTITYOTHER'}}	However , overall figures give no indication of a parser 's performance on specific constructions , nor how suitable a parser is for specific applications .
In this paper we give a detailed evaluation of a ccg parser on object extraction dependencies found in wsj text.	object extraction dependencies	wsj text	part_whole	{'e1': {'word': 'object extraction dependencies', 'word_index': [(13, 15)], 'id': 'W04-3215.9'}, 'e2': {'word': 'wsj text', 'word_index': [(18, 19)], 'id': 'W04-3215.10'}, 'entity_replacement': {'10:11': 'ENTITYUNRELATED', '13:15': 'ENTITY', '18:19': 'ENTITYOTHER'}}	In this paper we give a detailed evaluation of a ccg parser on object extraction dependencies found in wsj text .
We also show how the parser can be used to parse questions for Question Answering.	parser	questions	usage	{'e1': {'word': 'parser', 'word_index': [(5, 5)], 'id': 'W04-3215.11'}, 'e2': {'word': 'questions', 'word_index': [(11, 11)], 'id': 'W04-3215.12'}, 'entity_replacement': {'5:5': 'ENTITY', '11:11': 'ENTITYOTHER', '13:14': 'ENTITYUNRELATED'}}	We also show how the parser can be used to parse questions for Question Answering .
The accuracy of the original parser on questions is very poor, and we propose a novel technique for porting the parser to a new domain, by creating new labelled data at the lexical category level only.	parser	accuracy	result	{'e1': {'word': 'parser', 'word_index': [(5, 5)], 'id': 'W04-3215.15'}, 'e2': {'word': 'accuracy', 'word_index': [(1, 1)], 'id': 'W04-3215.14'}, 'entity_replacement': {'1:1': 'ENTITYOTHER', '5:5': 'ENTITY', '7:7': 'ENTITYUNRELATED', '21:21': 'ENTITYUNRELATED', '25:25': 'ENTITYUNRELATED', '30:31': 'ENTITYUNRELATED', '34:36': 'ENTITYUNRELATED'}}	The accuracy of the original parser on questions is very poor , and we propose a novel technique for porting the parser to a new domain , by creating new labelled data at the lexical category level only .
Using a supertagger to assign categories to words, trained on the new data, leads to a dramatic increase in question parsing accuracy.	categories	words	model-feature	{'e1': {'word': 'categories', 'word_index': [(5, 5)], 'id': 'W04-3215.22'}, 'e2': {'word': 'words', 'word_index': [(7, 7)], 'id': 'W04-3215.23'}, 'entity_replacement': {'2:2': 'ENTITYUNRELATED', '5:5': 'ENTITY', '7:7': 'ENTITYOTHER', '21:23': 'ENTITYUNRELATED'}}	Using a supertagger to assign categories to words , trained on the new data , leads to a dramatic increase in question parsing accuracy .
