original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
KeyWords compares a word list extracted from what has been called 'the study corpus' (the corpus which the researcher is interested in describing) with a word list made from a reference corpus.	word list	corpus	part_whole	{'e1': {'word': 'word list', 'word_index': [(3, 4)], 'id': 'W00-0902.5'}, 'e2': {'word': 'corpus', 'word_index': [(14, 14)], 'id': 'W00-0902.6'}, 'entity_replacement': {'0:0': 'ENTITYUNRELATED', '3:4': 'ENTITY', '14:14': 'ENTITYOTHER', '18:18': 'ENTITYUNRELATED', '29:30': 'ENTITYUNRELATED', '34:35': 'ENTITYUNRELATED'}}	KeyWords compares a word list extracted from what has been called ' the study corpus ' ( the corpus which the researcher is interested in describing ) with a word list made from a reference corpus .
KeyWords compares a word list extracted from what has been called 'the study corpus' (the corpus which the researcher is interested in describing) with a word list made from a reference corpus.	word list	reference corpus	part_whole	{'e1': {'word': 'word list', 'word_index': [(29, 30)], 'id': 'W00-0902.8'}, 'e2': {'word': 'reference corpus', 'word_index': [(34, 35)], 'id': 'W00-0902.9'}, 'entity_replacement': {'0:0': 'ENTITYUNRELATED', '3:4': 'ENTITYUNRELATED', '14:14': 'ENTITYUNRELATED', '18:18': 'ENTITYUNRELATED', '29:30': 'ENTITY', '34:35': 'ENTITYOTHER'}}	KeyWords compares a word list extracted from what has been called ' the study corpus ' ( the corpus which the researcher is interested in describing ) with a word list made from a reference corpus .
Five English corpora were compared to reference corpora of various sizes (varying from two to 100 times larger than the study corpus).	English corpora	reference corpora	compare	{'e1': {'word': 'English corpora', 'word_index': [(1, 2)], 'id': 'W00-0902.15'}, 'e2': {'word': 'reference corpora', 'word_index': [(6, 7)], 'id': 'W00-0902.16'}, 'entity_replacement': {'1:2': 'ENTITY', '6:7': 'ENTITYOTHER', '22:22': 'ENTITYUNRELATED'}}	Five English corpora were compared to reference corpora of various sizes ( varying from two to 100 times larger than the study corpus ) .
The results indicate that a reference corpus that is five times as large as the study corpus yielded a larger number of keywords than a smaller reference corpus.	keywords	corpus	part_whole	{'e1': {'word': 'keywords', 'word_index': [(22, 22)], 'id': 'W00-0902.20'}, 'e2': {'word': 'corpus', 'word_index': [(16, 16)], 'id': 'W00-0902.19'}, 'entity_replacement': {'5:6': 'ENTITYUNRELATED', '16:16': 'ENTITYOTHER', '22:22': 'ENTITY', '26:27': 'ENTITYUNRELATED'}}	The results indicate that a reference corpus that is five times as large as the study corpus yielded a larger number of keywords than a smaller reference corpus .
The implication is that a larger reference corpus is not always better than a smaller one, for WordSmith Tools Keywords analysis, while a reference corpus that is less than five times the size of the study corpus may not be reliable.	reference corpus	study corpus	compare	{'e1': {'word': 'reference corpus', 'word_index': [(25, 26)], 'id': 'W00-0902.28'}, 'e2': {'word': 'study corpus', 'word_index': [(37, 38)], 'id': 'W00-0902.29'}, 'entity_replacement': {'6:7': 'ENTITYUNRELATED', '18:19': 'ENTITYUNRELATED', '20:21': 'ENTITYUNRELATED', '25:26': 'ENTITY', '37:38': 'ENTITYOTHER'}}	The implication is that a larger reference corpus is not always better than a smaller one , for WordSmith Tools Keywords analysis , while a reference corpus that is less than five times the size of the study corpus may not be reliable .
In the paper we report a qualitative evaluation of the performance of a dependency analyser of Italian that runs in both a non-lexicalised and a lexicalised mode.	dependency analyser	Italian	usage	{'e1': {'word': 'dependency analyser', 'word_index': [(13, 14)], 'id': 'W02-1501.1'}, 'e2': {'word': 'Italian', 'word_index': [(16, 16)], 'id': 'W02-1501.2'}, 'entity_replacement': {'13:14': 'ENTITY', '16:16': 'ENTITYOTHER', '22:22': 'ENTITYUNRELATED', '25:25': 'ENTITYUNRELATED'}}	In the paper we report a qualitative evaluation of the performance of a dependency analyser of Italian that runs in both a non-lexicalised and a lexicalised mode .
Results shed light on the contribution of types of lexical information to parsing.	lexical information	parsing	usage	{'e1': {'word': 'lexical information', 'word_index': [(9, 10)], 'id': 'W02-1501.5'}, 'e2': {'word': 'parsing', 'word_index': [(12, 12)], 'id': 'W02-1501.6'}, 'entity_replacement': {'9:10': 'ENTITY', '12:12': 'ENTITYOTHER'}}	Results shed light on the contribution of types of lexical information to parsing .
In international phonology and speech synthesis research, it has been suggested that the relative informativeness of a word can be used to predict pitch prominence.	relative informativeness	word	model-feature	{'e1': {'word': 'relative informativeness', 'word_index': [(14, 15)], 'id': 'W99-0619.3'}, 'e2': {'word': 'word', 'word_index': [(18, 18)], 'id': 'W99-0619.4'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '4:5': 'ENTITYUNRELATED', '14:15': 'ENTITY', '18:18': 'ENTITYOTHER', '24:25': 'ENTITYUNRELATED'}}	In international phonology and speech synthesis research , it has been suggested that the relative informativeness of a word can be used to predict pitch prominence .
In this paper, we provide some empirical evidence to support the existence of such a correlation by employing two widely accepted measures of informativeness.	measures	informativeness	model-feature	{'e1': {'word': 'measures', 'word_index': [(22, 22)], 'id': 'W99-0619.7'}, 'e2': {'word': 'informativeness', 'word_index': [(24, 24)], 'id': 'W99-0619.8'}, 'entity_replacement': {'22:22': 'ENTITY', '24:24': 'ENTITYOTHER'}}	In this paper , we provide some empirical evidence to support the existence of such a correlation by employing two widely accepted measures of informativeness .
Our experiments show that there is a positive correlation between the informativeness of a word and its pitch accent assignment.	informativeness	word	model-feature	{'e1': {'word': 'informativeness', 'word_index': [(11, 11)], 'id': 'W99-0619.9'}, 'e2': {'word': 'word', 'word_index': [(14, 14)], 'id': 'W99-0619.10'}, 'entity_replacement': {'11:11': 'ENTITY', '14:14': 'ENTITYOTHER', '17:19': 'ENTITYUNRELATED'}}	Our experiments show that there is a positive correlation between the informativeness of a word and its pitch accent assignment .
The computation of word informativeness is inexpensive and can be incorporated into speech synthesis systems easily.	word informativeness	speech synthesis systems	usage	{'e1': {'word': 'word informativeness', 'word_index': [(3, 4)], 'id': 'W99-0619.14'}, 'e2': {'word': 'speech synthesis systems', 'word_index': [(12, 14)], 'id': 'W99-0619.15'}, 'entity_replacement': {'3:4': 'ENTITY', '12:14': 'ENTITYOTHER'}}	The computation of word informativeness is inexpensive and can be incorporated into speech synthesis systems easily .
"""An efficient parsing algorithm for augmented context-free grammars is introduced, and its application to on-line natural language interfaces discussed."	parsing algorithm	augmented context-free grammars	usage	{'e1': {'word': 'parsing algorithm', 'word_index': [(3, 4)], 'id': 'J87-1004.1'}, 'e2': {'word': 'augmented context-free grammars', 'word_index': [(6, 10)], 'id': 'J87-1004.2'}, 'entity_replacement': {'3:4': 'ENTITY', '6:10': 'ENTITYOTHER', '18:22': 'ENTITYUNRELATED'}}	""" An efficient parsing algorithm for augmented context - free grammars is introduced , and its application to on- line natural language interfaces discussed ."
The algorithm is a generalized LR parsing algorithm, which precomputes an LR shift-reduce parsing table (possibly with multiple entries) from a given augmented context-free grammar.	generalized LR parsing algorithm	LR shift-reduce parsing table	usage	{'e1': {'word': 'generalized LR parsing algorithm', 'word_index': [(4, 7)], 'id': 'J87-1004.4'}, 'e2': {'word': 'LR shift-reduce parsing table', 'word_index': [(12, 17)], 'id': 'J87-1004.5'}, 'entity_replacement': {'4:7': 'ENTITY', '12:17': 'ENTITYOTHER', '27:31': 'ENTITYUNRELATED'}}	The algorithm is a generalized LR parsing algorithm , which precomputes an LR shift - reduce parsing table ( possibly with multiple entries ) from a given augmented context - free grammar .
We can also view our parsing algorithm as an extended chart parsing algorithm efficiently guided by LR parsing tables.	LR parsing tables	chart parsing algorithm	usage	{'e1': {'word': 'LR parsing tables', 'word_index': [(16, 18)], 'id': 'J87-1004.14'}, 'e2': {'word': 'chart parsing algorithm', 'word_index': [(10, 12)], 'id': 'J87-1004.13'}, 'entity_replacement': {'10:12': 'ENTITYOTHER', '16:18': 'ENTITY'}}	We can also view our parsing algorithm as an extended chart parsing algorithm efficiently guided by LR parsing tables .
"Also, a commercial on-line parser for Japanese language is being built by Intelligent Technology Incorporation, based on the technique developed at CMU."""	on-line parser	Japanese language	usage	{'e1': {'word': 'on-line parser', 'word_index': [(4, 7)], 'id': 'J87-1004.21'}, 'e2': {'word': 'Japanese language', 'word_index': [(9, 10)], 'id': 'J87-1004.22'}, 'entity_replacement': {'4:7': 'ENTITY', '9:10': 'ENTITYOTHER'}}	"Also , a commercial on - line parser for Japanese language is being built by Intelligent Technology Incorporation , based on the technique developed at CMU . """
This article proposes a hybrid statistical and structural semantic model for multi-stage spoken language understanding (SLU).	hybrid statistical and structural semantic model	multi-stage spoken language understanding (SLU)	usage	{'e1': {'word': 'hybrid statistical and structural semantic model', 'word_index': [(4, 9)], 'id': 'W04-3002.1'}, 'e2': {'word': 'multi-stage spoken language understanding (SLU)', 'word_index': [(11, 17)], 'id': 'W04-3002.2'}, 'entity_replacement': {'4:9': 'ENTITY', '11:17': 'ENTITYOTHER'}}	This article proposes a hybrid statistical and structural semantic model for multi-stage spoken language understanding ( SLU ) .
The first stage of this SLU utilizes a weighted finite-state transducer (WFST)-based parser, which encodes the regular grammar of concepts to be extracted.	weighted finite-state transducer (WFST)-based parser	SLU	usage	{'e1': {'word': 'weighted finite-state transducer (WFST)-based parser', 'word_index': [(8, 18)], 'id': 'W04-3002.4'}, 'e2': {'word': 'SLU', 'word_index': [(5, 5)], 'id': 'W04-3002.3'}, 'entity_replacement': {'5:5': 'ENTITYOTHER', '8:18': 'ENTITY', '23:24': 'ENTITYUNRELATED'}}	The first stage of this SLU utilizes a weighted finite - state transducer ( WFST ) - based parser , which encodes the regular grammar of concepts to be extracted .
The proposed method improves the regular grammar model by incorporating a well-known n-gram semantic tagger.	n-gram semantic tagger	regular grammar	usage	{'e1': {'word': 'n-gram semantic tagger', 'word_index': [(14, 16)], 'id': 'W04-3002.7'}, 'e2': {'word': 'regular grammar', 'word_index': [(5, 6)], 'id': 'W04-3002.6'}, 'entity_replacement': {'5:6': 'ENTITYOTHER', '14:16': 'ENTITY'}}	The proposed method improves the regular grammar model by incorporating a well - known n-gram semantic tagger .
This paper presents a corpus-based account of structural priming in human sentence processing, focusing on the role that syntactic representations play in such an account.	structural priming	sentence processing	model-feature	{'e1': {'word': 'structural priming', 'word_index': [(9, 10)], 'id': 'W06-1637.2'}, 'e2': {'word': 'sentence processing', 'word_index': [(13, 14)], 'id': 'W06-1637.3'}, 'entity_replacement': {'4:6': 'ENTITYUNRELATED', '9:10': 'ENTITY', '13:14': 'ENTITYOTHER', '21:22': 'ENTITYUNRELATED'}}	This paper presents a corpus - based account of structural priming in human sentence processing , focusing on the role that syntactic representations play in such an account .
We estimate the strength of structural priming effects from a corpus of spontaneous spoken dialogue, annotated syntactically with Combinatory Categorial Grammar (CCG) derivations.	spontaneous spoken dialogue	corpus	part_whole	{'e1': {'word': 'spontaneous spoken dialogue', 'word_index': [(12, 14)], 'id': 'W06-1637.7'}, 'e2': {'word': 'corpus', 'word_index': [(10, 10)], 'id': 'W06-1637.6'}, 'entity_replacement': {'5:7': 'ENTITYUNRELATED', '10:10': 'ENTITYOTHER', '12:14': 'ENTITY', '19:24': 'ENTITYUNRELATED'}}	We estimate the strength of structural priming effects from a corpus of spontaneous spoken dialogue , annotated syntactically with Combinatory Categorial Grammar ( CCG ) derivations .
In particular, we present evidence for priming between lexical and syntactic categories encoding partially satisfied sub-categorization frames, and we show that priming effects exist both for incremental and normal-form CCG derivations.	priming effects	incremental and normal-form CCG derivations	model-feature	{'e1': {'word': 'priming effects', 'word_index': [(23, 24)], 'id': 'W06-1637.13'}, 'e2': {'word': 'incremental and normal-form CCG derivations', 'word_index': [(28, 34)], 'id': 'W06-1637.14'}, 'entity_replacement': {'7:7': 'ENTITYUNRELATED', '9:12': 'ENTITYUNRELATED', '23:24': 'ENTITY', '28:34': 'ENTITYOTHER'}}	In particular , we present evidence for priming between lexical and syntactic categories encoding partially satisfied sub-categorization frames , and we show that priming effects exist both for incremental and normal - form CCG derivations .
This paper describes the application of an ensemble of indexing and classification systems, which have been shown to be successful in information retrieval and classification of medical literature, to a new task of assigning ICD-9-CM codes to the clinical history and impression sections of radiology reports.	information retrieval	medical literature	usage	{'e1': {'word': 'information retrieval', 'word_index': [(22, 23)], 'id': 'W07-1014.1'}, 'e2': {'word': 'medical literature', 'word_index': [(27, 28)], 'id': 'W07-1014.2'}, 'entity_replacement': {'22:23': 'ENTITY', '27:28': 'ENTITYOTHER', '36:39': 'ENTITYUNRELATED', '42:43': 'ENTITYUNRELATED', '49:49': 'ENTITYUNRELATED'}}	This paper describes the application of an ensemble of indexing and classification systems , which have been shown to be successful in information retrieval and classification of medical literature , to a new task of assigning ICD-9 - CM codes to the clinical history and impression sections of radiology reports .
This type of summary could serve as an effective navigation tool for accessing information in long texts, such as books.	summary	texts	model-feature	{'e1': {'word': 'summary', 'word_index': [(3, 3)], 'id': 'P07-1069.2'}, 'e2': {'word': 'texts', 'word_index': [(16, 16)], 'id': 'P07-1069.4'}, 'entity_replacement': {'3:3': 'ENTITY', '13:13': 'ENTITYUNRELATED', '16:16': 'ENTITYOTHER', '20:20': 'ENTITYUNRELATED'}}	This type of summary could serve as an effective navigation tool for accessing information in long texts , such as books .
To generate a coherent table-of-contents, we need to capture both global dependencies across different titles in the table and local constraints within sections.	titles	table-of-contents	usage	{'e1': {'word': 'titles', 'word_index': [(19, 19)], 'id': 'P07-1069.8'}, 'e2': {'word': 'table-of-contents', 'word_index': [(4, 8)], 'id': 'P07-1069.6'}, 'entity_replacement': {'4:8': 'ENTITYOTHER', '15:16': 'ENTITYUNRELATED', '19:19': 'ENTITY'}}	To generate a coherent table - of - contents , we need to capture both global dependencies across different titles in the table and local constraints within sections .
First, we compare cruiser with a baseline system-initiative DS, and show that users prefer cruiser.	cruiser	system-initiative DS	compare	{'e1': {'word': 'cruiser', 'word_index': [(4, 4)], 'id': 'P08-1055.7'}, 'e2': {'word': 'system-initiative DS', 'word_index': [(8, 11)], 'id': 'P08-1055.8'}, 'entity_replacement': {'4:4': 'ENTITY', '8:11': 'ENTITYOTHER', '18:18': 'ENTITYUNRELATED'}}	First , we compare cruiser with a baseline system - initiative DS , and show that users prefer cruiser .
To improve the Mandarin large vocabulary continuous speech recognition (LVCSR), a unified framework based approach is introduced to exploit multi-level linguistic knowledge.	multi-level linguistic knowledge	large vocabulary continuous speech recognition (LVCSR)	usage	{'e1': {'word': 'multi-level linguistic knowledge', 'word_index': [(22, 24)], 'id': 'D08-1086.3'}, 'e2': {'word': 'large vocabulary continuous speech recognition (LVCSR)', 'word_index': [(4, 11)], 'id': 'D08-1086.2'}, 'entity_replacement': {'3:3': 'ENTITYUNRELATED', '4:11': 'ENTITYOTHER', '22:24': 'ENTITY'}}	To improve the Mandarin large vocabulary continuous speech recognition ( LVCSR ) , a unified framework based approach is introduced to exploit multi-level linguistic knowledge .
In this framework, each knowledge source is represented by a Weighted Finite State Transducer (WFST), and then they are combined to obtain a so-called analyzer for integrating multi-level knowledge sources.	Weighted Finite State Transducer (WFST)	knowledge source	model-feature	{'e1': {'word': 'Weighted Finite State Transducer (WFST)', 'word_index': [(11, 17)], 'id': 'D08-1086.5'}, 'e2': {'word': 'knowledge source', 'word_index': [(5, 6)], 'id': 'D08-1086.4'}, 'entity_replacement': {'5:6': 'ENTITYOTHER', '11:17': 'ENTITY', '31:33': 'ENTITYUNRELATED'}}	In this framework , each knowledge source is represented by a Weighted Finite State Transducer ( WFST ) , and then they are combined to obtain a so-called analyzer for integrating multi-level knowledge sources .
Due to the uniform transducer representation, any knowledge source can be easily integrated into the analyzer, as long as it can be encoded into WFSTs.	knowledge source	WFSTs	usage	{'e1': {'word': 'knowledge source', 'word_index': [(8, 9)], 'id': 'D08-1086.8'}, 'e2': {'word': 'WFSTs', 'word_index': [(26, 26)], 'id': 'D08-1086.9'}, 'entity_replacement': {'4:4': 'ENTITYUNRELATED', '8:9': 'ENTITY', '26:26': 'ENTITYOTHER'}}	Due to the uniform transducer representation , any knowledge source can be easily integrated into the analyzer , as long as it can be encoded into WFSTs .
In this paper we discuss algorithms for clustering words into classes from unlabeled text using unsupervised algorithms, based on distributional and morphological information.	words	unlabeled text	part_whole	{'e1': {'word': 'words', 'word_index': [(8, 8)], 'id': 'E03-1009.1'}, 'e2': {'word': 'unlabeled text', 'word_index': [(12, 13)], 'id': 'E03-1009.2'}, 'entity_replacement': {'8:8': 'ENTITY', '12:13': 'ENTITYOTHER', '20:23': 'ENTITYUNRELATED'}}	In this paper we discuss algorithms for clustering words into classes from unlabeled text using unsupervised algorithms , based on distributional and morphological information .
"""This paper presents an unsupervised relation extraction algorithm, which induces relations between entity pairs by grouping them into a ""natural"" number of clusters based on the similarity of their contexts."	unsupervised relation extraction algorithm	entity pairs	usage	{'e1': {'word': 'unsupervised relation extraction algorithm', 'word_index': [(5, 8)], 'id': 'I05-2045.2'}, 'e2': {'word': 'entity pairs', 'word_index': [(14, 15)], 'id': 'I05-2045.4'}, 'entity_replacement': {'5:8': 'ENTITY', '12:12': 'ENTITYUNRELATED', '14:15': 'ENTITYOTHER', '33:33': 'ENTITYUNRELATED'}}	""" This paper presents an unsupervised relation extraction algorithm , which induces relations between entity pairs by grouping them into a "" natural "" number of clusters based on the similarity of their contexts ."
This paper presents a method that measures the similarity between compound nouns in different languages to locate translation equivalents from corpora.	translation equivalents	corpora	part_whole	{'e1': {'word': 'translation equivalents', 'word_index': [(17, 18)], 'id': 'C02-1065.5'}, 'e2': {'word': 'corpora', 'word_index': [(20, 20)], 'id': 'C02-1065.6'}, 'entity_replacement': {'10:11': 'ENTITYUNRELATED', '17:18': 'ENTITY', '20:20': 'ENTITYOTHER'}}	This paper presents a method that measures the similarity between compound nouns in different languages to locate translation equivalents from corpora .
The method uses information from unrelated corpora in different languages that do not have to be parallel.	corpora	languages	model-feature	{'e1': {'word': 'corpora', 'word_index': [(6, 6)], 'id': 'C02-1065.7'}, 'e2': {'word': 'languages', 'word_index': [(9, 9)], 'id': 'C02-1065.8'}, 'entity_replacement': {'6:6': 'ENTITY', '9:9': 'ENTITYOTHER'}}	The method uses information from unrelated corpora in different languages that do not have to be parallel .
The method compares the contexts of target compound nouns and translation candidates in the word or semantic attribute level.	contexts	translation candidates	compare	{'e1': {'word': 'contexts', 'word_index': [(4, 4)], 'id': 'C02-1065.10'}, 'e2': {'word': 'translation candidates', 'word_index': [(10, 11)], 'id': 'C02-1065.12'}, 'entity_replacement': {'4:4': 'ENTITY', '7:8': 'ENTITYUNRELATED', '10:11': 'ENTITYOTHER', '14:14': 'ENTITYUNRELATED', '16:17': 'ENTITYUNRELATED'}}	The method compares the contexts of target compound nouns and translation candidates in the word or semantic attribute level .
In this paper, we show how this measuring method can be applied to select the best English translation candidate for Japanese compound nouns in more than 70% of the cases.	English translation	Japanese compound nouns	usage	{'e1': {'word': 'English translation', 'word_index': [(17, 18)], 'id': 'C02-1065.15'}, 'e2': {'word': 'Japanese compound nouns', 'word_index': [(21, 23)], 'id': 'C02-1065.16'}, 'entity_replacement': {'17:18': 'ENTITY', '21:23': 'ENTITYOTHER'}}	In this paper , we show how this measuring method can be applied to select the best English translation candidate for Japanese compound nouns in more than 70 % of the cases .
Applications of statistical Arabic NLP in general, and text mining in specific, along with the tools underneath perform much better as the statistical processing operates on deeper language factorization(s) than on raw text	text mining	statistical Arabic NLP	part_whole	{'e1': {'word': 'text mining', 'word_index': [(9, 10)], 'id': 'L08-1611.2'}, 'e2': {'word': 'statistical Arabic NLP', 'word_index': [(2, 4)], 'id': 'L08-1611.1'}, 'entity_replacement': {'2:4': 'ENTITYOTHER', '9:10': 'ENTITY', '24:25': 'ENTITYUNRELATED', '29:33': 'ENTITYUNRELATED', '36:37': 'ENTITYUNRELATED'}}	Applications of statistical Arabic NLP in general , and text mining in specific , along with the tools underneath perform much better as the statistical processing operates on deeper language factorization ( s ) than on raw text
Applications of statistical Arabic NLP in general, and text mining in specific, along with the tools underneath perform much better as the statistical processing operates on deeper language factorization(s) than on raw text	statistical processing	language factorization(s)	usage	{'e1': {'word': 'statistical processing', 'word_index': [(24, 25)], 'id': 'L08-1611.3'}, 'e2': {'word': 'language factorization(s)', 'word_index': [(29, 33)], 'id': 'L08-1611.4'}, 'entity_replacement': {'2:4': 'ENTITYUNRELATED', '9:10': 'ENTITYUNRELATED', '24:25': 'ENTITY', '29:33': 'ENTITYOTHER', '36:37': 'ENTITYUNRELATED'}}	Applications of statistical Arabic NLP in general , and text mining in specific , along with the tools underneath perform much better as the statistical processing operates on deeper language factorization ( s ) than on raw text
While building this LR, we had to go beyond the conventional exclusive collection of words from dictionaries and thesauri that cannot alone produce a satisfactory coverage of this highly inflective and derivative language.	words	dictionaries	part_whole	{'e1': {'word': 'words', 'word_index': [(15, 15)], 'id': 'L08-1611.9'}, 'e2': {'word': 'dictionaries', 'word_index': [(17, 17)], 'id': 'L08-1611.10'}, 'entity_replacement': {'3:3': 'ENTITYUNRELATED', '15:15': 'ENTITY', '17:17': 'ENTITYOTHER', '19:19': 'ENTITYUNRELATED', '30:33': 'ENTITYUNRELATED'}}	While building this LR , we had to go beyond the conventional exclusive collection of words from dictionaries and thesauri that cannot alone produce a satisfactory coverage of this highly inflective and derivative language .
With the aid of the same large-scale Arabic morphological analyzer and PoS tagger in the runtime, the possible senses of virtually any given Arabic word are retrievable.	PoS tagger	Arabic word	usage	{'e1': {'word': 'PoS tagger', 'word_index': [(13, 14)], 'id': 'L08-1611.21'}, 'e2': {'word': 'Arabic word', 'word_index': [(26, 27)], 'id': 'L08-1611.22'}, 'entity_replacement': {'6:11': 'ENTITYUNRELATED', '13:14': 'ENTITY', '26:27': 'ENTITYOTHER'}}	With the aid of the same large - scale Arabic morphological analyzer and PoS tagger in the runtime , the possible senses of virtually any given Arabic word are retrievable .
Similarly to the well-established ROVER approach of ( Fiscus, 1997 ) for combining speech recognition hypotheses, the consensus translation is computed by voting on a confusion network.	confusion network	consensus translation	usage	{'e1': {'word': 'confusion network', 'word_index': [(29, 30)], 'id': 'E06-1005.7'}, 'e2': {'word': 'consensus translation', 'word_index': [(21, 22)], 'id': 'E06-1005.6'}, 'entity_replacement': {'6:7': 'ENTITYUNRELATED', '16:18': 'ENTITYUNRELATED', '21:22': 'ENTITYOTHER', '29:30': 'ENTITY'}}	Similarly to the well - established ROVER approach of ( Fiscus , 1997 ) for combining speech recognition hypotheses , the consensus translation is computed by voting on a confusion network .
