original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.	circuit	converter	Component-Whole(e2,e1)	{'e1': {'word': 'circuit', 'word_index': [(2, 2)]}, 'e2': {'word': 'converter', 'word_index': [(10, 10)]}, 'sentence_id': '8036'}	Still , circuit comprises digital adder analog - - digital converter analog input connected output operational amplifier digital output connected first input digital adder .
Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.	camp	champions	Member-Collection(e2,e1)	{'e1': {'word': 'camp', 'word_index': [(5, 5)]}, 'e2': {'word': 'champions', 'word_index': [(7, 7)]}, 'sentence_id': '8037'}	Dolf Oehler , leader leftist camp Heine champions since 1970s , gathered group likeminded critics symposium .
The cartridge was marked as empty, even with ink in both chambers.	cartridge	ink	Content-Container(e2,e1)	{'e1': {'word': 'cartridge', 'word_index': [(0, 0)]}, 'e2': {'word': 'ink', 'word_index': [(5, 5)]}, 'sentence_id': '8038'}	cartridge marked empty , even ink chambers .
A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.	pod	whales	Member-Collection(e2,e1)	{'e1': {'word': 'pod', 'word_index': [(0, 0)]}, 'e2': {'word': 'whales', 'word_index': [(2, 2)]}, 'sentence_id': '8039'}	pod sperm whales beached Italy 's southern coast least five died experts said rare puzzling mass beaching large species .
Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.	Roundworms	parasite	Product-Producer(e1,e2)	{'e1': {'word': 'Roundworms', 'word_index': [(0, 0)]}, 'e2': {'word': 'parasite', 'word_index': [(4, 4)]}, 'sentence_id': '8040'}	Roundworms ascarids caused intestinal parasite called Toxocara canis .
"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication."	subject	implication	Cause-Effect(e1,e2)	{'e1': {'word': 'subject', 'word_index': [(0, 0)]}, 'e2': {'word': 'implication', 'word_index': [(5, 5)]}, 'sentence_id': '8041'}	"subject "" imply "" source implication subject "" infer "" recipient implication ."
My cat has a problem with his paw .	cat	paw	Component-Whole(e2,e1)	{'e1': {'word': 'cat', 'word_index': [(0, 0)]}, 'e2': {'word': 'paw', 'word_index': [(2, 2)]}, 'sentence_id': '8042'}	cat problem paw .
The treaty establishes a double majority rule for Council decisions.	treaty	rule	Cause-Effect(e1,e2)	{'e1': {'word': 'treaty', 'word_index': [(0, 0)]}, 'e2': {'word': 'rule', 'word_index': [(4, 4)]}, 'sentence_id': '8043'}	treaty establishes double majority rule Council decisions .
The accident has spread oil into the ocean .	oil	ocean	Entity-Destination(e1,e2)	{'e1': {'word': 'oil', 'word_index': [(2, 2)]}, 'e2': {'word': 'ocean', 'word_index': [(3, 3)]}, 'sentence_id': '8044'}	accident spread oil ocean .
A tidal wave of talent has emanated from this lush village .	talent	village	Entity-Origin(e1,e2)	{'e1': {'word': 'talent', 'word_index': [(2, 2)]}, 'e2': {'word': 'village', 'word_index': [(5, 5)]}, 'sentence_id': '8045'}	tidal wave talent emanated lush village .
These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.	coins	plastic case	Content-Container(e1,e2)	{'e1': {'word': 'coins', 'word_index': [(0, 0)]}, 'e2': {'word': 'plastic case', 'word_index': [(4, 5)]}, 'sentence_id': '8046'}	coins enclosed clear hard plastic case blue background packaged blue box .
By dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.	space	drawer	Other	{'e1': {'word': 'space', 'word_index': [(1, 1)]}, 'e2': {'word': 'drawer', 'word_index': [(3, 3)]}, 'sentence_id': '8047'}	dividing space kitchen drawer keep cooking utensils , grouped items size purpose .
Then, the target PET bottle was put inside of a metal container , which was grounded.	bottle	container	Entity-Destination(e1,e2)	{'e1': {'word': 'bottle', 'word_index': [(3, 3)]}, 'e2': {'word': 'container', 'word_index': [(7, 7)]}, 'sentence_id': '8048'}	, target PET bottle put inside metal container , grounded .
News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.	News programs	violence	Message-Topic(e1,e2)	{'e1': {'word': 'News programs', 'word_index': [(0, 1)]}, 'e2': {'word': 'violence', 'word_index': [(3, 3)]}, 'sentence_id': '8049'}	News programs commented violence game expressed worries would affect players ' personalities .
The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.	narrative	interplay	Other	{'e1': {'word': 'narrative', 'word_index': [(0, 0)]}, 'e2': {'word': 'interplay', 'word_index': [(2, 2)]}, 'sentence_id': '8050'}	narrative comprises interplay two themes woven together criss - crosses back forth life nineteen year old Greg Kowalski 's desire become firefighter heart - rending life growing Saginaw Michigan endure physical verbal abuse handed appalling father .
As Vinay collapsed in pain, the villagers poured acid into his eyes .	acid	eyes	Entity-Destination(e1,e2)	{'e1': {'word': 'acid', 'word_index': [(6, 6)]}, 'e2': {'word': 'eyes', 'word_index': [(7, 7)]}, 'sentence_id': '8051'}	Vinay collapsed pain , villagers poured acid eyes .
The room was filled with huge Jack-the-Dripper canvases .	room	canvases	Other	{'e1': {'word': 'room', 'word_index': [(0, 0)]}, 'e2': {'word': 'canvases', 'word_index': [(7, 7)]}, 'sentence_id': '8052'}	room filled huge Jack - the- Dripper canvases .
The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.	gulp	magpies	Member-Collection(e2,e1)	{'e1': {'word': 'gulp', 'word_index': [(0, 0)]}, 'e2': {'word': 'magpies', 'word_index': [(1, 1)]}, 'sentence_id': '8053'}	gulp magpies left quick breakfast peanuts cookie crumbs .
The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.	convocation	scholars	Other	{'e1': {'word': 'convocation', 'word_index': [(5, 5)]}, 'e2': {'word': 'scholars', 'word_index': [(7, 7)]}, 'sentence_id': '8054'}	proposal debated enthusiastically endorsed 2002 convocation international scholars included many prominent academics , among scientists stature late H. Curien , H. Varmus , P. Crutzen J. Sachs .
In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.	murders	conviction	Cause-Effect(e1,e2)	{'e1': {'word': 'murders', 'word_index': [(11, 11)]}, 'e2': {'word': 'conviction', 'word_index': [(13, 13)]}, 'sentence_id': '8055'}	South Africa , one best police public ratios continent , share murders result conviction 18 % , compared 56 % US 61 % UK .
A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.	monkeys	enclosure	Entity-Origin(e1,e2)	{'e1': {'word': 'monkeys', 'word_index': [(1, 1)]}, 'e2': {'word': 'enclosure', 'word_index': [(3, 3)]}, 'sentence_id': '8056'}	group monkeys escaped enclosure Edinburgh Zoo one step caught .
People now post their opinions to this blog .	opinions	blog	Other	{'e1': {'word': 'opinions', 'word_index': [(2, 2)]}, 'e2': {'word': 'blog', 'word_index': [(3, 3)]}, 'sentence_id': '8057'}	People post opinions blog .
Traffic vibrations on the street outside had caused the movement of the light.	vibrations	movement	Cause-Effect(e1,e2)	{'e1': {'word': 'vibrations', 'word_index': [(1, 1)]}, 'e2': {'word': 'movement', 'word_index': [(5, 5)]}, 'sentence_id': '8058'}	Traffic vibrations street outside caused movement light .
Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.	diamond	colliers	Other	{'e1': {'word': 'diamond', 'word_index': [(8, 8)]}, 'e2': {'word': 'colliers', 'word_index': [(9, 9)]}, 'sentence_id': '8059'}	Poodles types ideal circus dogs dyed pink wearing diamond colliers Via Veneto Maxim's .
A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.	door	lock	Component-Whole(e2,e1)	{'e1': {'word': 'door', 'word_index': [(1, 1)]}, 'e2': {'word': 'lock', 'word_index': [(2, 2)]}, 'sentence_id': '8060'}	digital door lock electronic lock residential applications front doors apartments single - family houses .
Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.	Red grape	wine	Entity-Origin(e2,e1)	{'e1': {'word': 'Red grape', 'word_index': [(0, 1)]}, 'e2': {'word': 'wine', 'word_index': [(2, 2)]}, 'sentence_id': '8061'}	Red grape wine alcoholic fruit drink 10 14 % alcoholic strength .
The text also exists in a transcript by a professional scribe , which was prepared for Sir Dudley Carleton.	transcript	scribe	Product-Producer(e1,e2)	{'e1': {'word': 'transcript', 'word_index': [(3, 3)]}, 'e2': {'word': 'scribe', 'word_index': [(5, 5)]}, 'sentence_id': '8062'}	text also exists transcript professional scribe , prepared Sir Dudley Carleton .
A witch is able to change events by using magic .	witch	magic	Instrument-Agency(e2,e1)	{'e1': {'word': 'witch', 'word_index': [(0, 0)]}, 'e2': {'word': 'magic', 'word_index': [(5, 5)]}, 'sentence_id': '8063'}	witch able change events using magic .
The committee is an integral part of our organisation .	committee	organisation	Component-Whole(e1,e2)	{'e1': {'word': 'committee', 'word_index': [(0, 0)]}, 'e2': {'word': 'organisation', 'word_index': [(3, 3)]}, 'sentence_id': '8064'}	committee integral part organisation .
I have inserted a clock into the presentations .	clock	presentations	Entity-Destination(e1,e2)	{'e1': {'word': 'clock', 'word_index': [(1, 1)]}, 'e2': {'word': 'presentations', 'word_index': [(2, 2)]}, 'sentence_id': '8065'}	inserted clock presentations .
The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.	family	features	Product-Producer(e2,e1)	{'e1': {'word': 'family', 'word_index': [(0, 0)]}, 'e2': {'word': 'features', 'word_index': [(7, 7)]}, 'sentence_id': '8066'}	family constructed TCU Horned Frog supporting snow features well really nice picture old fashioned light post .
One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.	method	combination	Other	{'e1': {'word': 'method', 'word_index': [(2, 2)]}, 'e2': {'word': 'combination', 'word_index': [(11, 11)]}, 'sentence_id': '8067'}	One simple method clearing small clogs use tried - - true combination baking soda vinegar .
The complete statue , topped by an imposing head , was originally nearly five metres high.	statue	head	Other	{'e1': {'word': 'statue', 'word_index': [(1, 1)]}, 'e2': {'word': 'head', 'word_index': [(5, 5)]}, 'sentence_id': '8068'}	complete statue , topped imposing head , originally nearly five metres high .
In the article , the authors explore the use of technology in small pharmacy chains.	article	use	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(0, 0)]}, 'e2': {'word': 'use', 'word_index': [(4, 4)]}, 'sentence_id': '8069'}	article , authors explore use technology small pharmacy chains .
The following comments are provided by readers and are the sole responsiblity of the authors.	comments	readers	Product-Producer(e1,e2)	{'e1': {'word': 'comments', 'word_index': [(1, 1)]}, 'e2': {'word': 'readers', 'word_index': [(3, 3)]}, 'sentence_id': '8070'}	following comments provided readers sole responsiblity authors .
The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.	president	university	Other	{'e1': {'word': 'president', 'word_index': [(9, 9)]}, 'e2': {'word': 'university', 'word_index': [(10, 10)]}, 'sentence_id': '8071'}	Organic Act 1868 made several specific references powers duties president university stating elected office Board Regents .
This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.	wine	grapes	Entity-Origin(e1,e2)	{'e1': {'word': 'wine', 'word_index': [(2, 2)]}, 'e2': {'word': 'grapes', 'word_index': [(6, 6)]}, 'sentence_id': '8072'}	grand cru wine made Pinot Noir grapes medium full - bodied style .
The slide , which was triggered by an avalanche-control crew , damaged one home and blocked the road for most of the day.	slide	crew	Cause-Effect(e2,e1)	{'e1': {'word': 'slide', 'word_index': [(0, 0)]}, 'e2': {'word': 'crew', 'word_index': [(6, 6)]}, 'sentence_id': '8073'}	slide , triggered avalanche - control crew , damaged one home blocked road day .
Since the inspector had left the yard , early that morning, he had disappeared.	inspector	yard	Entity-Origin(e1,e2)	{'e1': {'word': 'inspector', 'word_index': [(1, 1)]}, 'e2': {'word': 'yard', 'word_index': [(3, 3)]}, 'sentence_id': '8074'}	Since inspector left yard , early morning , disappeared .
International ship sewage regulations have entered into force .	regulations	force	Other	{'e1': {'word': 'regulations', 'word_index': [(3, 3)]}, 'e2': {'word': 'force', 'word_index': [(5, 5)]}, 'sentence_id': '8075'}	International ship sewage regulations entered force .
Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec. 28, 2007.	questions	press	Product-Producer(e1,e2)	{'e1': {'word': 'questions', 'word_index': [(4, 4)]}, 'e2': {'word': 'press', 'word_index': [(6, 6)]}, 'sentence_id': '8076'}	Ambassador SUN Shuzhong answered questions local press visit Memorial Center Kigali Dec. 28 , 2007 .
Her children have gone into exile .	children	exile	Other	{'e1': {'word': 'children', 'word_index': [(0, 0)]}, 'e2': {'word': 'exile', 'word_index': [(2, 2)]}, 'sentence_id': '8077'}	children gone exile .
A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar .	father	bar	Instrument-Agency(e2,e1)	{'e1': {'word': 'father', 'word_index': [(7, 7)]}, 'e2': {'word': 'bar', 'word_index': [(10, 10)]}, 'sentence_id': '8078'}	Bedouin mediator returned father promised hurt , father killed iron bar .
He put a rebound into an open net for his eighth goal.	rebound	net	Entity-Destination(e1,e2)	{'e1': {'word': 'rebound', 'word_index': [(1, 1)]}, 'e2': {'word': 'net', 'word_index': [(3, 3)]}, 'sentence_id': '8079'}	put rebound open net eighth goal .
The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.	student	application	Product-Producer(e2,e1)	{'e1': {'word': 'student', 'word_index': [(2, 2)]}, 'e2': {'word': 'application', 'word_index': [(7, 7)]}, 'sentence_id': '8080'}	UBC graduate student spent free time creating application called ColorSplash lets people play colour digital photos .
The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.	bar	seats	Component-Whole(e1,e2)	{'e1': {'word': 'bar', 'word_index': [(1, 1)]}, 'e2': {'word': 'seats', 'word_index': [(2, 2)]}, 'sentence_id': '8081'}	safety bar seats folded passenger kept closed journey .
By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.	back	chair	Component-Whole(e1,e2)	{'e1': {'word': 'back', 'word_index': [(6, 6)]}, 'e2': {'word': 'chair', 'word_index': [(7, 7)]}, 'sentence_id': '8082'}	1715 cabriole leg general use , back chair started become square shape : longer characteristic tall narrow feature previous century .
Muscle fatigue is the number one cause of arm muscle pain .	fatigue	pain	Cause-Effect(e1,e2)	{'e1': {'word': 'fatigue', 'word_index': [(1, 1)]}, 'e2': {'word': 'pain', 'word_index': [(7, 7)]}, 'sentence_id': '8083'}	Muscle fatigue number one cause arm muscle pain .
Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer .	claw	hammer	Component-Whole(e1,e2)	{'e1': {'word': 'claw', 'word_index': [(14, 14)]}, 'e2': {'word': 'hammer', 'word_index': [(15, 15)]}, 'sentence_id': '8084'}	Lawhammer coat : slang term man 's formal evening coat , split tails resemble claw hammer .
The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.	magazine	sport	Message-Topic(e1,e2)	{'e1': {'word': 'magazine', 'word_index': [(0, 0)]}, 'e2': {'word': 'sport', 'word_index': [(8, 8)]}, 'sentence_id': '8085'}	magazine founded order keep athletes serving soldiers informed sport back home .
Many professional cartomancers use a regular deck of playing cards for divination.	cartomancers	cards	Instrument-Agency(e2,e1)	{'e1': {'word': 'cartomancers', 'word_index': [(2, 2)]}, 'e2': {'word': 'cards', 'word_index': [(7, 7)]}, 'sentence_id': '8086'}	Many professional cartomancers use regular deck playing cards divination .
Many films have portrayed mental illness or used it as a backdrop for other themes.	films	mental illness	Message-Topic(e1,e2)	{'e1': {'word': 'films', 'word_index': [(1, 1)]}, 'e2': {'word': 'mental illness', 'word_index': [(3, 4)]}, 'sentence_id': '8087'}	Many films portrayed mental illness used backdrop themes .
The software company addressed the problem with the publication of a fix on Saturday.	company	publication	Product-Producer(e2,e1)	{'e1': {'word': 'company', 'word_index': [(1, 1)]}, 'e2': {'word': 'publication', 'word_index': [(4, 4)]}, 'sentence_id': '8088'}	software company addressed problem publication fix Saturday .
Drinking down the rest of his papaya nectar , and wiping his mouth he turned and hurried away throwing a goodbye and wave over his shoulder madly dashing thorough the crowds.	papaya	nectar	Entity-Origin(e2,e1)	{'e1': {'word': 'papaya', 'word_index': [(2, 2)]}, 'e2': {'word': 'nectar', 'word_index': [(3, 3)]}, 'sentence_id': '8089'}	Drinking rest papaya nectar , wiping mouth turned hurried away throwing goodbye wave shoulder madly dashing thorough crowds .
This volume analyzes central concepts of the contemporary political debate.	volume	concepts	Message-Topic(e1,e2)	{'e1': {'word': 'volume', 'word_index': [(0, 0)]}, 'e2': {'word': 'concepts', 'word_index': [(3, 3)]}, 'sentence_id': '8090'}	volume analyzes central concepts contemporary political debate .
The defendant was released from custody on March 2, 2001.	defendant	custody	Entity-Origin(e1,e2)	{'e1': {'word': 'defendant', 'word_index': [(0, 0)]}, 'e2': {'word': 'custody', 'word_index': [(2, 2)]}, 'sentence_id': '8091'}	defendant released custody March 2 , 2001 .
