original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
He had chest pains and headaches from mold in the bedrooms.	headaches	mold	Cause-Effect(e2,e1)	{'e1': {'word': 'headaches', 'word_index': [(2, 2)]}, 'e2': {'word': 'mold', 'word_index': [(3, 3)]}, 'sentence_id': '32'}	chest pains headaches mold bedrooms .
The silver-haired author was not just laying India's politician saint to rest but healing a generations-old rift in the family of the country 's founding father .	country	father	Product-Producer(e1,e2)	{'e1': {'word': 'country', 'word_index': [(16, 16)]}, 'e2': {'word': 'father', 'word_index': [(19, 19)]}, 'sentence_id': '33'}	silver - haired author laying India 's politician saint rest healing generations - old rift family country 's founding father .
It describes a method for loading a horizontal stack of containers into a carton .	stack	carton	Entity-Destination(e1,e2)	{'e1': {'word': 'stack', 'word_index': [(4, 4)]}, 'e2': {'word': 'carton', 'word_index': [(6, 6)]}, 'sentence_id': '34'}	describes method loading horizontal stack containers carton .
The Foundation decided to repurpose the building in order to reduce wear and tear on the plumbing in the manor house by redirecting visitors during restoration projects and beyond.	plumbing	manor house	Component-Whole(e1,e2)	{'e1': {'word': 'plumbing', 'word_index': [(8, 8)]}, 'e2': {'word': 'manor house', 'word_index': [(9, 10)]}, 'sentence_id': '35'}	Foundation decided repurpose building order reduce wear tear plumbing manor house redirecting visitors restoration projects beyond .
The technology is available to produce and transmit electricity economically from OTEC systems .	electricity	systems	Entity-Origin(e1,e2)	{'e1': {'word': 'electricity', 'word_index': [(4, 4)]}, 'e2': {'word': 'systems', 'word_index': [(7, 7)]}, 'sentence_id': '36'}	technology available produce transmit electricity economically OTEC systems .
The Medicare buy-in plan ran into Senate resistance .	plan	resistance	Other	{'e1': {'word': 'plan', 'word_index': [(3, 3)]}, 'e2': {'word': 'resistance', 'word_index': [(6, 6)]}, 'sentence_id': '37'}	Medicare buy - plan ran Senate resistance .
The provinces are divided into counties (shahrestan), and subdivided into districts (bakhsh) and sub-districts (dehestan).	provinces	counties	Component-Whole(e2,e1)	{'e1': {'word': 'provinces', 'word_index': [(0, 0)]}, 'e2': {'word': 'counties', 'word_index': [(2, 2)]}, 'sentence_id': '38'}	provinces divided counties ( shahrestan ) , subdivided districts ( bakhsh ) sub-districts ( dehestan ) .
Financial stress is one of the main causes of divorce .	stress	divorce	Cause-Effect(e1,e2)	{'e1': {'word': 'stress', 'word_index': [(1, 1)]}, 'e2': {'word': 'divorce', 'word_index': [(5, 5)]}, 'sentence_id': '39'}	Financial stress one main causes divorce .
Newspapers swap content via widgets with the help of the newsgator service .	Newspapers	service	Instrument-Agency(e2,e1)	{'e1': {'word': 'Newspapers', 'word_index': [(0, 0)]}, 'e2': {'word': 'service', 'word_index': [(7, 7)]}, 'sentence_id': '40'}	Newspapers swap content via widgets help newsgator service .
The women that caused the accident was on the cell phone and ran thru the intersection without pausing on the median.	women	accident	Cause-Effect(e1,e2)	{'e1': {'word': 'women', 'word_index': [(0, 0)]}, 'e2': {'word': 'accident', 'word_index': [(2, 2)]}, 'sentence_id': '41'}	women caused accident cell phone ran thru intersection without pausing median .
The transmitter was discovered inside a bed settee suite on which he had been sitting.	transmitter	suite	Content-Container(e1,e2)	{'e1': {'word': 'transmitter', 'word_index': [(0, 0)]}, 'e2': {'word': 'suite', 'word_index': [(5, 5)]}, 'sentence_id': '42'}	transmitter discovered inside bed settee suite sitting .
The Kerala backwaters are a chain of brackish lagoons and lakes lying parallel to the Arabian Sea coast of Kerala state in southern India.	chain	lagoons	Member-Collection(e2,e1)	{'e1': {'word': 'chain', 'word_index': [(2, 2)]}, 'e2': {'word': 'lagoons', 'word_index': [(4, 4)]}, 'sentence_id': '43'}	Kerala backwaters chain brackish lagoons lakes lying parallel Arabian Sea coast Kerala state southern India .
A St. Paul College student was released from jail Wednesday night, after his arrest Tuesday in the alleged rape of another student on campus.	student	jail	Entity-Origin(e1,e2)	{'e1': {'word': 'student', 'word_index': [(3, 3)]}, 'e2': {'word': 'jail', 'word_index': [(5, 5)]}, 'sentence_id': '44'}	St. Paul College student released jail Wednesday night , arrest Tuesday alleged rape another student campus .
Calluses are caused by improperly fitting shoes or by a skin abnormality .	Calluses	skin abnormality	Cause-Effect(e2,e1)	{'e1': {'word': 'Calluses', 'word_index': [(0, 0)]}, 'e2': {'word': 'skin abnormality', 'word_index': [(5, 6)]}, 'sentence_id': '45'}	Calluses caused improperly fitting shoes skin abnormality .
Adults use drugs for this purpose.	Adults	drugs	Instrument-Agency(e2,e1)	{'e1': {'word': 'Adults', 'word_index': [(0, 0)]}, 'e2': {'word': 'drugs', 'word_index': [(2, 2)]}, 'sentence_id': '46'}	Adults use drugs purpose .
The councilor proposed assessing infinitival complements through elicitation .	councilor	elicitation	Instrument-Agency(e2,e1)	{'e1': {'word': 'councilor', 'word_index': [(0, 0)]}, 'e2': {'word': 'elicitation', 'word_index': [(5, 5)]}, 'sentence_id': '47'}	councilor proposed assessing infinitival complements elicitation .
"As in the popular movie ""Deep Impact"", the action of the Perseid meteor shower is caused by a comet , in this case periodic comet Swift-Tuttle."	meteor shower	comet	Cause-Effect(e2,e1)	{'e1': {'word': 'meteor shower', 'word_index': [(9, 10)]}, 'e2': {'word': 'comet', 'word_index': [(12, 12)]}, 'sentence_id': '48'}	"popular movie "" Deep Impact "" , action Perseid meteor shower caused comet , case periodic comet Swift -Tuttle ."
The following information appeared in the notes to consolidated financial statements of some corporate annual reports.	notes	statements	Other	{'e1': {'word': 'notes', 'word_index': [(3, 3)]}, 'e2': {'word': 'statements', 'word_index': [(6, 6)]}, 'sentence_id': '49'}	following information appeared notes consolidated financial statements corporate annual reports .
HipHop appropriates the symbols of a consumer society: oversized diamond colliers are worn.	diamond	colliers	Other	{'e1': {'word': 'diamond', 'word_index': [(8, 8)]}, 'e2': {'word': 'colliers', 'word_index': [(9, 9)]}, 'sentence_id': '50'}	Hip Hop appropriates symbols consumer society : oversized diamond colliers worn .
The radiation from the atomic bomb explosion is a typical acute radiation.	radiation	bomb explosion	Cause-Effect(e2,e1)	{'e1': {'word': 'radiation', 'word_index': [(0, 0)]}, 'e2': {'word': 'bomb explosion', 'word_index': [(2, 3)]}, 'sentence_id': '51'}	radiation atomic bomb explosion typical acute radiation .
The ride-on boat tiller was developed by engineers Arnold S. Juliano and Dr. Eulito U. Bautista.	boat	tiller	Component-Whole(e2,e1)	{'e1': {'word': 'boat', 'word_index': [(2, 2)]}, 'e2': {'word': 'tiller', 'word_index': [(3, 3)]}, 'sentence_id': '52'}	ride - boat tiller developed engineers Arnold S. Juliano Dr. Eulito U. Bautista .
A neoplastic recurrence arose from an extensive radiation induced ulceration.	recurrence	radiation	Cause-Effect(e2,e1)	{'e1': {'word': 'recurrence', 'word_index': [(1, 1)]}, 'e2': {'word': 'radiation', 'word_index': [(4, 4)]}, 'sentence_id': '53'}	neoplastic recurrence arose extensive radiation induced ulceration .
He has a tattoo on his right arm and scars from stitches on his right elbow.	scars	stitches	Cause-Effect(e2,e1)	{'e1': {'word': 'scars', 'word_index': [(3, 3)]}, 'e2': {'word': 'stitches', 'word_index': [(4, 4)]}, 'sentence_id': '54'}	tattoo right arm scars stitches right elbow .
Whether your home includes a charm of finches, a sute of bloodhounds, or a knob of toads , I think it's important to keep the numbers within reason.	knob	toads	Member-Collection(e2,e1)	{'e1': {'word': 'knob', 'word_index': [(9, 9)]}, 'e2': {'word': 'toads', 'word_index': [(10, 10)]}, 'sentence_id': '55'}	Whether home includes charm finches , sute bloodhounds , knob toads , think 's important keep numbers within reason .
Furthermore, these INGO practitioners constructed a discourse around participation which distorted the real significance of participation.	discourse	participation	Message-Topic(e1,e2)	{'e1': {'word': 'discourse', 'word_index': [(5, 5)]}, 'e2': {'word': 'participation', 'word_index': [(7, 7)]}, 'sentence_id': '56'}	Furthermore , INGO practitioners constructed discourse around participation distorted real significance participation .
Kelvin bought a silver ring which he was so happy with and he keeps wearing it now even though its abit too big haha.	silver	ring	Other	{'e1': {'word': 'silver', 'word_index': [(2, 2)]}, 'e2': {'word': 'ring', 'word_index': [(3, 3)]}, 'sentence_id': '57'}	Kelvin bought silver ring happy keeps wearing even though abit big haha .
Scientists are in the midst of an ongoing debate about the relative value of openness and collaboration in their profession.	debate	value	Message-Topic(e1,e2)	{'e1': {'word': 'debate', 'word_index': [(3, 3)]}, 'e2': {'word': 'value', 'word_index': [(5, 5)]}, 'sentence_id': '58'}	Scientists midst ongoing debate relative value openness collaboration profession .
This cut blue and white striped cotton dress with red bands on the bodice was in a trunk of vintage Barbie clothing.	dress	trunk	Content-Container(e1,e2)	{'e1': {'word': 'dress', 'word_index': [(5, 5)]}, 'e2': {'word': 'trunk', 'word_index': [(9, 9)]}, 'sentence_id': '59'}	cut blue white striped cotton dress red bands bodice trunk vintage Barbie clothing .
My major disagreement with Lyons concerns the causal part of his theory.	disagreement	causal part	Other	{'e1': {'word': 'disagreement', 'word_index': [(1, 1)]}, 'e2': {'word': 'causal part', 'word_index': [(4, 5)]}, 'sentence_id': '60'}	major disagreement Lyons concerns causal part theory .
Both his feet have been moving into the ball .	feet	ball	Entity-Destination(e1,e2)	{'e1': {'word': 'feet', 'word_index': [(0, 0)]}, 'e2': {'word': 'ball', 'word_index': [(2, 2)]}, 'sentence_id': '61'}	feet moving ball .
The scissors were in a small plastic soap container, next to a bar of soap, and the box cutters were in a box next to a bottle of after-shave lotion.	box cutters	box	Content-Container(e1,e2)	{'e1': {'word': 'box cutters', 'word_index': [(10, 11)]}, 'e2': {'word': 'box', 'word_index': [(12, 12)]}, 'sentence_id': '62'}	scissors small plastic soap container , next bar soap , box cutters box next bottle lotion .
A great wing of fluorite dragons , the greatest concentration of the rather solitary dragons ever known, joined the desperate battle with the blues and silvers against Chaos.	wing	dragons	Member-Collection(e2,e1)	{'e1': {'word': 'wing', 'word_index': [(1, 1)]}, 'e2': {'word': 'dragons', 'word_index': [(3, 3)]}, 'sentence_id': '63'}	great wing fluorite dragons , greatest concentration rather solitary dragons ever known , joined desperate battle blues silvers Chaos .
As a control, cowpea was sealed in double bags without fumigant.	cowpea	double bags	Entity-Destination(e1,e2)	{'e1': {'word': 'cowpea', 'word_index': [(2, 2)]}, 'e2': {'word': 'double bags', 'word_index': [(4, 5)]}, 'sentence_id': '64'}	control , cowpea sealed double bags without fumigant .
The infectious bacterial disease brucellosis has been found in a beef cow in eastern Idaho.	brucellosis	cow	Other	{'e1': {'word': 'brucellosis', 'word_index': [(3, 3)]}, 'e2': {'word': 'cow', 'word_index': [(6, 6)]}, 'sentence_id': '65'}	infectious bacterial disease brucellosis found beef cow eastern Idaho .
As the Anglo-Norman force sustained but little loss in this battle, their archers at the onset showered a hail of arrows upon the Irish host who were not protected with mail armour, and shot them down in hundreds before they could get to close quarters; and then the charge of the heavy Anglo-Norman cavalry of mail-clad knights, completed the havoc and rout of the undisciplined Gaelic hosts .	rout	hosts	Other	{'e1': {'word': 'rout', 'word_index': [(41, 41)]}, 'e2': {'word': 'hosts', 'word_index': [(44, 44)]}, 'sentence_id': '66'}	Anglo -Norman force sustained but loss in , their at showered a of upon the host who with armour , and them before get to quarters ; and of Anglo - Norman cavalry of - clad knights , completed the and rout of Gaelic hosts .
The first incarnation of this series was set in the 1940s, during World War II, when the princess left her native paradise island (where Amazon women had lived for centuries) to help the U.S. foil the Nazis.	princess	island	Entity-Origin(e1,e2)	{'e1': {'word': 'princess', 'word_index': [(10, 10)]}, 'e2': {'word': 'island', 'word_index': [(14, 14)]}, 'sentence_id': '67'}	first incarnation series set 1940s , World War II , princess left native paradise island ( Amazon women lived centuries ) help U.S. foil Nazis .
Cieply's story makes a compelling point about modern-day studio economics.	story	point	Message-Topic(e1,e2)	{'e1': {'word': 'story', 'word_index': [(2, 2)]}, 'e2': {'word': 'point', 'word_index': [(5, 5)]}, 'sentence_id': '68'}	Cieply 's story makes compelling point modern-day studio economics .
We poured the milk into the pumpkin mixture .	milk	pumpkin mixture	Entity-Destination(e1,e2)	{'e1': {'word': 'milk', 'word_index': [(1, 1)]}, 'e2': {'word': 'pumpkin mixture', 'word_index': [(2, 3)]}, 'sentence_id': '69'}	poured milk pumpkin mixture .
Lawyers in Detroit also worked overtime as several lawsuits ensued from angry and injured fans .	lawsuits	fans	Entity-Origin(e1,e2)	{'e1': {'word': 'lawsuits', 'word_index': [(6, 6)]}, 'e2': {'word': 'fans', 'word_index': [(10, 10)]}, 'sentence_id': '70'}	Lawyers Detroit also worked overtime several lawsuits ensued angry injured fans .
The continuing Nigerian outbreak is the biggest ever caused by the vaccine .	outbreak	vaccine	Cause-Effect(e2,e1)	{'e1': {'word': 'outbreak', 'word_index': [(2, 2)]}, 'e2': {'word': 'vaccine', 'word_index': [(6, 6)]}, 'sentence_id': '71'}	continuing Nigerian outbreak biggest ever caused vaccine .
Our mercenary Army has now degenerated into a Godless cabal of mindless killers not unlike the Soviets that were butchering civilians in Afghanistan (exactly as sadistically as we have).	cabal	killers	Member-Collection(e2,e1)	{'e1': {'word': 'cabal', 'word_index': [(4, 4)]}, 'e2': {'word': 'killers', 'word_index': [(6, 6)]}, 'sentence_id': '72'}	mercenary Army degenerated Godless cabal mindless killers unlike Soviets butchering civilians Afghanistan ( exactly sadistically ) .
The fire inside WTC was caused by exploding fuel .	fire	fuel	Cause-Effect(e2,e1)	{'e1': {'word': 'fire', 'word_index': [(0, 0)]}, 'e2': {'word': 'fuel', 'word_index': [(5, 5)]}, 'sentence_id': '73'}	fire inside WTC caused exploding fuel .
The epithelium from the knockout mouse bladder is migrating into the transplanted matrix .	epithelium	matrix	Entity-Destination(e1,e2)	{'e1': {'word': 'epithelium', 'word_index': [(0, 0)]}, 'e2': {'word': 'matrix', 'word_index': [(6, 6)]}, 'sentence_id': '74'}	epithelium knockout mouse bladder migrating transplanted matrix .
The staff was removed from his position .	staff	position	Entity-Origin(e1,e2)	{'e1': {'word': 'staff', 'word_index': [(0, 0)]}, 'e2': {'word': 'position', 'word_index': [(2, 2)]}, 'sentence_id': '75'}	staff removed position .
The suffering caused by the terrorists is the real torture.	suffering	terrorists	Cause-Effect(e2,e1)	{'e1': {'word': 'suffering', 'word_index': [(0, 0)]}, 'e2': {'word': 'terrorists', 'word_index': [(2, 2)]}, 'sentence_id': '76'}	suffering caused terrorists real torture .
This love of nature's gift has been reflected in artworks dating back more than a thousand years.	love	artworks	Message-Topic(e2,e1)	{'e1': {'word': 'love', 'word_index': [(0, 0)]}, 'e2': {'word': 'artworks', 'word_index': [(5, 5)]}, 'sentence_id': '77'}	love nature 's gift reflected artworks dating back thousand years .
The court decided the objection by making the instalment order as sought.	court	order	Product-Producer(e2,e1)	{'e1': {'word': 'court', 'word_index': [(0, 0)]}, 'e2': {'word': 'order', 'word_index': [(5, 5)]}, 'sentence_id': '78'}	court decided objection making instalment order sought .
In a poetic twist, the tsunami triggered by the rock band forced many American jazz and blues singers to seek work in the United Kingdom, which is where Anderson found a receptive audience in 1965.	tsunami	band	Cause-Effect(e2,e1)	{'e1': {'word': 'tsunami', 'word_index': [(3, 3)]}, 'e2': {'word': 'band', 'word_index': [(6, 6)]}, 'sentence_id': '79'}	poetic twist , tsunami triggered rock band forced many American jazz blues singers seek work United Kingdom , Anderson found receptive audience 1965 .
Leakage and fire caused due to corrosion of bypass piping for recirculation gas at a fuel oil desulphurization unit.	Leakage	corrosion	Cause-Effect(e2,e1)	{'e1': {'word': 'Leakage', 'word_index': [(0, 0)]}, 'e2': {'word': 'corrosion', 'word_index': [(4, 4)]}, 'sentence_id': '80'}	Leakage fire caused due corrosion bypass piping recirculation gas fuel oil desulphurization unit .
A team of students from Virginia Tech University have created a vehicle that allows vision impaired drivers to take control of the wheel .	drivers	wheel	Instrument-Agency(e2,e1)	{'e1': {'word': 'drivers', 'word_index': [(10, 10)]}, 'e2': {'word': 'wheel', 'word_index': [(13, 13)]}, 'sentence_id': '81'}	team students Virginia Tech University created vehicle allows vision impaired drivers take control wheel .
BMW's iDrive 4.0 brings in a horde of new features .	horde	features	Member-Collection(e2,e1)	{'e1': {'word': 'horde', 'word_index': [(5, 5)]}, 'e2': {'word': 'features', 'word_index': [(7, 7)]}, 'sentence_id': '82'}	BMW 's Drive 4.0 brings horde new features .
The metal ball makes a ding ding ding noise when it swings back and hits the metal body of the lamp.	ball	noise	Cause-Effect(e1,e2)	{'e1': {'word': 'ball', 'word_index': [(1, 1)]}, 'e2': {'word': 'noise', 'word_index': [(6, 6)]}, 'sentence_id': '83'}	metal ball makes ding ding ding noise swings back hits metal body lamp .
It consists of an ensemble of ladies who are highly qualified to play various Arabic musical instruments.	ensemble	ladies	Member-Collection(e2,e1)	{'e1': {'word': 'ensemble', 'word_index': [(1, 1)]}, 'e2': {'word': 'ladies', 'word_index': [(2, 2)]}, 'sentence_id': '84'}	consists ensemble ladies highly qualified play various Arabic musical instruments .
It underscores the need for continued surveillance of nicotine delivery in products created by an unregulated industry .	products	industry	Product-Producer(e1,e2)	{'e1': {'word': 'products', 'word_index': [(6, 6)]}, 'e2': {'word': 'industry', 'word_index': [(9, 9)]}, 'sentence_id': '85'}	underscores need continued surveillance nicotine delivery products created unregulated industry .
Unlike other fish, grunion come out of the water completely to lay their eggs in the wet sand of the beach .	sand	beach	Other	{'e1': {'word': 'sand', 'word_index': [(10, 10)]}, 'e2': {'word': 'beach', 'word_index': [(11, 11)]}, 'sentence_id': '86'}	Unlike fish , grunion come water completely lay eggs wet sand beach .
A large marble was dropped into the bowl .	marble	bowl	Entity-Destination(e1,e2)	{'e1': {'word': 'marble', 'word_index': [(1, 1)]}, 'e2': {'word': 'bowl', 'word_index': [(3, 3)]}, 'sentence_id': '87'}	large marble dropped bowl .
Historical view of the damage caused by the 1693 Catania earthquake and the reconstruction activities.	damage	earthquake	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(2, 2)]}, 'e2': {'word': 'earthquake', 'word_index': [(6, 6)]}, 'sentence_id': '88'}	Historical view damage caused 1693 Catania earthquake reconstruction activities .
