original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The availability of potent non-nucleoside reverse transcriptase inhibitor (NNRTI)-based regimens for antiretroviral therapy and concerns regarding protease inhibitor (PI)-related metabolic disturbances have led to significant shifts in treatment practices in HIV infection. 	protease inhibitor	PI	none	{'e1': {'word': 'protease inhibitor', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d132.s1.e3'}, 'e2': {'word': 'PI', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d132.s1.e4'}, 'sentence_id': 'DDI-MedLine.d132.s1'}	The availability of potent DRUGUNRELATED ( DRUGUNRELATED ) - based regimens for DRUGUNRELATED therapy and concerns regarding DRUG ( DRUGOTHER ) - related metabolic disturbances have led to significant shifts in treatment practices in HIV infection .
NNRTI-based regimens may have several advantages over PI-based therapy for initial or prolonged therapy, including more convenient administration regimens, lower tablet volume, fewer drug interactions, and central nervous system penetration. 	NNRTI	PI	none	{'e1': {'word': 'NNRTI', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s2.e0'}, 'e2': {'word': 'PI', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s2.e1'}, 'sentence_id': 'DDI-MedLine.d132.s2'}	DRUG - based regimens may have several advantages over DRUGOTHER - based therapy for initial or prolonged therapy , including more convenient administration regimens , lower tablet volume , fewer drug interactions , and central nervous system penetration .
No data from prospective clinical trials currently exist comparing the 3 approved agents (efavirenz, nevirapine or delavirdine). 	efavirenz	nevirapine	none	{'e1': {'word': 'efavirenz', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d132.s3.e0'}, 'e2': {'word': 'nevirapine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d132.s3.e1'}, 'sentence_id': 'DDI-MedLine.d132.s3'}	No data from prospective clinical trials currently exist comparing the 3 approved agents ( DRUG , DRUGOTHER or DRUGUNRELATED ) .
No data from prospective clinical trials currently exist comparing the 3 approved agents (efavirenz, nevirapine or delavirdine). 	efavirenz	delavirdine	none	{'e1': {'word': 'efavirenz', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d132.s3.e0'}, 'e2': {'word': 'delavirdine', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d132.s3.e2'}, 'sentence_id': 'DDI-MedLine.d132.s3'}	No data from prospective clinical trials currently exist comparing the 3 approved agents ( DRUG , DRUGUNRELATED or DRUGOTHER ) .
No data from prospective clinical trials currently exist comparing the 3 approved agents (efavirenz, nevirapine or delavirdine). 	nevirapine	delavirdine	none	{'e1': {'word': 'nevirapine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d132.s3.e1'}, 'e2': {'word': 'delavirdine', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d132.s3.e2'}, 'sentence_id': 'DDI-MedLine.d132.s3'}	No data from prospective clinical trials currently exist comparing the 3 approved agents ( DRUGUNRELATED , DRUG or DRUGOTHER ) .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	efavirenz	nevirapine	none	{'e1': {'word': 'efavirenz', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d132.s4.e0'}, 'e2': {'word': 'nevirapine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e1'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUG and DRUGOTHER have been compared to triple therapy with the DRUGUNRELATED DRUGUNRELATED over 48 weeks as initial therapy , with similar responses being observed with DRUGUNRELATED regimens and superiority observed with DRUGUNRELATED .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	efavirenz	PI	none	{'e1': {'word': 'efavirenz', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d132.s4.e0'}, 'e2': {'word': 'PI', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d132.s4.e2'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUG and DRUGUNRELATED have been compared to triple therapy with the DRUGOTHER DRUGUNRELATED over 48 weeks as initial therapy , with similar responses being observed with DRUGUNRELATED regimens and superiority observed with DRUGUNRELATED .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	efavirenz	indinavir	none	{'e1': {'word': 'efavirenz', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d132.s4.e0'}, 'e2': {'word': 'indinavir', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d132.s4.e3'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUG and DRUGUNRELATED have been compared to triple therapy with the DRUGUNRELATED DRUGOTHER over 48 weeks as initial therapy , with similar responses being observed with DRUGUNRELATED regimens and superiority observed with DRUGUNRELATED .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	efavirenz	nevirapine	none	{'e1': {'word': 'efavirenz', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d132.s4.e0'}, 'e2': {'word': 'nevirapine', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d132.s4.e4'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUG and DRUGUNRELATED have been compared to triple therapy with the DRUGUNRELATED DRUGUNRELATED over 48 weeks as initial therapy , with similar responses being observed with DRUGOTHER regimens and superiority observed with DRUGUNRELATED .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	efavirenz	efavirenz	none	{'e1': {'word': 'efavirenz', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d132.s4.e0'}, 'e2': {'word': 'efavirenz', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d132.s4.e5'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUG and DRUGUNRELATED have been compared to triple therapy with the DRUGUNRELATED DRUGUNRELATED over 48 weeks as initial therapy , with similar responses being observed with DRUGUNRELATED regimens and superiority observed with DRUGOTHER .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	nevirapine	PI	none	{'e1': {'word': 'nevirapine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e1'}, 'e2': {'word': 'PI', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d132.s4.e2'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUGUNRELATED and DRUG have been compared to triple therapy with the DRUGOTHER DRUGUNRELATED over 48 weeks as initial therapy , with similar responses being observed with DRUGUNRELATED regimens and superiority observed with DRUGUNRELATED .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	nevirapine	indinavir	none	{'e1': {'word': 'nevirapine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e1'}, 'e2': {'word': 'indinavir', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d132.s4.e3'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUGUNRELATED and DRUG have been compared to triple therapy with the DRUGUNRELATED DRUGOTHER over 48 weeks as initial therapy , with similar responses being observed with DRUGUNRELATED regimens and superiority observed with DRUGUNRELATED .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	nevirapine	nevirapine	none	{'e1': {'word': 'nevirapine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e1'}, 'e2': {'word': 'nevirapine', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d132.s4.e4'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUGUNRELATED and DRUG have been compared to triple therapy with the DRUGUNRELATED DRUGUNRELATED over 48 weeks as initial therapy , with similar responses being observed with DRUGOTHER regimens and superiority observed with DRUGUNRELATED .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	nevirapine	efavirenz	none	{'e1': {'word': 'nevirapine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e1'}, 'e2': {'word': 'efavirenz', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d132.s4.e5'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUGUNRELATED and DRUG have been compared to triple therapy with the DRUGUNRELATED DRUGUNRELATED over 48 weeks as initial therapy , with similar responses being observed with DRUGUNRELATED regimens and superiority observed with DRUGOTHER .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	PI	indinavir	none	{'e1': {'word': 'PI', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d132.s4.e2'}, 'e2': {'word': 'indinavir', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d132.s4.e3'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUGUNRELATED and DRUGUNRELATED have been compared to triple therapy with the DRUG DRUGOTHER over 48 weeks as initial therapy , with similar responses being observed with DRUGUNRELATED regimens and superiority observed with DRUGUNRELATED .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	PI	nevirapine	none	{'e1': {'word': 'PI', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d132.s4.e2'}, 'e2': {'word': 'nevirapine', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d132.s4.e4'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUGUNRELATED and DRUGUNRELATED have been compared to triple therapy with the DRUG DRUGUNRELATED over 48 weeks as initial therapy , with similar responses being observed with DRUGOTHER regimens and superiority observed with DRUGUNRELATED .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	PI	efavirenz	none	{'e1': {'word': 'PI', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d132.s4.e2'}, 'e2': {'word': 'efavirenz', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d132.s4.e5'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUGUNRELATED and DRUGUNRELATED have been compared to triple therapy with the DRUG DRUGUNRELATED over 48 weeks as initial therapy , with similar responses being observed with DRUGUNRELATED regimens and superiority observed with DRUGOTHER .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	indinavir	nevirapine	none	{'e1': {'word': 'indinavir', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d132.s4.e3'}, 'e2': {'word': 'nevirapine', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d132.s4.e4'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUGUNRELATED and DRUGUNRELATED have been compared to triple therapy with the DRUGUNRELATED DRUG over 48 weeks as initial therapy , with similar responses being observed with DRUGOTHER regimens and superiority observed with DRUGUNRELATED .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	indinavir	efavirenz	none	{'e1': {'word': 'indinavir', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d132.s4.e3'}, 'e2': {'word': 'efavirenz', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d132.s4.e5'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUGUNRELATED and DRUGUNRELATED have been compared to triple therapy with the DRUGUNRELATED DRUG over 48 weeks as initial therapy , with similar responses being observed with DRUGUNRELATED regimens and superiority observed with DRUGOTHER .
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	nevirapine	efavirenz	none	{'e1': {'word': 'nevirapine', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d132.s4.e4'}, 'e2': {'word': 'efavirenz', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d132.s4.e5'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	Both DRUGUNRELATED and DRUGUNRELATED have been compared to triple therapy with the DRUGUNRELATED DRUGUNRELATED over 48 weeks as initial therapy , with similar responses being observed with DRUG regimens and superiority observed with DRUGOTHER .
A smaller 24-week study has suggested nevirapine may be superior to the PI nelfinavir. 	nevirapine	PI	none	{'e1': {'word': 'nevirapine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d132.s5.e0'}, 'e2': {'word': 'PI', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d132.s5.e1'}, 'sentence_id': 'DDI-MedLine.d132.s5'}	A smaller 24 - week study has suggested DRUG may be superior to the DRUGOTHER DRUGUNRELATED .
A smaller 24-week study has suggested nevirapine may be superior to the PI nelfinavir. 	nevirapine	nelfinavir	none	{'e1': {'word': 'nevirapine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d132.s5.e0'}, 'e2': {'word': 'nelfinavir', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d132.s5.e2'}, 'sentence_id': 'DDI-MedLine.d132.s5'}	A smaller 24 - week study has suggested DRUG may be superior to the DRUGUNRELATED DRUGOTHER .
A smaller 24-week study has suggested nevirapine may be superior to the PI nelfinavir. 	PI	nelfinavir	none	{'e1': {'word': 'PI', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d132.s5.e1'}, 'e2': {'word': 'nelfinavir', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d132.s5.e2'}, 'sentence_id': 'DDI-MedLine.d132.s5'}	A smaller 24 - week study has suggested DRUGUNRELATED may be superior to the DRUG DRUGOTHER .
Limited comparative data in patients with high viral loads treated with nevirapine- or delavirdine-based regimens currently exist. 	nevirapine	delavirdine	none	{'e1': {'word': 'nevirapine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d132.s6.e0'}, 'e2': {'word': 'delavirdine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d132.s6.e1'}, 'sentence_id': 'DDI-MedLine.d132.s6'}	Limited comparative data in patients with high viral loads treated with DRUG - or DRUGOTHER - based regimens currently exist .
The superiority of efavirenz over indinavir-based regimens has been observed in comparative data in a subset of patients with high viral loads. 	efavirenz	indinavir	none	{'e1': {'word': 'efavirenz', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s8.e0'}, 'e2': {'word': 'indinavir', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d132.s8.e1'}, 'sentence_id': 'DDI-MedLine.d132.s8'}	The superiority of DRUG over DRUGOTHER - based regimens has been observed in comparative data in a subset of patients with high viral loads .
Efavirenz has demonstrated superiority over nelfinavir in nucleoside-experienced patients, although combining these 2 agents may represent the best approach in these circumstances. 	Efavirenz	nelfinavir	none	{'e1': {'word': 'Efavirenz', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s10.e0'}, 'e2': {'word': 'nelfinavir', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d132.s10.e1'}, 'sentence_id': 'DDI-MedLine.d132.s10'}	DRUG has demonstrated superiority over DRUGOTHER in nucleoside - experienced patients , although combining these 2 agents may represent the best approach in these circumstances .
"Enhanced theophylline clearance secondary to phenytoin therapy.
"	theophylline	phenytoin	mechanism	{'e1': {'word': 'theophylline', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d7.s0.e0'}, 'e2': {'word': 'phenytoin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d7.s0.e1'}, 'sentence_id': 'DDI-MedLine.d7.s0'}	Enhanced DRUG clearance secondary to DRUGOTHER therapy .
This report describes two cases in which theophylline clearance accelerated markedly with concomitant phenytoin administration. 	theophylline	phenytoin	mechanism	{'e1': {'word': 'theophylline', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d7.s1.e0'}, 'e2': {'word': 'phenytoin', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d7.s1.e1'}, 'sentence_id': 'DDI-MedLine.d7.s1'}	This report describes two cases in which DRUG clearance accelerated markedly with concomitant DRUGOTHER administration .
With combined use, clinicians should be aware, when phenytoin is added, of the potential for reexacerbation of pulmonary symptomatology due to lowered serum theophylline concentrations.	phenytoin	theophylline	effect	{'e1': {'word': 'phenytoin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d7.s4.e0'}, 'e2': {'word': 'theophylline', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d7.s4.e1'}, 'sentence_id': 'DDI-MedLine.d7.s4'}	With combined use , clinicians should be aware , when DRUG is added , of the potential for reexacerbation of pulmonary symptomatology due to lowered serum DRUGOTHER concentrations .
