original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	heparin	TNKase	effect	{'e1': {'word': 'heparin', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d773.s2.e1'}, 'e2': {'word': 'TNKase', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d773.s2.e5'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	vitamin K antagonists	acetylsalicylic acid	none	{'e1': {'word': 'vitamin K antagonists', 'word_index': [(2, 4)], 'id': 'DDI-DrugBank.d773.s2.e2'}, 'e2': {'word': 'acetylsalicylic acid', 'word_index': [(9, 10)], 'id': 'DDI-DrugBank.d773.s2.e3'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	vitamin K antagonists	dipyridamole	none	{'e1': {'word': 'vitamin K antagonists', 'word_index': [(2, 4)], 'id': 'DDI-DrugBank.d773.s2.e2'}, 'e2': {'word': 'dipyridamole', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d773.s2.e4'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	vitamin K antagonists	TNKase	effect	{'e1': {'word': 'vitamin K antagonists', 'word_index': [(2, 4)], 'id': 'DDI-DrugBank.d773.s2.e2'}, 'e2': {'word': 'TNKase', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d773.s2.e5'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	acetylsalicylic acid	dipyridamole	none	{'e1': {'word': 'acetylsalicylic acid', 'word_index': [(9, 10)], 'id': 'DDI-DrugBank.d773.s2.e3'}, 'e2': {'word': 'dipyridamole', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d773.s2.e4'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	acetylsalicylic acid	TNKase	effect	{'e1': {'word': 'acetylsalicylic acid', 'word_index': [(9, 10)], 'id': 'DDI-DrugBank.d773.s2.e3'}, 'e2': {'word': 'TNKase', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d773.s2.e5'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. 	dipyridamole	TNKase	effect	{'e1': {'word': 'dipyridamole', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d773.s2.e4'}, 'e2': {'word': 'TNKase', 'word_index': [(22, 22)], 'id': 'DDI-DrugBank.d773.s2.e5'}, 'sentence_id': 'DDI-DrugBank.d773.s2'}	Anticoagulants heparin vitamin K antagonists drugs alter platelet function acetylsalicylic acid dipyridamole GP IIb IIIa inhibitors may increase risk bleeding administered prior TNKase therapy
Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 	Terfenadine	astemizole	none	{'e1': {'word': 'Terfenadine', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s1.e0'}, 'e2': {'word': 'astemizole', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d709.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d709.s1'}	Concomitant administrations recommended Terfenadine astemizole Certain macrolides interact terfenadine astemizole leading increased serum concentrations latter
Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 	Terfenadine	macrolides	none	{'e1': {'word': 'Terfenadine', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s1.e0'}, 'e2': {'word': 'macrolides', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d709.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d709.s1'}	Concomitant administrations recommended Terfenadine astemizole Certain macrolides interact terfenadine astemizole leading increased serum concentrations latter
Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 	Terfenadine	terfenadine	none	{'e1': {'word': 'Terfenadine', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s1.e0'}, 'e2': {'word': 'terfenadine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d709.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d709.s1'}	Concomitant administrations recommended Terfenadine astemizole Certain macrolides interact terfenadine astemizole leading increased serum concentrations latter
Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 	Terfenadine	astemizole	none	{'e1': {'word': 'Terfenadine', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s1.e0'}, 'e2': {'word': 'astemizole', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d709.s1.e4'}, 'sentence_id': 'DDI-DrugBank.d709.s1'}	Concomitant administrations recommended Terfenadine astemizole Certain macrolides interact terfenadine astemizole leading increased serum concentrations latter
Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 	astemizole	macrolides	none	{'e1': {'word': 'astemizole', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d709.s1.e1'}, 'e2': {'word': 'macrolides', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d709.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d709.s1'}	Concomitant administrations recommended Terfenadine astemizole Certain macrolides interact terfenadine astemizole leading increased serum concentrations latter
Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 	astemizole	terfenadine	none	{'e1': {'word': 'astemizole', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d709.s1.e1'}, 'e2': {'word': 'terfenadine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d709.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d709.s1'}	Concomitant administrations recommended Terfenadine astemizole Certain macrolides interact terfenadine astemizole leading increased serum concentrations latter
Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 	astemizole	astemizole	none	{'e1': {'word': 'astemizole', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d709.s1.e1'}, 'e2': {'word': 'astemizole', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d709.s1.e4'}, 'sentence_id': 'DDI-DrugBank.d709.s1'}	Concomitant administrations recommended Terfenadine astemizole Certain macrolides interact terfenadine astemizole leading increased serum concentrations latter
Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 	macrolides	terfenadine	int	{'e1': {'word': 'macrolides', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d709.s1.e2'}, 'e2': {'word': 'terfenadine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d709.s1.e3'}, 'sentence_id': 'DDI-DrugBank.d709.s1'}	Concomitant administrations recommended Terfenadine astemizole Certain macrolides interact terfenadine astemizole leading increased serum concentrations latter
Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 	macrolides	astemizole	int	{'e1': {'word': 'macrolides', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d709.s1.e2'}, 'e2': {'word': 'astemizole', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d709.s1.e4'}, 'sentence_id': 'DDI-DrugBank.d709.s1'}	Concomitant administrations recommended Terfenadine astemizole Certain macrolides interact terfenadine astemizole leading increased serum concentrations latter
Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. 	terfenadine	astemizole	none	{'e1': {'word': 'terfenadine', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d709.s1.e3'}, 'e2': {'word': 'astemizole', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d709.s1.e4'}, 'sentence_id': 'DDI-DrugBank.d709.s1'}	Concomitant administrations recommended Terfenadine astemizole Certain macrolides interact terfenadine astemizole leading increased serum concentrations latter
Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of roxithromycin with terfenadine or astemizole is not recommended. 	roxithromycin	roxithromycin	none	{'e1': {'word': 'roxithromycin', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s3.e0'}, 'e2': {'word': 'roxithromycin', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d709.s3.e1'}, 'sentence_id': 'DDI-DrugBank.d709.s3'}	Although reaction demonstrated roxithromycin concomitant administration roxithromycin terfenadine astemizole recommended
Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of roxithromycin with terfenadine or astemizole is not recommended. 	roxithromycin	terfenadine	none	{'e1': {'word': 'roxithromycin', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s3.e0'}, 'e2': {'word': 'terfenadine', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d709.s3.e2'}, 'sentence_id': 'DDI-DrugBank.d709.s3'}	Although reaction demonstrated roxithromycin concomitant administration roxithromycin terfenadine astemizole recommended
Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of roxithromycin with terfenadine or astemizole is not recommended. 	roxithromycin	astemizole	none	{'e1': {'word': 'roxithromycin', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s3.e0'}, 'e2': {'word': 'astemizole', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d709.s3.e3'}, 'sentence_id': 'DDI-DrugBank.d709.s3'}	Although reaction demonstrated roxithromycin concomitant administration roxithromycin terfenadine astemizole recommended
Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of roxithromycin with terfenadine or astemizole is not recommended. 	roxithromycin	terfenadine	advise	{'e1': {'word': 'roxithromycin', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d709.s3.e1'}, 'e2': {'word': 'terfenadine', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d709.s3.e2'}, 'sentence_id': 'DDI-DrugBank.d709.s3'}	Although reaction demonstrated roxithromycin concomitant administration roxithromycin terfenadine astemizole recommended
Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of roxithromycin with terfenadine or astemizole is not recommended. 	roxithromycin	astemizole	advise	{'e1': {'word': 'roxithromycin', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d709.s3.e1'}, 'e2': {'word': 'astemizole', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d709.s3.e3'}, 'sentence_id': 'DDI-DrugBank.d709.s3'}	Although reaction demonstrated roxithromycin concomitant administration roxithromycin terfenadine astemizole recommended
Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of roxithromycin with terfenadine or astemizole is not recommended. 	terfenadine	astemizole	none	{'e1': {'word': 'terfenadine', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d709.s3.e2'}, 'e2': {'word': 'astemizole', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d709.s3.e3'}, 'sentence_id': 'DDI-DrugBank.d709.s3'}	Although reaction demonstrated roxithromycin concomitant administration roxithromycin terfenadine astemizole recommended
- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 	Cisapride	pimozide	none	{'e1': {'word': 'Cisapride', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d709.s4.e0'}, 'e2': {'word': 'pimozide', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d709.s4.e1'}, 'sentence_id': 'DDI-DrugBank.d709.s4'}	Cisapride pimozide drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation cardiac arrythmias typically torsades de pointe result increase serum level subsequent interaction significant inhibitors isozyme including macrolide antibacterials
- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 	Cisapride	cisapride	none	{'e1': {'word': 'Cisapride', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d709.s4.e0'}, 'e2': {'word': 'cisapride', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s4.e2'}, 'sentence_id': 'DDI-DrugBank.d709.s4'}	Cisapride pimozide drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation cardiac arrythmias typically torsades de pointe result increase serum level subsequent interaction significant inhibitors isozyme including macrolide antibacterials
- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 	Cisapride	pimozide	none	{'e1': {'word': 'Cisapride', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d709.s4.e0'}, 'e2': {'word': 'pimozide', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d709.s4.e3'}, 'sentence_id': 'DDI-DrugBank.d709.s4'}	Cisapride pimozide drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation cardiac arrythmias typically torsades de pointe result increase serum level subsequent interaction significant inhibitors isozyme including macrolide antibacterials
- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 	Cisapride	macrolide antibacterials	none	{'e1': {'word': 'Cisapride', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d709.s4.e0'}, 'e2': {'word': 'macrolide antibacterials', 'word_index': [(29, 30)], 'id': 'DDI-DrugBank.d709.s4.e4'}, 'sentence_id': 'DDI-DrugBank.d709.s4'}	Cisapride pimozide drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation cardiac arrythmias typically torsades de pointe result increase serum level subsequent interaction significant inhibitors isozyme including macrolide antibacterials
- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 	pimozide	cisapride	none	{'e1': {'word': 'pimozide', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d709.s4.e1'}, 'e2': {'word': 'cisapride', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s4.e2'}, 'sentence_id': 'DDI-DrugBank.d709.s4'}	Cisapride pimozide drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation cardiac arrythmias typically torsades de pointe result increase serum level subsequent interaction significant inhibitors isozyme including macrolide antibacterials
- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 	pimozide	pimozide	none	{'e1': {'word': 'pimozide', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d709.s4.e1'}, 'e2': {'word': 'pimozide', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d709.s4.e3'}, 'sentence_id': 'DDI-DrugBank.d709.s4'}	Cisapride pimozide drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation cardiac arrythmias typically torsades de pointe result increase serum level subsequent interaction significant inhibitors isozyme including macrolide antibacterials
- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 	pimozide	macrolide antibacterials	mechanism	{'e1': {'word': 'pimozide', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d709.s4.e1'}, 'e2': {'word': 'macrolide antibacterials', 'word_index': [(29, 30)], 'id': 'DDI-DrugBank.d709.s4.e4'}, 'sentence_id': 'DDI-DrugBank.d709.s4'}	Cisapride pimozide drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation cardiac arrythmias typically torsades de pointe result increase serum level subsequent interaction significant inhibitors isozyme including macrolide antibacterials
- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 	cisapride	pimozide	none	{'e1': {'word': 'cisapride', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s4.e2'}, 'e2': {'word': 'pimozide', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d709.s4.e3'}, 'sentence_id': 'DDI-DrugBank.d709.s4'}	Cisapride pimozide drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation cardiac arrythmias typically torsades de pointe result increase serum level subsequent interaction significant inhibitors isozyme including macrolide antibacterials
- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. 	cisapride	macrolide antibacterials	mechanism	{'e1': {'word': 'cisapride', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d709.s4.e2'}, 'e2': {'word': 'macrolide antibacterials', 'word_index': [(29, 30)], 'id': 'DDI-DrugBank.d709.s4.e4'}, 'sentence_id': 'DDI-DrugBank.d709.s4'}	Cisapride pimozide drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation cardiac arrythmias typically torsades de pointe result increase serum level subsequent interaction significant inhibitors isozyme including macrolide antibacterials
