original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Depression does not always require antidepressant drug therapy, and antidepressants have no proven preventive impact on hot flushes linked to the menopause. 	antidepressant drug	antidepressants	none	{'e1': {'word': 'antidepressant drug', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d209.s10.e0'}, 'e2': {'word': 'antidepressants', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d209.s10.e1'}, 'sentence_id': 'DDI-MedLine.d209.s10'}	Depression always require antidepressant drug therapy antidepressants proven preventive impact hot flushes linked menopause
If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.	antidepressant	tamoxifen	advise	{'e1': {'word': 'antidepressant', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d209.s11.e0'}, 'e2': {'word': 'tamoxifen', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d209.s11.e1'}, 'sentence_id': 'DDI-MedLine.d209.s11'}	certain cases antidepressant considered necessary may advisable replace tamoxifen anastrozole
If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.	antidepressant	anastrozole	none	{'e1': {'word': 'antidepressant', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d209.s11.e0'}, 'e2': {'word': 'anastrozole', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d209.s11.e2'}, 'sentence_id': 'DDI-MedLine.d209.s11'}	certain cases antidepressant considered necessary may advisable replace tamoxifen anastrozole
If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.	tamoxifen	anastrozole	none	{'e1': {'word': 'tamoxifen', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d209.s11.e1'}, 'e2': {'word': 'anastrozole', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d209.s11.e2'}, 'sentence_id': 'DDI-MedLine.d209.s11'}	certain cases antidepressant considered necessary may advisable replace tamoxifen anastrozole
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Ticagrelor	Brilinta	none	{'e1': {'word': 'Ticagrelor', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e0'}, 'e2': {'word': 'Brilinta', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d193.s0.e1'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta better clopidogrel Plavix
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Ticagrelor	clopidogrel	none	{'e1': {'word': 'Ticagrelor', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s0.e2'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta better clopidogrel Plavix
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Ticagrelor	Plavix	none	{'e1': {'word': 'Ticagrelor', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e0'}, 'e2': {'word': 'Plavix', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s0.e3'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta better clopidogrel Plavix
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Brilinta	clopidogrel	none	{'e1': {'word': 'Brilinta', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d193.s0.e1'}, 'e2': {'word': 'clopidogrel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s0.e2'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta better clopidogrel Plavix
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Brilinta	Plavix	none	{'e1': {'word': 'Brilinta', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d193.s0.e1'}, 'e2': {'word': 'Plavix', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s0.e3'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta than ( Plavix )
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	clopidogrel	Plavix	none	{'e1': {'word': 'clopidogrel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s0.e2'}, 'e2': {'word': 'Plavix', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s0.e3'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	Ticagrelor Brilinta better clopidogrel Plavix
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	ticagrelor	Brilinta	none	{'e1': {'word': 'ticagrelor', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d193.s1.e0'}, 'e2': {'word': 'Brilinta', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s1.e1'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	FDA approved ticagrelor Brilinta AstraZeneca oral antiplatelet drug use low dose aspirin reduce rate thrombotic cardiovascular events patients acute coronary syndrome ACS
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	ticagrelor	antiplatelet drug	none	{'e1': {'word': 'ticagrelor', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d193.s1.e0'}, 'e2': {'word': 'antiplatelet drug', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d193.s1.e2'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	FDA approved ticagrelor Brilinta AstraZeneca oral antiplatelet drug use low dose aspirin reduce rate thrombotic cardiovascular events patients acute coronary syndrome ACS
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	ticagrelor	aspirin	effect	{'e1': {'word': 'ticagrelor', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d193.s1.e0'}, 'e2': {'word': 'aspirin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d193.s1.e3'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	FDA approved ticagrelor Brilinta AstraZeneca oral antiplatelet drug use low dose aspirin reduce rate thrombotic cardiovascular events patients acute coronary syndrome ACS
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	Brilinta	antiplatelet drug	none	{'e1': {'word': 'Brilinta', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s1.e1'}, 'e2': {'word': 'antiplatelet drug', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d193.s1.e2'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	FDA approved ticagrelor Brilinta AstraZeneca oral antiplatelet drug use low dose aspirin reduce rate thrombotic cardiovascular events patients acute coronary syndrome ACS
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	Brilinta	aspirin	effect	{'e1': {'word': 'Brilinta', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s1.e1'}, 'e2': {'word': 'aspirin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d193.s1.e3'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	FDA approved ticagrelor Brilinta AstraZeneca oral antiplatelet drug use low dose aspirin reduce rate thrombotic cardiovascular events patients acute coronary syndrome ACS
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	antiplatelet drug	aspirin	none	{'e1': {'word': 'antiplatelet drug', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d193.s1.e2'}, 'e2': {'word': 'aspirin', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d193.s1.e3'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	FDA approved ticagrelor Brilinta AstraZeneca oral antiplatelet drug use low dose aspirin reduce rate thrombotic cardiovascular events patients acute coronary syndrome ACS
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	clopidogrel	Plavix	none	{'e1': {'word': 'clopidogrel', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d193.s2.e0'}, 'e2': {'word': 'Plavix', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d193.s2.e1'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	compete clopidogrel Plavix prasugrel Effient use
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	clopidogrel	prasugrel	none	{'e1': {'word': 'clopidogrel', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d193.s2.e0'}, 'e2': {'word': 'prasugrel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s2.e2'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	compete clopidogrel Plavix prasugrel Effient use
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	clopidogrel	Effient	none	{'e1': {'word': 'clopidogrel', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d193.s2.e0'}, 'e2': {'word': 'Effient', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s2.e3'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	compete clopidogrel Plavix prasugrel Effient use
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	Plavix	prasugrel	none	{'e1': {'word': 'Plavix', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d193.s2.e1'}, 'e2': {'word': 'prasugrel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s2.e2'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	compete clopidogrel Plavix prasugrel Effient use
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	Plavix	Effient	none	{'e1': {'word': 'Plavix', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d193.s2.e1'}, 'e2': {'word': 'Effient', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s2.e3'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	compete clopidogrel Plavix prasugrel Effient use
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	prasugrel	Effient	none	{'e1': {'word': 'prasugrel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s2.e2'}, 'e2': {'word': 'Effient', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s2.e3'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	compete clopidogrel Plavix prasugrel Effient use
"Influence of piperine on ibuprofen induced antinociception and its pharmacokinetics.
"	piperine	ibuprofen	none	{'e1': {'word': 'piperine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d195.s0.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d195.s0.e1'}, 'sentence_id': 'DDI-MedLine.d195.s0'}	Influence piperine ibuprofen induced antinociception pharmacokinetics
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	piperine	ibuprofen	effect	{'e1': {'word': 'piperine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d195.s4.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d195.s4.e1'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	present study piperine NUMBER mg / kg significantly increased dose dependent antinociceptive activity ibuprofen evaluated acetic acid writhing formalin test administered ibuprofen
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	piperine	acetic acid	none	{'e1': {'word': 'piperine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d195.s4.e0'}, 'e2': {'word': 'acetic acid', 'word_index': [(15, 16)], 'id': 'DDI-MedLine.d195.s4.e2'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	present study piperine NUMBER mg / kg significantly increased dose dependent antinociceptive activity ibuprofen evaluated acetic acid writhing formalin test administered ibuprofen
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	piperine	ibuprofen	none	{'e1': {'word': 'piperine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d195.s4.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d195.s4.e3'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	present study piperine NUMBER mg / kg significantly increased dose dependent antinociceptive activity ibuprofen evaluated acetic acid writhing formalin test administered ibuprofen
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	ibuprofen	acetic acid	none	{'e1': {'word': 'ibuprofen', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d195.s4.e1'}, 'e2': {'word': 'acetic acid', 'word_index': [(15, 16)], 'id': 'DDI-MedLine.d195.s4.e2'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	present study piperine NUMBER mg / kg significantly increased dose dependent antinociceptive activity ibuprofen evaluated acetic acid writhing formalin test administered ibuprofen
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	ibuprofen	ibuprofen	none	{'e1': {'word': 'ibuprofen', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d195.s4.e1'}, 'e2': {'word': 'ibuprofen', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d195.s4.e3'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	present study piperine NUMBER mg / kg significantly increased dose dependent antinociceptive activity ibuprofen evaluated acetic acid writhing formalin test administered ibuprofen
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	acetic acid	ibuprofen	none	{'e1': {'word': 'acetic acid', 'word_index': [(15, 16)], 'id': 'DDI-MedLine.d195.s4.e2'}, 'e2': {'word': 'ibuprofen', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d195.s4.e3'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	present study piperine NUMBER mg / kg significantly increased dose dependent antinociceptive activity ibuprofen evaluated acetic acid writhing formalin test administered ibuprofen
Ibuprofen plasma concentration was also increased when it was administered with piperine. 	Ibuprofen	piperine	mechanism	{'e1': {'word': 'Ibuprofen', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d195.s5.e0'}, 'e2': {'word': 'piperine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d195.s5.e1'}, 'sentence_id': 'DDI-MedLine.d195.s5'}	Ibuprofen plasma concentration also increased administered piperine
The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen. 	ibuprofen	piperine	mechanism	{'e1': {'word': 'ibuprofen', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s6.e0'}, 'e2': {'word': 'piperine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d195.s6.e1'}, 'sentence_id': 'DDI-MedLine.d195.s6'}	synergistic antinociception activity ibuprofen administered piperine attributed increased plasma concentration ibuprofen
The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen. 	ibuprofen	ibuprofen	none	{'e1': {'word': 'ibuprofen', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s6.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d195.s6.e2'}, 'sentence_id': 'DDI-MedLine.d195.s6'}	synergistic antinociception activity ibuprofen administered piperine attributed increased plasma concentration ibuprofen
The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen. 	piperine	ibuprofen	none	{'e1': {'word': 'piperine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d195.s6.e1'}, 'e2': {'word': 'ibuprofen', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d195.s6.e2'}, 'sentence_id': 'DDI-MedLine.d195.s6'}	synergistic antinociception activity ibuprofen administered piperine attributed increased plasma concentration ibuprofen
From this study it can be concluded that piperine can be used as a bioenhancer along with ibuprofen.	piperine	ibuprofen	effect	{'e1': {'word': 'piperine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d195.s7.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d195.s7.e1'}, 'sentence_id': 'DDI-MedLine.d195.s7'}	study concluded piperine used bioenhancer along ibuprofen
"Antidepressant-warfarin interaction and associated gastrointestinal bleeding risk in a case-control study.
"	Antidepressant	warfarin	none	{'e1': {'word': 'Antidepressant', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s0.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d218.s0.e1'}, 'sentence_id': 'DDI-MedLine.d218.s0'}	Antidepressant warfarin interaction associated gastrointestinal bleeding risk case control study
We sought to evaluate whether initiation of an antidepressant increases the risk of hospitalization for gastrointestinal bleeding in warfarin users.	antidepressant	warfarin	none	{'e1': {'word': 'antidepressant', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d218.s3.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d218.s3.e1'}, 'sentence_id': 'DDI-MedLine.d218.s3'}	sought evaluate whether initiation antidepressant increases risk hospitalization gastrointestinal bleeding warfarin users
In total, 430,455 warfarin users contributed 407,370 person-years of warfarin use. 	warfarin	warfarin	none	{'e1': {'word': 'warfarin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d218.s5.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d218.s5.e1'}, 'sentence_id': 'DDI-MedLine.d218.s5'}	total NUMBER warfarin users contributed NUMBER person years warfarin use
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	citalopram	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'citalopram', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d218.s8.e1'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users increased odds ratio gastrointestinal bleeding upon initiation citalopram = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	fluoxetine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d218.s8.e2'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users increased odds ratio gastrointestinal bleeding upon initiation citalopram = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	paroxetine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'paroxetine', 'word_index': [(27, 27)], 'id': 'DDI-MedLine.d218.s8.e3'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users increased odds ratio gastrointestinal bleeding upon initiation citalopram = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	amitriptyline	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'amitriptyline', 'word_index': [(36, 36)], 'id': 'DDI-MedLine.d218.s8.e4'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users increased odds ratio gastrointestinal bleeding upon initiation citalopram = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline = NUMBER NUMBER % CI NUMBER - NUMBER
