original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We integrate a spoken language understanding system with intelligent mobile agents that mediate between users and information sources .	intelligent mobile agents	spoken language understanding system	part_whole	{'e1': {'word': 'intelligent mobile agents', 'word_index': [(8, 10)], 'id': 'H01-1049.4'}, 'e2': {'word': 'spoken language understanding system', 'word_index': [(3, 6)], 'id': 'H01-1049.3'}}	We integrate a spoken language understanding system with intelligent mobile agents that mediate between users and information sources .
We find that simple interpolation methods , like log-linear and linear interpolation , improve the performance but fall short of the performance of an oracle .	interpolation methods	performance	result	{'e1': {'word': 'interpolation methods', 'word_index': [(4, 5)], 'id': 'H01-1058.2'}, 'e2': {'word': 'performance', 'word_index': [(15, 15)], 'id': 'H01-1058.4'}}	We find that simple interpolation methods , like log-linear and linear interpolation , improve the performance but fall short of the performance of an oracle .
The oracle knows the reference word string and selects the word string with the best performance (typically, word or semantic error rate ) from a list of word strings , where each word string has been obtained by using a different LM .	word string	performance	result	{'e1': {'word': 'word string', 'word_index': [(10, 11)], 'id': 'H01-1058.9'}, 'e2': {'word': 'performance', 'word_index': [(15, 15)], 'id': 'H01-1058.10'}}	The oracle knows the reference word string and selects the word string with the best performance ( typically , word or semantic error rate ) from a list of word strings , where each word string has been obtained by using a different LM .
The oracle knows the reference word string and selects the word string with the best performance (typically, word or semantic error rate ) from a list of word strings , where each word string has been obtained by using a different LM .	LM	word string	result	{'e1': {'word': 'LM', 'word_index': [(43, 43)], 'id': 'H01-1058.14'}, 'e2': {'word': 'word string', 'word_index': [(34, 35)], 'id': 'H01-1058.13'}}	The oracle knows the reference word string and selects the word string with the best performance ( typically , word or semantic error rate ) from a list of word strings , where each word string has been obtained by using a different LM .
Actually, the oracle acts like a dynamic combiner with hard decisions using the reference .	reference	dynamic combiner	usage	{'e1': {'word': 'reference', 'word_index': [(14, 14)], 'id': 'H01-1058.18'}, 'e2': {'word': 'dynamic combiner', 'word_index': [(7, 8)], 'id': 'H01-1058.16'}}	Actually , the oracle acts like a dynamic combiner with hard decisions using the reference .
We provide experimental results that clearly show the need for a dynamic language model combination to improve the performance further .	dynamic language model combination	performance	result	{'e1': {'word': 'dynamic language model combination', 'word_index': [(11, 14)], 'id': 'H01-1058.19'}, 'e2': {'word': 'performance', 'word_index': [(18, 18)], 'id': 'H01-1058.20'}}	We provide experimental results that clearly show the need for a dynamic language model combination to improve the performance further .
The method amounts to tagging LMs with confidence measures and picking the best hypothesis corresponding to the LM with the best confidence .	confidence measures	LMs	model-feature	{'e1': {'word': 'confidence measures', 'word_index': [(7, 8)], 'id': 'H01-1058.25'}, 'e2': {'word': 'LMs', 'word_index': [(5, 5)], 'id': 'H01-1058.24'}}	The method amounts to tagging LMs with confidence measures and picking the best hypothesis corresponding to the LM with the best confidence .
The method amounts to tagging LMs with confidence measures and picking the best hypothesis corresponding to the LM with the best confidence .	confidence	LM	model-feature	{'e1': {'word': 'confidence', 'word_index': [(21, 21)], 'id': 'H01-1058.28'}, 'e2': {'word': 'LM', 'word_index': [(17, 17)], 'id': 'H01-1058.27'}}	The method amounts to tagging LMs with confidence measures and picking the best hypothesis corresponding to the LM with the best confidence .
 This paper proposes a practical approach employing n-gram models and error-correction rules for Thai key prediction and Thai-English language identification 	error-correction rules	Thai key prediction	usage	{'e1': {'word': 'error-correction rules', 'word_index': [(10, 11)], 'id': 'H01-1070.2'}, 'e2': {'word': 'Thai key prediction', 'word_index': [(13, 15)], 'id': 'H01-1070.3'}}	This paper proposes a practical approach employing n-gram models and error-correction rules for Thai key prediction and Thai -English language identification
The paper also proposes rule-reduction algorithm applying mutual information to reduce the error-correction rules .	mutual information	error-correction rules	usage	{'e1': {'word': 'mutual information', 'word_index': [(9, 10)], 'id': 'H01-1070.6'}, 'e2': {'word': 'error-correction rules', 'word_index': [(14, 15)], 'id': 'H01-1070.7'}}	The paper also proposes rule - reduction algorithm applying mutual information to reduce the error-correction rules .
Our algorithm reported more than 99% accuracy in both language identification and key prediction .	language identification	accuracy	result	{'e1': {'word': 'language identification', 'word_index': [(10, 11)], 'id': 'H01-1070.9'}, 'e2': {'word': 'accuracy', 'word_index': [(7, 7)], 'id': 'H01-1070.8'}}	Our algorithm reported more than 99 % accuracy in both language identification and key prediction .
First, a very simple, randomized sentence-plan-generator (SPG) generates a potentially large list of possible sentence plans for a given text-plan input .	sentence plans	text-plan input	model-feature	{'e1': {'word': 'sentence plans', 'word_index': [(20, 21)], 'id': 'N01-1003.12'}, 'e2': {'word': 'text-plan input', 'word_index': [(25, 28)], 'id': 'N01-1003.13'}}	First , a very simple , randomized sentence - plan-generator ( SPG ) generates a potentially large list of possible sentence plans for a given text - plan input .
The SPR uses ranking rules automatically learned from training data .	training data	ranking rules	usage	{'e1': {'word': 'training data', 'word_index': [(8, 9)], 'id': 'N01-1003.19'}, 'e2': {'word': 'ranking rules', 'word_index': [(3, 4)], 'id': 'N01-1003.18'}}	The SPR uses ranking rules automatically learned from training data .
We show that the trained SPR learns to select a sentence plan whose rating on average is only 5% worse than the top human-ranked sentence plan .	sentence plan	top human-ranked sentence plan	compare	{'e1': {'word': 'sentence plan', 'word_index': [(10, 11)], 'id': 'N01-1003.21'}, 'e2': {'word': 'top human-ranked sentence plan', 'word_index': [(23, 28)], 'id': 'N01-1003.22'}}	We show that the trained SPR learns to select a sentence plan whose rating on average is only 5 % worse than the top human - ranked sentence plan .
 In this paper, we compare the relative effects of segment order , segmentation and segment contiguity on the retrieval performance of a translation memory system 	translation memory system	retrieval performance	result	{'e1': {'word': 'translation memory system', 'word_index': [(23, 25)], 'id': 'P01-1004.5'}, 'e2': {'word': 'retrieval performance', 'word_index': [(19, 20)], 'id': 'P01-1004.4'}}	In this paper , we compare the relative effects of segment order , segmentation and segment contiguity on the retrieval performance of a translation memory system
We take a selection of both bag-of-words and segment order-sensitive string comparison methods , and run each over both character- and word-segmented data , in combination with a range of local segment contiguity models (in the form of N-grams ).	bag-of-words and segment order-sensitive string comparison methods	character- and word-segmented data	usage	{'e1': {'word': 'bag-of-words and segment order-sensitive string comparison methods', 'word_index': [(6, 18)], 'id': 'P01-1004.6'}, 'e2': {'word': 'character- and word-segmented data', 'word_index': [(25, 31)], 'id': 'P01-1004.7'}}	We take a selection of both bag - of - words and segment order - sensitive string comparison methods , and run each over both character - and word - segmented data , in combination with a range of local segment contiguity models ( in the form of N-grams ) .
Over two distinct datasets , we find that indexing according to simple character bigrams produces a retrieval accuracy superior to any of the tested word N-gram models .	character bigrams	indexing	usage	{'e1': {'word': 'character bigrams', 'word_index': [(12, 13)], 'id': 'P01-1004.12'}, 'e2': {'word': 'indexing', 'word_index': [(8, 8)], 'id': 'P01-1004.11'}}	Over two distinct datasets , we find that indexing according to simple character bigrams produces a retrieval accuracy superior to any of the tested word N-gram models .
Further,in their optimum configuration , bag-of-words methods are shown to be equivalent to segment order-sensitive methods in terms of retrieval accuracy , but much faster.	bag-of-words methods	segment order-sensitive methods	compare	{'e1': {'word': 'bag-of-words methods', 'word_index': [(7, 12)], 'id': 'P01-1004.16'}, 'e2': {'word': 'segment order-sensitive methods', 'word_index': [(19, 23)], 'id': 'P01-1004.17'}}	Further , in their optimum configuration , bag - of - words methods are shown to be equivalent to segment order - sensitive methods in terms of retrieval accuracy , but much faster .
 The theoretical study of the range concatenation grammar [RCG] formalism has revealed many attractive properties which may be used in NLP 	range concatenation grammar [RCG] formalism	NLP	usage	{'e1': {'word': 'range concatenation grammar [RCG] formalism', 'word_index': [(5, 11)], 'id': 'P01-1007.1'}, 'e2': {'word': 'NLP', 'word_index': [(22, 22)], 'id': 'P01-1007.2'}}	The theoretical study of the range concatenation grammar [ RCG ] formalism has revealed many attractive properties which may be used in NLP
In particular, range concatenation languages [RCL] can be parsed in polynomial time and many classical grammatical formalisms can be translated into equivalent RCGs without increasing their worst-case parsing time complexity .	polynomial time	range concatenation languages [RCL]	model-feature	{'e1': {'word': 'polynomial time', 'word_index': [(13, 14)], 'id': 'P01-1007.4'}, 'e2': {'word': 'range concatenation languages [RCL]', 'word_index': [(3, 8)], 'id': 'P01-1007.3'}}	In particular , range concatenation languages [ RCL ] can be parsed in polynomial time and many classical grammatical formalisms can be translated into equivalent RCGs without increasing their worst - case parsing time complexity .
For example, after translation into an equivalent RCG , any tree adjoining grammar can be parsed in O(n6) time .	O(n6) time	tree adjoining grammar	model-feature	{'e1': {'word': 'O(n6) time', 'word_index': [(18, 22)], 'id': 'P01-1007.11'}, 'e2': {'word': 'tree adjoining grammar', 'word_index': [(11, 13)], 'id': 'P01-1007.10'}}	For example , after translation into an equivalent RCG , any tree adjoining grammar can be parsed in O ( n6 ) time .
In this paper, we study a parsing technique whose purpose is to improve the practical efficiency of RCL parsers .	parsing technique	RCL parsers	usage	{'e1': {'word': 'parsing technique', 'word_index': [(7, 8)], 'id': 'P01-1007.12'}, 'e2': {'word': 'RCL parsers', 'word_index': [(18, 19)], 'id': 'P01-1007.13'}}	In this paper , we study a parsing technique whose purpose is to improve the practical efficiency of RCL parsers .
The non-deterministic parsing choices of the main parser for a language L are directed by a guide which uses the shared derivation forest output by a prior RCL parser for a suitable superset of L .	shared derivation forest	guide	usage	{'e1': {'word': 'shared derivation forest', 'word_index': [(20, 22)], 'id': 'P01-1007.18'}, 'e2': {'word': 'guide', 'word_index': [(16, 16)], 'id': 'P01-1007.17'}}	The non-deterministic parsing choices of the main parser for a language L are directed by a guide which uses the shared derivation forest output by a prior RCL parser for a suitable superset of L .
The non-deterministic parsing choices of the main parser for a language L are directed by a guide which uses the shared derivation forest output by a prior RCL parser for a suitable superset of L .	RCL parser	superset of L	usage	{'e1': {'word': 'RCL parser', 'word_index': [(27, 28)], 'id': 'P01-1007.19'}, 'e2': {'word': 'superset of L', 'word_index': [(32, 34)], 'id': 'P01-1007.20'}}	The non-deterministic parsing choices of the main parser for a language L are directed by a guide which uses the shared derivation forest output by a prior RCL parser for a suitable superset of L .
 While paraphrasing is critical both for interpretation and generation of natural language , current systems use manual or semi-automatic methods to collect paraphrases 	paraphrasing	interpretation and generation of natural language	usage	{'e1': {'word': 'paraphrasing', 'word_index': [(1, 1)], 'id': 'P01-1008.1'}, 'e2': {'word': 'interpretation and generation of natural language', 'word_index': [(6, 11)], 'id': 'P01-1008.2'}}	While paraphrasing is critical both for interpretation and generation of natural language , current systems use manual or semi-automatic methods to collect paraphrases
We present an unsupervised learning algorithm for identification of paraphrases from a corpus of multiple English translations of the same source text .	unsupervised learning algorithm	identification of paraphrases	usage	{'e1': {'word': 'unsupervised learning algorithm', 'word_index': [(3, 5)], 'id': 'P01-1008.4'}, 'e2': {'word': 'identification of paraphrases', 'word_index': [(7, 9)], 'id': 'P01-1008.5'}}	We present an unsupervised learning algorithm for identification of paraphrases from a corpus of multiple English translations of the same source text .
 This paper presents a formal analysis for a large class of words called alternative markers , which includes other (than) , such (as) , and besides 	formal analysis	alternative markers	topic	{'e1': {'word': 'formal analysis', 'word_index': [(4, 5)], 'id': 'P01-1009.1'}, 'e2': {'word': 'alternative markers', 'word_index': [(13, 14)], 'id': 'P01-1009.3'}}	This paper presents a formal analysis for a large class of words called alternative markers , which includes other ( than ) , such ( as ) , and besides
I show that the performance of a search engine can be improved dramatically by incorporating an approximation of the formal analysis that is compatible with the search engine &apos;s operational semantics .	formal analysis	performance	result	{'e1': {'word': 'formal analysis', 'word_index': [(19, 20)], 'id': 'P01-1009.14'}, 'e2': {'word': 'performance', 'word_index': [(4, 4)], 'id': 'P01-1009.12'}}	I show that the performance of a search engine can be improved dramatically by incorporating an approximation of the formal analysis that is compatible with the search engine &apos ;s operational semantics .
The value of this approach is that as the operational semantics of natural language applications improve, even larger improvements are possible.	operational semantics	natural language applications	part_whole	{'e1': {'word': 'operational semantics', 'word_index': [(9, 10)], 'id': 'P01-1009.17'}, 'e2': {'word': 'natural language applications', 'word_index': [(12, 14)], 'id': 'P01-1009.18'}}	The value of this approach is that as the operational semantics of natural language applications improve , even larger improvements are possible .
Our logical definition leads to a neat relation to categorial grammar , (yielding a treatment of Montague semantics ), a parsing-as-deduction in a resource sensitive logic , and a learning algorithm from structured data (based on a typing-algorithm and type-unification ).	structured data	learning algorithm	usage	{'e1': {'word': 'structured data', 'word_index': [(34, 35)], 'id': 'P01-1047.11'}, 'e2': {'word': 'learning algorithm', 'word_index': [(31, 32)], 'id': 'P01-1047.10'}}	Our logical definition leads to a neat relation to categorial grammar , ( yielding a treatment of Montague semantics ) , a parsing-as-deduction in a resource sensitive logic , and a learning algorithm from structured data ( based on a typing - algorithm and type-unification ) .
 Techniques for automatically training modules of a natural language generator have recently been proposed, but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches 	quality	utterances	model-feature	{'e1': {'word': 'quality', 'word_index': [(22, 22)], 'id': 'P01-1056.3'}, 'e2': {'word': 'utterances', 'word_index': [(24, 24)], 'id': 'P01-1056.4'}}	Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand - crafted template - based or rule - based approaches
 Techniques for automatically training modules of a natural language generator have recently been proposed, but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches 	trainable components	hand-crafted template-based or rule-based approaches	compare	{'e1': {'word': 'trainable components', 'word_index': [(27, 28)], 'id': 'P01-1056.5'}, 'e2': {'word': 'hand-crafted template-based or rule-based approaches', 'word_index': [(32, 42)], 'id': 'P01-1056.6'}}	Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand - crafted template - based or rule - based approaches
In this paper We experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments .	trainable sentence planner	spoken dialogue system	usage	{'e1': {'word': 'trainable sentence planner', 'word_index': [(7, 9)], 'id': 'P01-1056.7'}, 'e2': {'word': 'spoken dialogue system', 'word_index': [(12, 14)], 'id': 'P01-1056.8'}}	In this paper We experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments .
We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .	trainable sentence planner	rule-based systems	compare	{'e1': {'word': 'trainable sentence planner', 'word_index': [(4, 6)], 'id': 'P01-1056.13'}, 'e2': {'word': 'rule-based systems', 'word_index': [(11, 14)], 'id': 'P01-1056.14'}}	We show that the trainable sentence planner performs better than the rule - based systems and the baselines , and as well as the hand - crafted system .
 We describe a set of supervised machine learning experiments centering on the construction of statistical models of WH-questions 	statistical models	WH-questions	model-feature	{'e1': {'word': 'statistical models', 'word_index': [(14, 15)], 'id': 'P01-1070.2'}, 'e2': {'word': 'WH-questions', 'word_index': [(17, 19)], 'id': 'P01-1070.3'}}	We describe a set of supervised machine learning experiments centering on the construction of statistical models of WH - questions
These models , which are built from shallow linguistic features of questions , are employed to predict target variables which represent a user&apos;s informational goals .	shallow linguistic features	questions	model-feature	{'e1': {'word': 'shallow linguistic features', 'word_index': [(7, 9)], 'id': 'P01-1070.5'}, 'e2': {'word': 'questions', 'word_index': [(11, 11)], 'id': 'P01-1070.6'}}	These models , which are built from shallow linguistic features of questions , are employed to predict target variables which represent a user&apos ;s informational goals .
We report on different aspects of the predictive performance of our models , including the influence of various training and testing factors on predictive performance , and examine the relationships among the target variables.	models	predictive performance	result	{'e1': {'word': 'models', 'word_index': [(11, 11)], 'id': 'P01-1070.9'}, 'e2': {'word': 'predictive performance', 'word_index': [(7, 8)], 'id': 'P01-1070.8'}}	We report on different aspects of the predictive performance of our models , including the influence of various training and testing factors on predictive performance , and examine the relationships among the target variables .
We report on different aspects of the predictive performance of our models , including the influence of various training and testing factors on predictive performance , and examine the relationships among the target variables.	training and testing factors	predictive performance	result	{'e1': {'word': 'training and testing factors', 'word_index': [(18, 21)], 'id': 'P01-1070.10'}, 'e2': {'word': 'predictive performance', 'word_index': [(23, 24)], 'id': 'P01-1070.11'}}	We report on different aspects of the predictive performance of our models , including the influence of various training and testing factors on predictive performance , and examine the relationships among the target variables .
 This paper describes a method for utterance classification that does not require manual transcription of training data 	manual transcription	utterance classification	usage	{'e1': {'word': 'manual transcription', 'word_index': [(12, 13)], 'id': 'N03-1001.2'}, 'e2': {'word': 'utterance classification', 'word_index': [(6, 7)], 'id': 'N03-1001.1'}}	This paper describes a method for utterance classification that does not require manual transcription of training data
The method combines domain independent acoustic models with off-the-shelf classifiers to give utterance classification performance that is surprisingly close to what can be achieved using conventional word-trigram recognition requiring manual transcription .	manual transcription	word-trigram recognition	usage	{'e1': {'word': 'manual transcription', 'word_index': [(35, 36)], 'id': 'N03-1001.8'}, 'e2': {'word': 'word-trigram recognition', 'word_index': [(30, 33)], 'id': 'N03-1001.7'}}	The method combines domain independent acoustic models with off - the - shelf classifiers to give utterance classification performance that is surprisingly close to what can be achieved using conventional word - trigram recognition requiring manual transcription .
In our method, unsupervised training is first used to train a phone n-gram model for a particular domain ; the output of recognition with this model is then passed to a phone-string classifier .	unsupervised training	phone n-gram model	usage	{'e1': {'word': 'unsupervised training', 'word_index': [(4, 5)], 'id': 'N03-1001.9'}, 'e2': {'word': 'phone n-gram model', 'word_index': [(12, 14)], 'id': 'N03-1001.10'}}	In our method , unsupervised training is first used to train a phone n-gram model for a particular domain ; the output of recognition with this model is then passed to a phone - string classifier .
In our method, unsupervised training is first used to train a phone n-gram model for a particular domain ; the output of recognition with this model is then passed to a phone-string classifier .	phone-string classifier	output	usage	{'e1': {'word': 'phone-string classifier', 'word_index': [(32, 35)], 'id': 'N03-1001.15'}, 'e2': {'word': 'output', 'word_index': [(21, 21)], 'id': 'N03-1001.12'}}	In our method , unsupervised training is first used to train a phone n-gram model for a particular domain ; the output of recognition with this model is then passed to a phone - string classifier .
 Motivated by the success of ensemble methods in machine learning and other areas of natural language processing , we developed a multi-strategy and multi-source approach to question answering which is based on combining the results from different answering agents searching for answers in multiple corpora 	answering agents	multi-strategy and multi-source approach to question answering	usage	{'e1': {'word': 'answering agents', 'word_index': [(37, 38)], 'id': 'N03-1004.5'}, 'e2': {'word': 'multi-strategy and multi-source approach to question answering', 'word_index': [(21, 27)], 'id': 'N03-1004.4'}}	Motivated by the success of ensemble methods in machine learning and other areas of natural language processing , we developed a multi-strategy and multi-source approach to question answering which is based on combining the results from different answering agents searching for answers in multiple corpora
 Motivated by the success of ensemble methods in machine learning and other areas of natural language processing , we developed a multi-strategy and multi-source approach to question answering which is based on combining the results from different answering agents searching for answers in multiple corpora 	answers	corpora	part_whole	{'e1': {'word': 'answers', 'word_index': [(41, 41)], 'id': 'N03-1004.6'}, 'e2': {'word': 'corpora', 'word_index': [(44, 44)], 'id': 'N03-1004.7'}}	Motivated by the success of ensemble methods in machine learning and other areas of natural language processing , we developed a multi-strategy and multi-source approach to question answering which is based on combining the results from different answering agents searching for answers in multiple corpora
The answering agents adopt fundamentally different strategies, one utilizing primarily knowledge-based mechanisms and the other adopting statistical techniques .	knowledge-based mechanisms	answering agents	usage	{'e1': {'word': 'knowledge-based mechanisms', 'word_index': [(11, 14)], 'id': 'N03-1004.9'}, 'e2': {'word': 'answering agents', 'word_index': [(1, 2)], 'id': 'N03-1004.8'}}	The answering agents adopt fundamentally different strategies , one utilizing primarily knowledge - based mechanisms and the other adopting statistical techniques .
Experiments evaluating the effectiveness of our answer resolution algorithm show a 35.0% relative improvement over our baseline system in the number of questions correctly answered , and a 32.8% improvement according to the average precision metric .	answer resolution algorithm	baseline system	compare	{'e1': {'word': 'answer resolution algorithm', 'word_index': [(6, 8)], 'id': 'N03-1004.14'}, 'e2': {'word': 'baseline system', 'word_index': [(17, 18)], 'id': 'N03-1004.15'}}	Experiments evaluating the effectiveness of our answer resolution algorithm show a 35.0 % relative improvement over our baseline system in the number of questions correctly answered , and a 32.8 % improvement according to the average precision metric .
We apply our system to the task of scoring alternative speech recognition hypotheses (SRH) in terms of their semantic coherence .	scoring	speech recognition hypotheses (SRH)	usage	{'e1': {'word': 'scoring', 'word_index': [(8, 8)], 'id': 'N03-1012.4'}, 'e2': {'word': 'speech recognition hypotheses (SRH)', 'word_index': [(10, 15)], 'id': 'N03-1012.5'}}	We apply our system to the task of scoring alternative speech recognition hypotheses ( SRH ) in terms of their semantic coherence .
An evaluation of our system against the annotated data shows that, it successfully classifies 73.2% in a German corpus of 2.284 SRHs as either coherent or incoherent (given a baseline of 54.55%).	SRHs	German corpus	part_whole	{'e1': {'word': 'SRHs', 'word_index': [(23, 23)], 'id': 'N03-1012.12'}, 'e2': {'word': 'German corpus', 'word_index': [(19, 20)], 'id': 'N03-1012.11'}}	An evaluation of our system against the annotated data shows that , it successfully classifies 73.2 % in a German corpus of 2.284 SRHs as either coherent or incoherent ( given a baseline of 54.55 % ) .
Within our framework, we carry out a large number of experiments to understand better and explain why phrase-based models outperform word-based models .	phrase-based models	word-based models	compare	{'e1': {'word': 'phrase-based models', 'word_index': [(18, 21)], 'id': 'N03-1017.4'}, 'e2': {'word': 'word-based models', 'word_index': [(23, 26)], 'id': 'N03-1017.5'}}	Within our framework , we carry out a large number of experiments to understand better and explain why phrase - based models outperform word - based models .
Our empirical results, which hold for all examined language pairs , suggest that the highest levels of performance can be obtained through relatively simple means: heuristic learning of phrase translations from word-based alignments and lexical weighting of phrase translations .	word-based alignments	heuristic learning	usage	{'e1': {'word': 'word-based alignments', 'word_index': [(33, 36)], 'id': 'N03-1017.9'}, 'e2': {'word': 'heuristic learning', 'word_index': [(27, 28)], 'id': 'N03-1017.7'}}	Our empirical results , which hold for all examined language pairs , suggest that the highest levels of performance can be obtained through relatively simple means : heuristic learning of phrase translations from word - based alignments and lexical weighting of phrase translations .
Our empirical results, which hold for all examined language pairs , suggest that the highest levels of performance can be obtained through relatively simple means: heuristic learning of phrase translations from word-based alignments and lexical weighting of phrase translations .	lexical weighting	phrase translations	model-feature	{'e1': {'word': 'lexical weighting', 'word_index': [(38, 39)], 'id': 'N03-1017.10'}, 'e2': {'word': 'phrase translations', 'word_index': [(41, 42)], 'id': 'N03-1017.11'}}	Our empirical results , which hold for all examined language pairs , suggest that the highest levels of performance can be obtained through relatively simple means : heuristic learning of phrase translations from word - based alignments and lexical weighting of phrase translations .
Surprisingly, learning phrases longer than three words and learning phrases from high-accuracy word-level alignment models does not have a strong impact on performance.	phrases	high-accuracy word-level alignment models	part_whole	{'e1': {'word': 'phrases', 'word_index': [(10, 10)], 'id': 'N03-1017.14'}, 'e2': {'word': 'high-accuracy word-level alignment models', 'word_index': [(12, 19)], 'id': 'N03-1017.15'}}	Surprisingly , learning phrases longer than three words and learning phrases from high - accuracy word - level alignment models does not have a strong impact on performance .
The model is designed for use in error correction , with a focus on post-processing the output of black-box OCR systems in order to make it more useful for NLP tasks .	model	error correction	usage	{'e1': {'word': 'model', 'word_index': [(1, 1)], 'id': 'N03-1018.6'}, 'e2': {'word': 'error correction', 'word_index': [(7, 8)], 'id': 'N03-1018.7'}}	The model is designed for use in error correction , with a focus on post - processing the output of black - box OCR systems in order to make it more useful for NLP tasks .
