original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The results indicate that a reference corpus that is five times as large as the study corpus yielded a larger number of keywords than a smaller reference corpus.	keywords	corpus	part_whole	{'e1': {'word': 'keywords', 'word_index': [(7, 7)], 'id': 'W00-0902.20'}, 'e2': {'word': 'corpus', 'word_index': [(6, 6)], 'id': 'W00-0902.19'}}	O that a O large as O keywords than O . O O O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O
The implication is that a larger reference corpus is not always better than a smaller one, for WordSmith Tools Keywords analysis, while a reference corpus that is less than five times the size of the study corpus may not be reliable.	reference corpus	study corpus	compare	{'e1': {'word': 'reference corpus', 'word_index': [(9, 10)], 'id': 'W00-0902.28'}, 'e2': {'word': 'study corpus', 'word_index': [(16, 17)], 'id': 'W00-0902.29'}}	O that a O , for O Keywords analysis O corpus that O less than O study corpus O O O O O O O O O S-CARDINAL O O S-PERSON O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O
In the paper we report a qualitative evaluation of the performance of a dependency analyser of Italian that runs in both a non-lexicalised and a lexicalised mode.	dependency analyser	Italian	usage	{'e1': {'word': 'dependency analyser', 'word_index': [(6, 7)], 'id': 'W02-1501.1'}, 'e2': {'word': 'Italian', 'word_index': [(9, 9)], 'id': 'W02-1501.2'}}	O paper we O evaluation of O analyser of O runs in O mode . O O O O O O O O O O O S-NORP O O O O O O O O O O O
Results shed light on the contribution of types of lexical information to parsing.	lexical information	parsing	usage	{'e1': {'word': 'lexical information', 'word_index': [(3, 3)], 'id': 'W02-1501.5'}, 'e2': {'word': 'parsing', 'word_index': [(3, 3)], 'id': 'W02-1501.6'}}	O types of O . O O O O O O O O O O O O
In international phonology and speech synthesis research, it has been suggested that the relative informativeness of a word can be used to predict pitch prominence.	relative informativeness	word	model-feature	{'e1': {'word': 'relative informativeness', 'word_index': [(3, 3)], 'id': 'W99-0619.3'}, 'e2': {'word': 'word', 'word_index': [(5, 5)], 'id': 'W99-0619.4'}}	O phonology and O a word O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper, we provide some empirical evidence to support the existence of such a correlation by employing two widely accepted measures of informativeness.	measures	informativeness	model-feature	{'e1': {'word': 'measures', 'word_index': [(13, 13)], 'id': 'W99-0619.7'}, 'e2': {'word': 'informativeness', 'word_index': [(15, 15)], 'id': 'W99-0619.8'}}	O paper , O evidence to O a correlation O employing two O measures of O O O O O O O O O O O O O O S-CARDINAL O O O O O O
Our experiments show that there is a positive correlation between the informativeness of a word and its pitch accent assignment.	informativeness	word	model-feature	{'e1': {'word': 'informativeness', 'word_index': [(3, 3)], 'id': 'W99-0619.9'}, 'e2': {'word': 'word', 'word_index': [(3, 3)], 'id': 'W99-0619.10'}}	O that there O its pitch O O O O O O O O O O O O O O O O O O O
The computation of word informativeness is inexpensive and can be incorporated into speech synthesis systems easily.	word informativeness	speech synthesis systems	usage	{'e1': {'word': 'word informativeness', 'word_index': [(1, 2)], 'id': 'W99-0619.14'}, 'e2': {'word': 'speech synthesis systems', 'word_index': [(3, 3)], 'id': 'W99-0619.15'}}	O word informativeness O . O O O O O O O O O O O O O O O
"""An efficient parsing algorithm for augmented context-free grammars is introduced, and its application to on-line natural language interfaces discussed."	parsing algorithm	augmented context-free grammars	usage	{'e1': {'word': 'parsing algorithm', 'word_index': [(3, 3)], 'id': 'J87-1004.1'}, 'e2': {'word': 'augmented context-free grammars', 'word_index': [(5, 6)], 'id': 'J87-1004.2'}}	O An efficient O for augmented O application to O O O O O O O O O O O O O O O O O O O O O O O
The algorithm is a generalized LR parsing algorithm, which precomputes an LR shift-reduce parsing table (possibly with multiple entries) from a given augmented context-free grammar.	generalized LR parsing algorithm	LR shift-reduce parsing table	usage	{'e1': {'word': 'generalized LR parsing algorithm', 'word_index': [(2, 3)], 'id': 'J87-1004.4'}, 'e2': {'word': 'LR shift-reduce parsing table', 'word_index': [(3, 6)], 'id': 'J87-1004.5'}}	O a generalized O - reduce O ( possibly O multiple entries O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We can also view our parsing algorithm as an extended chart parsing algorithm efficiently guided by LR parsing tables.	LR parsing tables	chart parsing algorithm	usage	{'e1': {'word': 'LR parsing tables', 'word_index': [(9, 9)], 'id': 'J87-1004.14'}, 'e2': {'word': 'chart parsing algorithm', 'word_index': [(6, 6)], 'id': 'J87-1004.13'}}	O also view O as an O efficiently guided O . O O O O O O O O O O O O O O O O
"Also, a commercial on-line parser for Japanese language is being built by Intelligent Technology Incorporation, based on the technique developed at CMU."""	on-line parser	Japanese language	usage	{'e1': {'word': 'on-line parser', 'word_index': [(1, 4)], 'id': 'J87-1004.21'}, 'e2': {'word': 'Japanese language', 'word_index': [(6, 7)], 'id': 'J87-1004.22'}}	"O on - O parser for O language is O technique developed O . "" O O O O S-NORP O O O O O O O O O O O O O O O S-ORG O O"
This article proposes a hybrid statistical and structural semantic model for multi-stage spoken language understanding (SLU).	hybrid statistical and structural semantic model	multi-stage spoken language understanding (SLU)	usage	{'e1': {'word': 'hybrid statistical and structural semantic model', 'word_index': [(1, 3)], 'id': 'W04-3002.1'}, 'e2': {'word': 'multi-stage spoken language understanding (SLU)', 'word_index': [(3, 6)], 'id': 'W04-3002.2'}}	O hybrid statistical O language understanding O O O O O O O O O O O O O O S-ORG O O
The first stage of this SLU utilizes a weighted finite-state transducer (WFST)-based parser, which encodes the regular grammar of concepts to be extracted.	weighted finite-state transducer (WFST)-based parser	SLU	usage	{'e1': {'word': 'weighted finite-state transducer (WFST)-based parser', 'word_index': [(3, 8)], 'id': 'W04-3002.4'}, 'e2': {'word': 'SLU', 'word_index': [(3, 3)], 'id': 'W04-3002.3'}}	O of this S-ORDINAL - state O based parser O encodes the O to be S-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
The proposed method improves the regular grammar model by incorporating a well-known n-gram semantic tagger.	n-gram semantic tagger	regular grammar	usage	{'e1': {'word': 'n-gram semantic tagger', 'word_index': [(5, 6)], 'id': 'W04-3002.7'}, 'e2': {'word': 'regular grammar', 'word_index': [(3, 3)], 'id': 'W04-3002.6'}}	O improves the O known n-gram O O O O O O O O O O O O O O O O
This paper presents a corpus-based account of structural priming in human sentence processing, focusing on the role that syntactic representations play in such an account.	structural priming	sentence processing	model-feature	{'e1': {'word': 'structural priming', 'word_index': [(3, 3)], 'id': 'W06-1637.2'}, 'e2': {'word': 'sentence processing', 'word_index': [(6, 6)], 'id': 'W06-1637.3'}}	O corpus - O in human O syntactic representations O in such O O O O O O O O O O O O O O O O O O O O O O O O O
We estimate the strength of structural priming effects from a corpus of spontaneous spoken dialogue, annotated syntactically with Combinatory Categorial Grammar (CCG) derivations.	spontaneous spoken dialogue	corpus	part_whole	{'e1': {'word': 'spontaneous spoken dialogue', 'word_index': [(4, 6)], 'id': 'W06-1637.7'}, 'e2': {'word': 'corpus', 'word_index': [(3, 3)], 'id': 'W06-1637.6'}}	O the strength O spontaneous spoken O syntactically with O O O O O O O O O O O O O O O O O O O O S-ORG O O O
In particular, we present evidence for priming between lexical and syntactic categories encoding partially satisfied sub-categorization frames, and we show that priming effects exist both for incremental and normal-form CCG derivations.	priming effects	incremental and normal-form CCG derivations	model-feature	{'e1': {'word': 'priming effects', 'word_index': [(12, 12)], 'id': 'W06-1637.13'}, 'e2': {'word': 'incremental and normal-form CCG derivations', 'word_index': [(12, 15)], 'id': 'W06-1637.14'}}	O , we O partially satisfied O frames , O show that O normal - O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORG O O
This paper describes the application of an ensemble of indexing and classification systems, which have been shown to be successful in information retrieval and classification of medical literature, to a new task of assigning ICD-9-CM codes to the clinical history and impression sections of radiology reports.	information retrieval	medical literature	usage	{'e1': {'word': 'information retrieval', 'word_index': [(7, 8)], 'id': 'W07-1014.1'}, 'e2': {'word': 'medical literature', 'word_index': [(10, 11)], 'id': 'W07-1014.2'}}	O application of O classification systems O information retrieval O medical literature O to the O and impression O radiology reports O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This type of summary could serve as an effective navigation tool for accessing information in long texts, such as books.	summary	texts	model-feature	{'e1': {'word': 'summary', 'word_index': [(0, 0)], 'id': 'P07-1069.2'}, 'e2': {'word': 'texts', 'word_index': [(9, 9)], 'id': 'P07-1069.4'}}	O could serve O tool for O in long O O O O O O O O O O O O O O O O O O O
To generate a coherent table-of-contents, we need to capture both global dependencies across different titles in the table and local constraints within sections.	titles	table-of-contents	usage	{'e1': {'word': 'titles', 'word_index': [(9, 9)], 'id': 'P07-1069.8'}, 'e2': {'word': 'table-of-contents', 'word_index': [(3, 3)], 'id': 'P07-1069.6'}}	O a coherent O to capture O global dependencies O constraints within O O O O O O O O O O O O O O O O O O O O O O O O O
First, we compare cruiser with a baseline system-initiative DS, and show that users prefer cruiser.	cruiser	system-initiative DS	compare	{'e1': {'word': 'cruiser', 'word_index': [(0, 0)], 'id': 'P08-1055.7'}, 'e2': {'word': 'system-initiative DS', 'word_index': [(4, 6)], 'id': 'P08-1055.8'}}	S-ORDINAL with a O system - O , and O O O O O O O O O O O O O O O O O
To improve the Mandarin large vocabulary continuous speech recognition (LVCSR), a unified framework based approach is introduced to exploit multi-level linguistic knowledge.	multi-level linguistic knowledge	large vocabulary continuous speech recognition (LVCSR)	usage	{'e1': {'word': 'multi-level linguistic knowledge', 'word_index': [(9, 9)], 'id': 'D08-1086.3'}, 'e2': {'word': 'large vocabulary continuous speech recognition (LVCSR)', 'word_index': [(3, 4)], 'id': 'D08-1086.2'}}	O the Mandarin O ) , O based approach S-LANGUAGE O O O O O O O O O O O O O O O O O O O O O O
In this framework, each knowledge source is represented by a Weighted Finite State Transducer (WFST), and then they are combined to obtain a so-called analyzer for integrating multi-level knowledge sources.	Weighted Finite State Transducer (WFST)	knowledge source	model-feature	{'e1': {'word': 'Weighted Finite State Transducer (WFST)', 'word_index': [(6, 6)], 'id': 'D08-1086.5'}, 'e2': {'word': 'knowledge source', 'word_index': [(3, 3)], 'id': 'D08-1086.4'}}	O framework , O represented by O and then O are combined O analyzer for O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Due to the uniform transducer representation, any knowledge source can be easily integrated into the analyzer, as long as it can be encoded into WFSTs.	knowledge source	WFSTs	usage	{'e1': {'word': 'knowledge source', 'word_index': [(5, 6)], 'id': 'D08-1086.8'}, 'e2': {'word': 'WFSTs', 'word_index': [(12, 12)], 'id': 'D08-1086.9'}}	O uniform transducer O any knowledge O easily integrated O it can O O O O O O O O O O O O O O O O O O O O O O O O
In this paper we discuss algorithms for clustering words into classes from unlabeled text using unsupervised algorithms, based on distributional and morphological information.	words	unlabeled text	part_whole	{'e1': {'word': 'words', 'word_index': [(4, 4)], 'id': 'E03-1009.1'}, 'e2': {'word': 'unlabeled text', 'word_index': [(6, 6)], 'id': 'E03-1009.2'}}	O paper we O words into O unsupervised algorithms O on distributional O O O O O O O O O O O O O O O O O O O O O
"""This paper presents an unsupervised relation extraction algorithm, which induces relations between entity pairs by grouping them into a ""natural"" number of clusters based on the similarity of their contexts."	unsupervised relation extraction algorithm	entity pairs	usage	{'e1': {'word': 'unsupervised relation extraction algorithm', 'word_index': [(3, 5)], 'id': 'I05-2045.2'}, 'e2': {'word': 'entity pairs', 'word_index': [(7, 8)], 'id': 'I05-2045.4'}}	O This paper O extraction algorithm O entity pairs O number of O on the O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This paper presents a method that measures the similarity between compound nouns in different languages to locate translation equivalents from corpora.	translation equivalents	corpora	part_whole	{'e1': {'word': 'translation equivalents', 'word_index': [(6, 6)], 'id': 'C02-1065.5'}, 'e2': {'word': 'corpora', 'word_index': [(6, 6)], 'id': 'C02-1065.6'}}	O method that O nouns in O . O O O O O O O O O O O O O O O O O O O
The method uses information from unrelated corpora in different languages that do not have to be parallel.	corpora	languages	model-feature	{'e1': {'word': 'corpora', 'word_index': [(3, 3)], 'id': 'C02-1065.7'}, 'e2': {'word': 'languages', 'word_index': [(3, 3)], 'id': 'C02-1065.8'}}	O information from O do not O . O O O O O O O O O O O O O O O
The method compares the contexts of target compound nouns and translation candidates in the word or semantic attribute level.	contexts	translation candidates	compare	{'e1': {'word': 'contexts', 'word_index': [(2, 2)], 'id': 'C02-1065.10'}, 'e2': {'word': 'translation candidates', 'word_index': [(3, 4)], 'id': 'C02-1065.12'}}	O the contexts O candidates in O O O O O O O O O O O O O O O O O O
In this paper, we show how this measuring method can be applied to select the best English translation candidate for Japanese compound nouns in more than 70% of the cases.	English translation	Japanese compound nouns	usage	{'e1': {'word': 'English translation', 'word_index': [(9, 10)], 'id': 'C02-1065.15'}, 'e2': {'word': 'Japanese compound nouns', 'word_index': [(12, 14)], 'id': 'C02-1065.16'}}	O paper , O measuring method O the best O translation candidate O compound nouns O % of O O O O O O O O O O O S-LANGUAGE O O O S-NORP O O O O O S-CARDINAL O O O O O
Applications of statistical Arabic NLP in general, and text mining in specific, along with the tools underneath perform much better as the statistical processing operates on deeper language factorization(s) than on raw text	text mining	statistical Arabic NLP	part_whole	{'e1': {'word': 'text mining', 'word_index': [(0, 0)], 'id': 'L08-1611.2'}, 'e2': {'word': 'statistical Arabic NLP', 'word_index': [(0, 0)], 'id': 'L08-1611.1'}}	O specific , O the tools O language factorization S-LANGUAGE text O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Applications of statistical Arabic NLP in general, and text mining in specific, along with the tools underneath perform much better as the statistical processing operates on deeper language factorization(s) than on raw text	statistical processing	language factorization(s)	usage	{'e1': {'word': 'statistical processing', 'word_index': [(6, 6)], 'id': 'L08-1611.3'}, 'e2': {'word': 'language factorization(s)', 'word_index': [(7, 9)], 'id': 'L08-1611.4'}}	O specific , O the tools O language factorization S-LANGUAGE text O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
While building this LR, we had to go beyond the conventional exclusive collection of words from dictionaries and thesauri that cannot alone produce a satisfactory coverage of this highly inflective and derivative language.	words	dictionaries	part_whole	{'e1': {'word': 'words', 'word_index': [(4, 4)], 'id': 'L08-1611.9'}, 'e2': {'word': 'dictionaries', 'word_index': [(6, 6)], 'id': 'L08-1611.10'}}	O we had O words from O cannot alone O satisfactory coverage O this highly O derivative language O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
With the aid of the same large-scale Arabic morphological analyzer and PoS tagger in the runtime, the possible senses of virtually any given Arabic word are retrievable.	PoS tagger	Arabic word	usage	{'e1': {'word': 'PoS tagger', 'word_index': [(6, 7)], 'id': 'L08-1611.21'}, 'e2': {'word': 'Arabic word', 'word_index': [(15, 15)], 'id': 'L08-1611.22'}}	O the same O Arabic morphological O tagger in O , the O virtually any O retrievable . O O O S-LANGUAGE O O O O O O O O O O O O O O O O S-LANGUAGE O O O O
Similarly to the well-established ROVER approach of ( Fiscus, 1997 ) for combining speech recognition hypotheses, the consensus translation is computed by voting on a confusion network.	confusion network	consensus translation	usage	{'e1': {'word': 'confusion network', 'word_index': [(15, 15)], 'id': 'E06-1005.7'}, 'e2': {'word': 'consensus translation', 'word_index': [(9, 9)], 'id': 'E06-1005.6'}}	O ( Fiscus O ) for O hypotheses , O computed by O on a O O O O O O O S-DATE O O O O O O O O O O O O O O O O O O O
To create the confusion network, we produce pairwise word alignments of the original machine translation hypotheses with an enhanced statistical alignment algorithm that explicitly models word reordering.	statistical alignment algorithm	word alignments	usage	{'e1': {'word': 'statistical alignment algorithm', 'word_index': [(9, 9)], 'id': 'E06-1005.11'}, 'e2': {'word': 'word alignments', 'word_index': [(3, 4)], 'id': 'E06-1005.9'}}	O the confusion O alignments of O translation hypotheses O word reordering O O O O O O O O O O O O O O O O O O O O O O O O O
The context of a whole document of translations rather than a single sentence is taken into account to produce the alignment.	document	alignment	usage	{'e1': {'word': 'document', 'word_index': [(3, 3)], 'id': 'E06-1005.13'}, 'e2': {'word': 'alignment', 'word_index': [(11, 11)], 'id': 'E06-1005.16'}}	O a whole O sentence is O account to O the alignment O O O O O O O O O O O O O O O O O O
The method was also tested in the framework of multi-source and speech translation.	method	multi-source and speech translation	usage	{'e1': {'word': 'method', 'word_index': [(0, 0)], 'id': 'E06-1005.20'}, 'e2': {'word': 'multi-source and speech translation', 'word_index': [(3, 5)], 'id': 'E06-1005.21'}}	O also tested O speech translation O O O O O O O O O O O O
We present a two stage parser that recovers Penn Treebank style syntactic analyses of new sentences including skeletal syntactic structure, and, for the first time, both function tags and empty categories.	syntactic analyses	sentences	usage	{'e1': {'word': 'syntactic analyses', 'word_index': [(4, 5)], 'id': 'N06-1024.3'}, 'e2': {'word': 'sentences', 'word_index': [(8, 8)], 'id': 'N06-1024.4'}}	O a two O syntactic analyses O new sentences S-CARDINAL structure , O time , O . O O S-ORG S-PERSON O O O O O O O O O O O O O O O S-ORDINAL O O O O O O O O O
The accuracy of the first-stage parser on the standard Parseval metric matches that of the ( Collins, 2003 ) parser on which it is based, despite the data fragmentation caused by the greatly enriched space of possible node labels.	parser	parser	compare	{'e1': {'word': 'parser', 'word_index': [(3, 3)], 'id': 'N06-1024.9'}, 'e2': {'word': 'parser', 'word_index': [(10, 10)], 'id': 'N06-1024.11'}}	O the first O matches that O ( Collins O parser on S-ORDINAL despite the O fragmentation caused O of possible O O O O S-PERSON O O O O O O S-PERSON O S-DATE O O O O O O O O O O O O O O O O O O O O O O O
Both anaphora resolution and prepositional phrase (PP) attachment are the most frequent ambiguities in natural language processing.	ambiguities	natural language processing	model-feature	{'e1': {'word': 'ambiguities', 'word_index': [(4, 4)], 'id': 'E95-1041.3'}, 'e2': {'word': 'natural language processing', 'word_index': [(6, 6)], 'id': 'E95-1041.4'}}	O prepositional phrase O ambiguities in O O O O O O O O O O O O O O O O O O
Just as with speaker adaptation in speaker-independent system, two vocabulary adaptation algorithms [5] are implemented in order to tailor the VI subword models to the target vocabulary.	vocabulary adaptation algorithms	VI subword models	usage	{'e1': {'word': 'vocabulary adaptation algorithms', 'word_index': [(6, 7)], 'id': 'H92-1033.4'}, 'e2': {'word': 'VI subword models', 'word_index': [(12, 12)], 'id': 'H92-1033.5'}}	O adaptation in O independent system O algorithms [ O tailor the O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O
Over the past 9 years, the Applied Science and Engineering Laboratories (ASEL) at the University of Delaware and the duPont Hospital for Children, has been involved with applying natural language processing (NLP) technologies to the field of AAC.	natural language processing (NLP) technologies	AAC	usage	{'e1': {'word': 'natural language processing (NLP) technologies', 'word_index': [(18, 21)], 'id': 'W97-0503.2'}, 'e2': {'word': 'AAC', 'word_index': [(23, 23)], 'id': 'W97-0503.3'}}	O years , O and Engineering O at the O of Delaware S-DATE Children , O been involved O language processing O of AAC O O O O O O O O O O O S-GPE O O O O O O O O O O O O O O O O O O O O O O O O O O
One of the major projects at ASEL (The COMPAN-SION project) has been concerned with the application of primarily lexical semantics and sentence generation technology to expand telegraphic input into full sentences.	sentence generation technology	telegraphic input	usage	{'e1': {'word': 'sentence generation technology', 'word_index': [(12, 12)], 'id': 'W97-0503.5'}, 'e2': {'word': 'telegraphic input', 'word_index': [(14, 15)], 'id': 'W97-0503.6'}}	S-CARDINAL major projects O ( The O project ) O application of O expand telegraphic O full sentences O O O S-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O
We view the entire problem as series of classification problems and employ memory-based learning (MBL) to resolve them.	memory-based learning (MBL)	classification problems	usage	{'e1': {'word': 'memory-based learning (MBL)', 'word_index': [(6, 9)], 'id': 'W00-1210.3'}, 'e2': {'word': 'classification problems', 'word_index': [(4, 5)], 'id': 'W00-1210.2'}}	O the entire O classification problems O - based O them . O O O O O O O O O O O O O O O O O O O
The problem of word segmentation affects all aspects of Chinese language processing, including the development of text-to-speech synthesis systems.	word segmentation	Chinese language processing	part_whole	{'e1': {'word': 'word segmentation', 'word_index': [(1, 2)], 'id': 'W02-1813.1'}, 'e2': {'word': 'Chinese language processing', 'word_index': [(3, 3)], 'id': 'W02-1813.2'}}	O word segmentation O , including O of text O systems . O O O O O S-NORP O O O O O O O O O O O O O O O
This paper treats the classification of the semantic functions performed by adnominal constituents in Japanese, where many parts of speech act as adnominal constituents.	adnominal constituents	Japanese	part_whole	{'e1': {'word': 'adnominal constituents', 'word_index': [(4, 5)], 'id': 'W00-0110.3'}, 'e2': {'word': 'Japanese', 'word_index': [(6, 6)], 'id': 'W00-0110.4'}}	O classification of O adnominal constituents O of speech O constituents . O O O O O O O O O O S-NORP O O O O O O O O O O O
"adjectives and ""noun + NO"" (in English ""of + noun"") structures, which have a broad range of semantic functions, are discussed."	semantic functions	"""noun + NO"" (in English ""of + noun"") structures"	model-feature	"{'e1': {'word': 'semantic functions', 'word_index': [(10, 11)], 'id': 'W00-0110.11'}, 'e2': {'word': '""noun + NO"" (in English ""of + noun"") structures', 'word_index': [(0, 5)], 'id': 'W00-0110.10'}}"	"O "" of O ) structures O which have O semantic functions O are discussed O O O O S-LANGUAGE O O O O O O O O O O O O O O O O O O O O"
The feasibility of this was verified with a self-organizing semantic map based on a neural network model.	neural network model	self-organizing semantic map	usage	{'e1': {'word': 'neural network model', 'word_index': [(4, 6)], 'id': 'W00-0110.15'}, 'e2': {'word': 'self-organizing semantic map', 'word_index': [(3, 3)], 'id': 'W00-0110.14'}}	O this was O neural network O O O O O O O O O O O O O O O O O O
Recent corpus-based work on word sense disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases.	statistical pattern recognition procedures	lexical co-occurrence data	usage	{'e1': {'word': 'statistical pattern recognition procedures', 'word_index': [(3, 6)], 'id': 'J95-1001.2'}, 'e2': {'word': 'lexical co-occurrence data', 'word_index': [(8, 9)], 'id': 'J95-1001.3'}}	O word sense O pattern recognition O to lexical O text databases O O O O O O O O O O O O O O O O O O O O O O O
Statistical methods play a definite role in this work, helping to organize and analyze data, but the disambiguation method itself does not employ statistical data or decision criteria.	statistical data	disambiguation method	usage	{'e1': {'word': 'statistical data', 'word_index': [(6, 7)], 'id': 'J95-1001.12'}, 'e2': {'word': 'disambiguation method', 'word_index': [(3, 4)], 'id': 'J95-1001.11'}}	O to organize O method itself O data or O criteria . O O O O O O O O O O O O O O O O O O O O O O O O O O O
The approach is illustrated by an experiment discriminating among the senses of adjectives, which have been relatively neglected in work on sense disambiguation.	senses	adjectives	model-feature	{'e1': {'word': 'senses', 'word_index': [(3, 3)], 'id': 'J95-1001.17'}, 'e2': {'word': 'adjectives', 'word_index': [(3, 3)], 'id': 'J95-1001.18'}}	O illustrated by O , which O relatively neglected O O O O O O O O O O O O O O O O O O O O O O
