original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Their knowledge of the power and rank symbols of the Continental empires was gained from the numerous Germanic recruits in the Roman army, and from the Roman practice of enfeoffing various Germanic warrior groups with land in the imperial provinces.	knowledge	recruits	Entity-Origin(e1,e2)	{'e1': {'word': 'knowledge', 'word_index': [(1, 1)]}, 'e2': {'word': 'recruits', 'word_index': [(18, 18)]}, 'sentence_id': '21'}	Their knowledge of the power and rank symbols of the Continental empires was gained from the numerous Germanic recruits in the Roman army , and from the Roman practice of enfeoffing various Germanic warrior groups with land in the imperial provinces .
She soon had a stable of her own rescued hounds .	stable	hounds	Member-Collection(e2,e1)	{'e1': {'word': 'stable', 'word_index': [(4, 4)]}, 'e2': {'word': 'hounds', 'word_index': [(9, 9)]}, 'sentence_id': '22'}	She soon had a stable of her own rescued hounds .
The singer , who performed three of the nominated songs, also caused a commotion on the red carpet.	singer	commotion	Cause-Effect(e1,e2)	{'e1': {'word': 'singer', 'word_index': [(1, 1)]}, 'e2': {'word': 'commotion', 'word_index': [(14, 14)]}, 'sentence_id': '23'}	The singer , who performed three of the nominated songs , also caused a commotion on the red carpet .
His intellectually engaging books and essays remain pertinent to illuminating contemporary history .	essays	history	Other	{'e1': {'word': 'essays', 'word_index': [(5, 5)]}, 'e2': {'word': 'history', 'word_index': [(11, 11)]}, 'sentence_id': '24'}	His intellectually engaging books and essays remain pertinent to illuminating contemporary history .
Poor hygiene controls, reports of a brace of gamey grouse and what looked like a skinned fox all amounted to a pie that was unfit for human consumption.	brace	grouse	Member-Collection(e2,e1)	{'e1': {'word': 'brace', 'word_index': [(7, 7)]}, 'e2': {'word': 'grouse', 'word_index': [(10, 10)]}, 'sentence_id': '25'}	Poor hygiene controls , reports of a brace of gamey grouse and what looked like a skinned fox all amounted to a pie that was unfit for human consumption .
This sweet dress is made with a blend of cotton and silk, and the crochet flower necklace is the perfect accessory.	dress	blend	Other	{'e1': {'word': 'dress', 'word_index': [(2, 2)]}, 'e2': {'word': 'blend', 'word_index': [(7, 7)]}, 'sentence_id': '26'}	This sweet dress is made with a blend of cotton and silk , and the crochet flower necklace is the perfect accessory .
Suicide is one of the leading causes of death among pre-adolescents and teens, and victims of bullying are at an increased risk for committing suicide.	Suicide	death	Cause-Effect(e1,e2)	{'e1': {'word': 'Suicide', 'word_index': [(0, 0)]}, 'e2': {'word': 'death', 'word_index': [(8, 8)]}, 'sentence_id': '27'}	Suicide is one of the leading causes of death among pre-adolescents and teens , and victims of bullying are at an increased risk for committing suicide .
This article gives details on 2004 in music in the United Kingdom, including the official charts from that year.	article	music	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(1, 1)]}, 'e2': {'word': 'music', 'word_index': [(7, 7)]}, 'sentence_id': '28'}	This article gives details on 2004 in music in the United Kingdom , including the official charts from that year .
We have therefore taken the initiative to convene the first international open meeting dedicated solely to rural history .	meeting	rural history	Message-Topic(e1,e2)	{'e1': {'word': 'meeting', 'word_index': [(12, 12)]}, 'e2': {'word': 'rural history', 'word_index': [(16, 17)]}, 'sentence_id': '29'}	We have therefore taken the initiative to convene the first international open meeting dedicated solely to rural history .
"The timer of the device automatically eliminates wasted ""standby power"" consumption by automatically turn off electronics plugged into the ""auto off"" outlets."	timer	device	Component-Whole(e1,e2)	{'e1': {'word': 'timer', 'word_index': [(1, 1)]}, 'e2': {'word': 'device', 'word_index': [(4, 4)]}, 'sentence_id': '30'}	"The timer of the device automatically eliminates wasted "" standby power "" consumption by automatically turn off electronics plugged into the "" auto off "" outlets ."
Bob Parks made a similar offer in a phone call made earlier this week.	offer	phone call	Message-Topic(e2,e1)	{'e1': {'word': 'offer', 'word_index': [(5, 5)]}, 'e2': {'word': 'phone call', 'word_index': [(8, 9)]}, 'sentence_id': '31'}	Bob Parks made a similar offer in a phone call made earlier this week .
He had chest pains and headaches from mold in the bedrooms.	headaches	mold	Cause-Effect(e2,e1)	{'e1': {'word': 'headaches', 'word_index': [(5, 5)]}, 'e2': {'word': 'mold', 'word_index': [(7, 7)]}, 'sentence_id': '32'}	He had chest pains and headaches from mold in the bedrooms .
The silver-haired author was not just laying India's politician saint to rest but healing a generations-old rift in the family of the country 's founding father .	country	father	Product-Producer(e1,e2)	{'e1': {'word': 'country', 'word_index': [(27, 27)]}, 'e2': {'word': 'father', 'word_index': [(30, 30)]}, 'sentence_id': '33'}	The silver - haired author was not just laying India 's politician saint to rest but healing a generations - old rift in the family of the country 's founding father .
It describes a method for loading a horizontal stack of containers into a carton .	stack	carton	Entity-Destination(e1,e2)	{'e1': {'word': 'stack', 'word_index': [(8, 8)]}, 'e2': {'word': 'carton', 'word_index': [(13, 13)]}, 'sentence_id': '34'}	It describes a method for loading a horizontal stack of containers into a carton .
The Foundation decided to repurpose the building in order to reduce wear and tear on the plumbing in the manor house by redirecting visitors during restoration projects and beyond.	plumbing	manor house	Component-Whole(e1,e2)	{'e1': {'word': 'plumbing', 'word_index': [(16, 16)]}, 'e2': {'word': 'manor house', 'word_index': [(19, 20)]}, 'sentence_id': '35'}	The Foundation decided to repurpose the building in order to reduce wear and tear on the plumbing in the manor house by redirecting visitors during restoration projects and beyond .
The technology is available to produce and transmit electricity economically from OTEC systems .	electricity	systems	Entity-Origin(e1,e2)	{'e1': {'word': 'electricity', 'word_index': [(8, 8)]}, 'e2': {'word': 'systems', 'word_index': [(12, 12)]}, 'sentence_id': '36'}	The technology is available to produce and transmit electricity economically from OTEC systems .
The Medicare buy-in plan ran into Senate resistance .	plan	resistance	Other	{'e1': {'word': 'plan', 'word_index': [(5, 5)]}, 'e2': {'word': 'resistance', 'word_index': [(9, 9)]}, 'sentence_id': '37'}	The Medicare buy - in plan ran into Senate resistance .
The provinces are divided into counties (shahrestan), and subdivided into districts (bakhsh) and sub-districts (dehestan).	provinces	counties	Component-Whole(e2,e1)	{'e1': {'word': 'provinces', 'word_index': [(1, 1)]}, 'e2': {'word': 'counties', 'word_index': [(5, 5)]}, 'sentence_id': '38'}	The provinces are divided into counties ( shahrestan ) , and subdivided into districts ( bakhsh ) and sub-districts ( dehestan ) .
Financial stress is one of the main causes of divorce .	stress	divorce	Cause-Effect(e1,e2)	{'e1': {'word': 'stress', 'word_index': [(1, 1)]}, 'e2': {'word': 'divorce', 'word_index': [(9, 9)]}, 'sentence_id': '39'}	Financial stress is one of the main causes of divorce .
Newspapers swap content via widgets with the help of the newsgator service .	Newspapers	service	Instrument-Agency(e2,e1)	{'e1': {'word': 'Newspapers', 'word_index': [(0, 0)]}, 'e2': {'word': 'service', 'word_index': [(11, 11)]}, 'sentence_id': '40'}	Newspapers swap content via widgets with the help of the newsgator service .
The women that caused the accident was on the cell phone and ran thru the intersection without pausing on the median.	women	accident	Cause-Effect(e1,e2)	{'e1': {'word': 'women', 'word_index': [(1, 1)]}, 'e2': {'word': 'accident', 'word_index': [(5, 5)]}, 'sentence_id': '41'}	The women that caused the accident was on the cell phone and ran thru the intersection without pausing on the median .
The transmitter was discovered inside a bed settee suite on which he had been sitting.	transmitter	suite	Content-Container(e1,e2)	{'e1': {'word': 'transmitter', 'word_index': [(1, 1)]}, 'e2': {'word': 'suite', 'word_index': [(8, 8)]}, 'sentence_id': '42'}	The transmitter was discovered inside a bed settee suite on which he had been sitting .
The Kerala backwaters are a chain of brackish lagoons and lakes lying parallel to the Arabian Sea coast of Kerala state in southern India.	chain	lagoons	Member-Collection(e2,e1)	{'e1': {'word': 'chain', 'word_index': [(5, 5)]}, 'e2': {'word': 'lagoons', 'word_index': [(8, 8)]}, 'sentence_id': '43'}	The Kerala backwaters are a chain of brackish lagoons and lakes lying parallel to the Arabian Sea coast of Kerala state in southern India .
A St. Paul College student was released from jail Wednesday night, after his arrest Tuesday in the alleged rape of another student on campus.	student	jail	Entity-Origin(e1,e2)	{'e1': {'word': 'student', 'word_index': [(4, 4)]}, 'e2': {'word': 'jail', 'word_index': [(8, 8)]}, 'sentence_id': '44'}	A St. Paul College student was released from jail Wednesday night , after his arrest Tuesday in the alleged rape of another student on campus .
Calluses are caused by improperly fitting shoes or by a skin abnormality .	Calluses	skin abnormality	Cause-Effect(e2,e1)	{'e1': {'word': 'Calluses', 'word_index': [(0, 0)]}, 'e2': {'word': 'skin abnormality', 'word_index': [(10, 11)]}, 'sentence_id': '45'}	Calluses are caused by improperly fitting shoes or by a skin abnormality .
Adults use drugs for this purpose.	Adults	drugs	Instrument-Agency(e2,e1)	{'e1': {'word': 'Adults', 'word_index': [(0, 0)]}, 'e2': {'word': 'drugs', 'word_index': [(2, 2)]}, 'sentence_id': '46'}	Adults use drugs for this purpose .
The councilor proposed assessing infinitival complements through elicitation .	councilor	elicitation	Instrument-Agency(e2,e1)	{'e1': {'word': 'councilor', 'word_index': [(1, 1)]}, 'e2': {'word': 'elicitation', 'word_index': [(7, 7)]}, 'sentence_id': '47'}	The councilor proposed assessing infinitival complements through elicitation .
"As in the popular movie ""Deep Impact"", the action of the Perseid meteor shower is caused by a comet , in this case periodic comet Swift-Tuttle."	meteor shower	comet	Cause-Effect(e2,e1)	{'e1': {'word': 'meteor shower', 'word_index': [(15, 16)]}, 'e2': {'word': 'comet', 'word_index': [(21, 21)]}, 'sentence_id': '48'}	"As in the popular movie "" Deep Impact "" , the action of the Perseid meteor shower is caused by a comet , in this case periodic comet Swift -Tuttle ."
The following information appeared in the notes to consolidated financial statements of some corporate annual reports.	notes	statements	Other	{'e1': {'word': 'notes', 'word_index': [(6, 6)]}, 'e2': {'word': 'statements', 'word_index': [(10, 10)]}, 'sentence_id': '49'}	The following information appeared in the notes to consolidated financial statements of some corporate annual reports .
HipHop appropriates the symbols of a consumer society: oversized diamond colliers are worn.	diamond	colliers	Other	{'e1': {'word': 'diamond', 'word_index': [(11, 11)]}, 'e2': {'word': 'colliers', 'word_index': [(12, 12)]}, 'sentence_id': '50'}	Hip Hop appropriates the symbols of a consumer society : oversized diamond colliers are worn .
The radiation from the atomic bomb explosion is a typical acute radiation.	radiation	bomb explosion	Cause-Effect(e2,e1)	{'e1': {'word': 'radiation', 'word_index': [(1, 1)]}, 'e2': {'word': 'bomb explosion', 'word_index': [(5, 6)]}, 'sentence_id': '51'}	The radiation from the atomic bomb explosion is a typical acute radiation .
The ride-on boat tiller was developed by engineers Arnold S. Juliano and Dr. Eulito U. Bautista.	boat	tiller	Component-Whole(e2,e1)	{'e1': {'word': 'boat', 'word_index': [(4, 4)]}, 'e2': {'word': 'tiller', 'word_index': [(5, 5)]}, 'sentence_id': '52'}	The ride - on boat tiller was developed by engineers Arnold S. Juliano and Dr. Eulito U. Bautista .
A neoplastic recurrence arose from an extensive radiation induced ulceration.	recurrence	radiation	Cause-Effect(e2,e1)	{'e1': {'word': 'recurrence', 'word_index': [(2, 2)]}, 'e2': {'word': 'radiation', 'word_index': [(7, 7)]}, 'sentence_id': '53'}	A neoplastic recurrence arose from an extensive radiation induced ulceration .
He has a tattoo on his right arm and scars from stitches on his right elbow.	scars	stitches	Cause-Effect(e2,e1)	{'e1': {'word': 'scars', 'word_index': [(9, 9)]}, 'e2': {'word': 'stitches', 'word_index': [(11, 11)]}, 'sentence_id': '54'}	He has a tattoo on his right arm and scars from stitches on his right elbow .
Whether your home includes a charm of finches, a sute of bloodhounds, or a knob of toads , I think it's important to keep the numbers within reason.	knob	toads	Member-Collection(e2,e1)	{'e1': {'word': 'knob', 'word_index': [(16, 16)]}, 'e2': {'word': 'toads', 'word_index': [(18, 18)]}, 'sentence_id': '55'}	Whether your home includes a charm of finches , a sute of bloodhounds , or a knob of toads , I think it 's important to keep the numbers within reason .
Furthermore, these INGO practitioners constructed a discourse around participation which distorted the real significance of participation.	discourse	participation	Message-Topic(e1,e2)	{'e1': {'word': 'discourse', 'word_index': [(7, 7)]}, 'e2': {'word': 'participation', 'word_index': [(9, 9)]}, 'sentence_id': '56'}	Furthermore , these INGO practitioners constructed a discourse around participation which distorted the real significance of participation .
Kelvin bought a silver ring which he was so happy with and he keeps wearing it now even though its abit too big haha.	silver	ring	Other	{'e1': {'word': 'silver', 'word_index': [(3, 3)]}, 'e2': {'word': 'ring', 'word_index': [(4, 4)]}, 'sentence_id': '57'}	Kelvin bought a silver ring which he was so happy with and he keeps wearing it now even though its abit too big haha .
Scientists are in the midst of an ongoing debate about the relative value of openness and collaboration in their profession.	debate	value	Message-Topic(e1,e2)	{'e1': {'word': 'debate', 'word_index': [(8, 8)]}, 'e2': {'word': 'value', 'word_index': [(12, 12)]}, 'sentence_id': '58'}	Scientists are in the midst of an ongoing debate about the relative value of openness and collaboration in their profession .
This cut blue and white striped cotton dress with red bands on the bodice was in a trunk of vintage Barbie clothing.	dress	trunk	Content-Container(e1,e2)	{'e1': {'word': 'dress', 'word_index': [(7, 7)]}, 'e2': {'word': 'trunk', 'word_index': [(17, 17)]}, 'sentence_id': '59'}	This cut blue and white striped cotton dress with red bands on the bodice was in a trunk of vintage Barbie clothing .
My major disagreement with Lyons concerns the causal part of his theory.	disagreement	causal part	Other	{'e1': {'word': 'disagreement', 'word_index': [(2, 2)]}, 'e2': {'word': 'causal part', 'word_index': [(7, 8)]}, 'sentence_id': '60'}	My major disagreement with Lyons concerns the causal part of his theory .
Both his feet have been moving into the ball .	feet	ball	Entity-Destination(e1,e2)	{'e1': {'word': 'feet', 'word_index': [(2, 2)]}, 'e2': {'word': 'ball', 'word_index': [(8, 8)]}, 'sentence_id': '61'}	Both his feet have been moving into the ball .
The scissors were in a small plastic soap container, next to a bar of soap, and the box cutters were in a box next to a bottle of after-shave lotion.	box cutters	box	Content-Container(e1,e2)	{'e1': {'word': 'box cutters', 'word_index': [(19, 20)]}, 'e2': {'word': 'box', 'word_index': [(24, 24)]}, 'sentence_id': '62'}	The scissors were in a small plastic soap container , next to a bar of soap , and the box cutters were in a box next to a bottle of after-shave lotion .
A great wing of fluorite dragons , the greatest concentration of the rather solitary dragons ever known, joined the desperate battle with the blues and silvers against Chaos.	wing	dragons	Member-Collection(e2,e1)	{'e1': {'word': 'wing', 'word_index': [(2, 2)]}, 'e2': {'word': 'dragons', 'word_index': [(5, 5)]}, 'sentence_id': '63'}	A great wing of fluorite dragons , the greatest concentration of the rather solitary dragons ever known , joined the desperate battle with the blues and silvers against Chaos .
As a control, cowpea was sealed in double bags without fumigant.	cowpea	double bags	Entity-Destination(e1,e2)	{'e1': {'word': 'cowpea', 'word_index': [(4, 4)]}, 'e2': {'word': 'double bags', 'word_index': [(8, 9)]}, 'sentence_id': '64'}	As a control , cowpea was sealed in double bags without fumigant .
The infectious bacterial disease brucellosis has been found in a beef cow in eastern Idaho.	brucellosis	cow	Other	{'e1': {'word': 'brucellosis', 'word_index': [(4, 4)]}, 'e2': {'word': 'cow', 'word_index': [(11, 11)]}, 'sentence_id': '65'}	The infectious bacterial disease brucellosis has been found in a beef cow in eastern Idaho .
As the Anglo-Norman force sustained but little loss in this battle, their archers at the onset showered a hail of arrows upon the Irish host who were not protected with mail armour, and shot them down in hundreds before they could get to close quarters; and then the charge of the heavy Anglo-Norman cavalry of mail-clad knights, completed the havoc and rout of the undisciplined Gaelic hosts .	rout	hosts	Other	{'e1': {'word': 'rout', 'word_index': [(70, 70)]}, 'e2': {'word': 'hosts', 'word_index': [(75, 75)]}, 'sentence_id': '66'}	As the Anglo -Norman force sustained but little loss in this battle , their archers at the onset showered a hail of arrows upon the Irish host who were not protected with mail armour , and shot them down in hundreds before they could get to close quarters ; and then the charge of the heavy Anglo - Norman cavalry of mail - clad knights , completed the havoc and rout of the undisciplined Gaelic hosts .
The first incarnation of this series was set in the 1940s, during World War II, when the princess left her native paradise island (where Amazon women had lived for centuries) to help the U.S. foil the Nazis.	princess	island	Entity-Origin(e1,e2)	{'e1': {'word': 'princess', 'word_index': [(19, 19)]}, 'e2': {'word': 'island', 'word_index': [(24, 24)]}, 'sentence_id': '67'}	The first incarnation of this series was set in the 1940s , during World War II , when the princess left her native paradise island ( where Amazon women had lived for centuries ) to help the U.S. foil the Nazis .
Cieply's story makes a compelling point about modern-day studio economics.	story	point	Message-Topic(e1,e2)	{'e1': {'word': 'story', 'word_index': [(2, 2)]}, 'e2': {'word': 'point', 'word_index': [(6, 6)]}, 'sentence_id': '68'}	Cieply 's story makes a compelling point about modern-day studio economics .
We poured the milk into the pumpkin mixture .	milk	pumpkin mixture	Entity-Destination(e1,e2)	{'e1': {'word': 'milk', 'word_index': [(3, 3)]}, 'e2': {'word': 'pumpkin mixture', 'word_index': [(6, 7)]}, 'sentence_id': '69'}	We poured the milk into the pumpkin mixture .
Lawyers in Detroit also worked overtime as several lawsuits ensued from angry and injured fans .	lawsuits	fans	Entity-Origin(e1,e2)	{'e1': {'word': 'lawsuits', 'word_index': [(8, 8)]}, 'e2': {'word': 'fans', 'word_index': [(14, 14)]}, 'sentence_id': '70'}	Lawyers in Detroit also worked overtime as several lawsuits ensued from angry and injured fans .
The continuing Nigerian outbreak is the biggest ever caused by the vaccine .	outbreak	vaccine	Cause-Effect(e2,e1)	{'e1': {'word': 'outbreak', 'word_index': [(3, 3)]}, 'e2': {'word': 'vaccine', 'word_index': [(11, 11)]}, 'sentence_id': '71'}	The continuing Nigerian outbreak is the biggest ever caused by the vaccine .
Our mercenary Army has now degenerated into a Godless cabal of mindless killers not unlike the Soviets that were butchering civilians in Afghanistan (exactly as sadistically as we have).	cabal	killers	Member-Collection(e2,e1)	{'e1': {'word': 'cabal', 'word_index': [(9, 9)]}, 'e2': {'word': 'killers', 'word_index': [(12, 12)]}, 'sentence_id': '72'}	Our mercenary Army has now degenerated into a Godless cabal of mindless killers not unlike the Soviets that were butchering civilians in Afghanistan ( exactly as sadistically as we have ) .
The fire inside WTC was caused by exploding fuel .	fire	fuel	Cause-Effect(e2,e1)	{'e1': {'word': 'fire', 'word_index': [(1, 1)]}, 'e2': {'word': 'fuel', 'word_index': [(8, 8)]}, 'sentence_id': '73'}	The fire inside WTC was caused by exploding fuel .
The epithelium from the knockout mouse bladder is migrating into the transplanted matrix .	epithelium	matrix	Entity-Destination(e1,e2)	{'e1': {'word': 'epithelium', 'word_index': [(1, 1)]}, 'e2': {'word': 'matrix', 'word_index': [(12, 12)]}, 'sentence_id': '74'}	The epithelium from the knockout mouse bladder is migrating into the transplanted matrix .
The staff was removed from his position .	staff	position	Entity-Origin(e1,e2)	{'e1': {'word': 'staff', 'word_index': [(1, 1)]}, 'e2': {'word': 'position', 'word_index': [(6, 6)]}, 'sentence_id': '75'}	The staff was removed from his position .
The suffering caused by the terrorists is the real torture.	suffering	terrorists	Cause-Effect(e2,e1)	{'e1': {'word': 'suffering', 'word_index': [(1, 1)]}, 'e2': {'word': 'terrorists', 'word_index': [(5, 5)]}, 'sentence_id': '76'}	The suffering caused by the terrorists is the real torture .
This love of nature's gift has been reflected in artworks dating back more than a thousand years.	love	artworks	Message-Topic(e2,e1)	{'e1': {'word': 'love', 'word_index': [(1, 1)]}, 'e2': {'word': 'artworks', 'word_index': [(10, 10)]}, 'sentence_id': '77'}	This love of nature 's gift has been reflected in artworks dating back more than a thousand years .
The court decided the objection by making the instalment order as sought.	court	order	Product-Producer(e2,e1)	{'e1': {'word': 'court', 'word_index': [(1, 1)]}, 'e2': {'word': 'order', 'word_index': [(9, 9)]}, 'sentence_id': '78'}	The court decided the objection by making the instalment order as sought .
In a poetic twist, the tsunami triggered by the rock band forced many American jazz and blues singers to seek work in the United Kingdom, which is where Anderson found a receptive audience in 1965.	tsunami	band	Cause-Effect(e2,e1)	{'e1': {'word': 'tsunami', 'word_index': [(6, 6)]}, 'e2': {'word': 'band', 'word_index': [(11, 11)]}, 'sentence_id': '79'}	In a poetic twist , the tsunami triggered by the rock band forced many American jazz and blues singers to seek work in the United Kingdom , which is where Anderson found a receptive audience in 1965 .
Leakage and fire caused due to corrosion of bypass piping for recirculation gas at a fuel oil desulphurization unit.	Leakage	corrosion	Cause-Effect(e2,e1)	{'e1': {'word': 'Leakage', 'word_index': [(0, 0)]}, 'e2': {'word': 'corrosion', 'word_index': [(6, 6)]}, 'sentence_id': '80'}	Leakage and fire caused due to corrosion of bypass piping for recirculation gas at a fuel oil desulphurization unit .
A team of students from Virginia Tech University have created a vehicle that allows vision impaired drivers to take control of the wheel .	drivers	wheel	Instrument-Agency(e2,e1)	{'e1': {'word': 'drivers', 'word_index': [(16, 16)]}, 'e2': {'word': 'wheel', 'word_index': [(22, 22)]}, 'sentence_id': '81'}	A team of students from Virginia Tech University have created a vehicle that allows vision impaired drivers to take control of the wheel .
BMW's iDrive 4.0 brings in a horde of new features .	horde	features	Member-Collection(e2,e1)	{'e1': {'word': 'horde', 'word_index': [(8, 8)]}, 'e2': {'word': 'features', 'word_index': [(11, 11)]}, 'sentence_id': '82'}	BMW 's i Drive 4.0 brings in a horde of new features .
The metal ball makes a ding ding ding noise when it swings back and hits the metal body of the lamp.	ball	noise	Cause-Effect(e1,e2)	{'e1': {'word': 'ball', 'word_index': [(2, 2)]}, 'e2': {'word': 'noise', 'word_index': [(8, 8)]}, 'sentence_id': '83'}	The metal ball makes a ding ding ding noise when it swings back and hits the metal body of the lamp .
It consists of an ensemble of ladies who are highly qualified to play various Arabic musical instruments.	ensemble	ladies	Member-Collection(e2,e1)	{'e1': {'word': 'ensemble', 'word_index': [(4, 4)]}, 'e2': {'word': 'ladies', 'word_index': [(6, 6)]}, 'sentence_id': '84'}	It consists of an ensemble of ladies who are highly qualified to play various Arabic musical instruments .
