original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The method amounts to tagging LMs with confidence measures and picking the best hypothesis corresponding to the LM with the best confidence .	confidence measures	LMs	model-feature	{'e1': {'word': 'confidence measures', 'word_index': [(7, 7)], 'id': 'H01-1058.25'}, 'e2': {'word': 'LMs', 'word_index': [(5, 5)], 'id': 'H01-1058.24'}}	The method amounts to tagging ENTITYOTHER with ENTITY and picking the best ENTITYUNRELATED corresponding to the ENTITYUNRELATED with the best ENTITYUNRELATED .
The method amounts to tagging LMs with confidence measures and picking the best hypothesis corresponding to the LM with the best confidence .	confidence	LM	model-feature	{'e1': {'word': 'confidence', 'word_index': [(20, 20)], 'id': 'H01-1058.28'}, 'e2': {'word': 'LM', 'word_index': [(16, 16)], 'id': 'H01-1058.27'}}	The method amounts to tagging ENTITYUNRELATED with ENTITYUNRELATED and picking the best ENTITYUNRELATED corresponding to the ENTITYOTHER with the best ENTITY .
 This paper proposes a practical approach employing n-gram models and error-correction rules for Thai key prediction and Thai-English language identification 	error-correction rules	Thai key prediction	usage	{'e1': {'word': 'error-correction rules', 'word_index': [(9, 9)], 'id': 'H01-1070.2'}, 'e2': {'word': 'Thai key prediction', 'word_index': [(11, 11)], 'id': 'H01-1070.3'}}	This paper proposes a practical approach employing ENTITYUNRELATED and ENTITY for ENTITYOTHER and ENTITYUNRELATED
The paper also proposes rule-reduction algorithm applying mutual information to reduce the error-correction rules .	mutual information	error-correction rules	usage	{'e1': {'word': 'mutual information', 'word_index': [(6, 6)], 'id': 'H01-1070.6'}, 'e2': {'word': 'error-correction rules', 'word_index': [(10, 10)], 'id': 'H01-1070.7'}}	The paper also proposes ENTITYUNRELATED applying ENTITY to reduce the ENTITYOTHER .
Our algorithm reported more than 99% accuracy in both language identification and key prediction .	language identification	accuracy	result	{'e1': {'word': 'language identification', 'word_index': [(10, 10)], 'id': 'H01-1070.9'}, 'e2': {'word': 'accuracy', 'word_index': [(7, 7)], 'id': 'H01-1070.8'}}	Our algorithm reported more than 99 % ENTITYOTHER in both ENTITY and ENTITYUNRELATED .
First, a very simple, randomized sentence-plan-generator (SPG) generates a potentially large list of possible sentence plans for a given text-plan input .	sentence plans	text-plan input	model-feature	{'e1': {'word': 'sentence plans', 'word_index': [(14, 14)], 'id': 'N01-1003.12'}, 'e2': {'word': 'text-plan input', 'word_index': [(18, 18)], 'id': 'N01-1003.13'}}	First , a very simple , ENTITYUNRELATED generates a potentially large list of possible ENTITY for a given ENTITYOTHER .
The SPR uses ranking rules automatically learned from training data .	training data	ranking rules	usage	{'e1': {'word': 'training data', 'word_index': [(7, 7)], 'id': 'N01-1003.19'}, 'e2': {'word': 'ranking rules', 'word_index': [(3, 3)], 'id': 'N01-1003.18'}}	The ENTITYUNRELATED uses ENTITYOTHER automatically learned from ENTITY .
We show that the trained SPR learns to select a sentence plan whose rating on average is only 5% worse than the top human-ranked sentence plan .	sentence plan	top human-ranked sentence plan	compare	{'e1': {'word': 'sentence plan', 'word_index': [(10, 10)], 'id': 'N01-1003.21'}, 'e2': {'word': 'top human-ranked sentence plan', 'word_index': [(22, 22)], 'id': 'N01-1003.22'}}	We show that the trained ENTITYUNRELATED learns to select a ENTITY whose rating on average is only 5 % worse than the ENTITYOTHER .
 In this paper, we compare the relative effects of segment order , segmentation and segment contiguity on the retrieval performance of a translation memory system 	translation memory system	retrieval performance	result	{'e1': {'word': 'translation memory system', 'word_index': [(20, 20)], 'id': 'P01-1004.5'}, 'e2': {'word': 'retrieval performance', 'word_index': [(17, 17)], 'id': 'P01-1004.4'}}	In this paper , we compare the relative effects of ENTITYUNRELATED , ENTITYUNRELATED and ENTITYUNRELATED on the ENTITYOTHER of a ENTITY
We take a selection of both bag-of-words and segment order-sensitive string comparison methods , and run each over both character- and word-segmented data , in combination with a range of local segment contiguity models (in the form of N-grams ).	bag-of-words and segment order-sensitive string comparison methods	character- and word-segmented data	usage	{'e1': {'word': 'bag-of-words and segment order-sensitive string comparison methods', 'word_index': [(6, 6)], 'id': 'P01-1004.6'}, 'e2': {'word': 'character- and word-segmented data', 'word_index': [(13, 13)], 'id': 'P01-1004.7'}}	We take a selection of both ENTITY , and run each over both ENTITYOTHER , in combination with a range of ENTITYUNRELATED ( in the form of ENTITYUNRELATED ) .
Over two distinct datasets , we find that indexing according to simple character bigrams produces a retrieval accuracy superior to any of the tested word N-gram models .	character bigrams	indexing	usage	{'e1': {'word': 'character bigrams', 'word_index': [(12, 12)], 'id': 'P01-1004.12'}, 'e2': {'word': 'indexing', 'word_index': [(8, 8)], 'id': 'P01-1004.11'}}	Over two distinct ENTITYUNRELATED , we find that ENTITYOTHER according to simple ENTITY produces a ENTITYUNRELATED superior to any of the tested ENTITYUNRELATED .
Further,in their optimum configuration , bag-of-words methods are shown to be equivalent to segment order-sensitive methods in terms of retrieval accuracy , but much faster.	bag-of-words methods	segment order-sensitive methods	compare	{'e1': {'word': 'bag-of-words methods', 'word_index': [(7, 7)], 'id': 'P01-1004.16'}, 'e2': {'word': 'segment order-sensitive methods', 'word_index': [(14, 14)], 'id': 'P01-1004.17'}}	Further , in their optimum ENTITYUNRELATED , ENTITY are shown to be equivalent to ENTITYOTHER in terms of ENTITYUNRELATED , but much faster .
 The theoretical study of the range concatenation grammar [RCG] formalism has revealed many attractive properties which may be used in NLP 	range concatenation grammar [RCG] formalism	NLP	usage	{'e1': {'word': 'range concatenation grammar [RCG] formalism', 'word_index': [(5, 5)], 'id': 'P01-1007.1'}, 'e2': {'word': 'NLP', 'word_index': [(16, 16)], 'id': 'P01-1007.2'}}	The theoretical study of the ENTITY has revealed many attractive properties which may be used in ENTITYOTHER
In particular, range concatenation languages [RCL] can be parsed in polynomial time and many classical grammatical formalisms can be translated into equivalent RCGs without increasing their worst-case parsing time complexity .	polynomial time	range concatenation languages [RCL]	model-feature	{'e1': {'word': 'polynomial time', 'word_index': [(8, 8)], 'id': 'P01-1007.4'}, 'e2': {'word': 'range concatenation languages [RCL]', 'word_index': [(3, 3)], 'id': 'P01-1007.3'}}	In particular , ENTITYOTHER can be parsed in ENTITY and many classical ENTITYUNRELATED can be translated into equivalent ENTITYUNRELATED without increasing their ENTITYUNRELATED .
For example, after translation into an equivalent RCG , any tree adjoining grammar can be parsed in O(n6) time .	O(n6) time	tree adjoining grammar	model-feature	{'e1': {'word': 'O(n6) time', 'word_index': [(16, 16)], 'id': 'P01-1007.11'}, 'e2': {'word': 'tree adjoining grammar', 'word_index': [(11, 11)], 'id': 'P01-1007.10'}}	For example , after ENTITYUNRELATED into an equivalent ENTITYUNRELATED , any ENTITYOTHER can be parsed in ENTITY .
In this paper, we study a parsing technique whose purpose is to improve the practical efficiency of RCL parsers .	parsing technique	RCL parsers	usage	{'e1': {'word': 'parsing technique', 'word_index': [(7, 7)], 'id': 'P01-1007.12'}, 'e2': {'word': 'RCL parsers', 'word_index': [(17, 17)], 'id': 'P01-1007.13'}}	In this paper , we study a ENTITY whose purpose is to improve the practical efficiency of ENTITYOTHER .
The non-deterministic parsing choices of the main parser for a language L are directed by a guide which uses the shared derivation forest output by a prior RCL parser for a suitable superset of L .	shared derivation forest	guide	usage	{'e1': {'word': 'shared derivation forest', 'word_index': [(16, 16)], 'id': 'P01-1007.18'}, 'e2': {'word': 'guide', 'word_index': [(12, 12)], 'id': 'P01-1007.17'}}	The ENTITYUNRELATED of the ENTITYUNRELATED for a ENTITYUNRELATED are directed by a ENTITYOTHER which uses the ENTITY output by a prior ENTITYUNRELATED for a suitable ENTITYUNRELATED .
The non-deterministic parsing choices of the main parser for a language L are directed by a guide which uses the shared derivation forest output by a prior RCL parser for a suitable superset of L .	RCL parser	superset of L	usage	{'e1': {'word': 'RCL parser', 'word_index': [(21, 21)], 'id': 'P01-1007.19'}, 'e2': {'word': 'superset of L', 'word_index': [(25, 25)], 'id': 'P01-1007.20'}}	The ENTITYUNRELATED of the ENTITYUNRELATED for a ENTITYUNRELATED are directed by a ENTITYUNRELATED which uses the ENTITYUNRELATED output by a prior ENTITY for a suitable ENTITYOTHER .
 While paraphrasing is critical both for interpretation and generation of natural language , current systems use manual or semi-automatic methods to collect paraphrases 	paraphrasing	interpretation and generation of natural language	usage	{'e1': {'word': 'paraphrasing', 'word_index': [(1, 1)], 'id': 'P01-1008.1'}, 'e2': {'word': 'interpretation and generation of natural language', 'word_index': [(6, 6)], 'id': 'P01-1008.2'}}	While ENTITY is critical both for ENTITYOTHER , current systems use manual or semi-automatic methods to collect ENTITYUNRELATED
We present an unsupervised learning algorithm for identification of paraphrases from a corpus of multiple English translations of the same source text .	unsupervised learning algorithm	identification of paraphrases	usage	{'e1': {'word': 'unsupervised learning algorithm', 'word_index': [(3, 3)], 'id': 'P01-1008.4'}, 'e2': {'word': 'identification of paraphrases', 'word_index': [(5, 5)], 'id': 'P01-1008.5'}}	We present an ENTITY for ENTITYOTHER from a ENTITYUNRELATED of the same ENTITYUNRELATED .
 This paper presents a formal analysis for a large class of words called alternative markers , which includes other (than) , such (as) , and besides 	formal analysis	alternative markers	topic	{'e1': {'word': 'formal analysis', 'word_index': [(4, 4)], 'id': 'P01-1009.1'}, 'e2': {'word': 'alternative markers', 'word_index': [(12, 12)], 'id': 'P01-1009.3'}}	This paper presents a ENTITY for a large class of ENTITYUNRELATED called ENTITYOTHER , which includes ENTITYUNRELATED , ENTITYUNRELATED , and ENTITYUNRELATED
I show that the performance of a search engine can be improved dramatically by incorporating an approximation of the formal analysis that is compatible with the search engine &apos;s operational semantics .	formal analysis	performance	result	{'e1': {'word': 'formal analysis', 'word_index': [(18, 18)], 'id': 'P01-1009.14'}, 'e2': {'word': 'performance', 'word_index': [(4, 4)], 'id': 'P01-1009.12'}}	I show that the ENTITYOTHER of a ENTITYUNRELATED can be improved dramatically by incorporating an approximation of the ENTITY that is compatible with the ENTITYUNRELATED &apos ;s ENTITYUNRELATED .
The value of this approach is that as the operational semantics of natural language applications improve, even larger improvements are possible.	operational semantics	natural language applications	part_whole	{'e1': {'word': 'operational semantics', 'word_index': [(9, 9)], 'id': 'P01-1009.17'}, 'e2': {'word': 'natural language applications', 'word_index': [(11, 11)], 'id': 'P01-1009.18'}}	The value of this approach is that as the ENTITY of ENTITYOTHER improve , even larger improvements are possible .
Our logical definition leads to a neat relation to categorial grammar , (yielding a treatment of Montague semantics ), a parsing-as-deduction in a resource sensitive logic , and a learning algorithm from structured data (based on a typing-algorithm and type-unification ).	structured data	learning algorithm	usage	{'e1': {'word': 'structured data', 'word_index': [(28, 28)], 'id': 'P01-1047.11'}, 'e2': {'word': 'learning algorithm', 'word_index': [(26, 26)], 'id': 'P01-1047.10'}}	Our ENTITYUNRELATED leads to a neat relation to ENTITYUNRELATED , ( yielding a treatment of ENTITYUNRELATED ) , a ENTITYUNRELATED in a ENTITYUNRELATED , and a ENTITYOTHER from ENTITY ( based on a ENTITYUNRELATED and ENTITYUNRELATED ) .
 Techniques for automatically training modules of a natural language generator have recently been proposed, but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches 	quality	utterances	model-feature	{'e1': {'word': 'quality', 'word_index': [(17, 17)], 'id': 'P01-1056.3'}, 'e2': {'word': 'utterances', 'word_index': [(19, 19)], 'id': 'P01-1056.4'}}	ENTITYUNRELATED modules of a ENTITYUNRELATED have recently been proposed , but a fundamental concern is whether the ENTITY of ENTITYOTHER produced with ENTITYUNRELATED can compete with ENTITYUNRELATED
 Techniques for automatically training modules of a natural language generator have recently been proposed, but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches 	trainable components	hand-crafted template-based or rule-based approaches	compare	{'e1': {'word': 'trainable components', 'word_index': [(22, 22)], 'id': 'P01-1056.5'}, 'e2': {'word': 'hand-crafted template-based or rule-based approaches', 'word_index': [(26, 26)], 'id': 'P01-1056.6'}}	ENTITYUNRELATED modules of a ENTITYUNRELATED have recently been proposed , but a fundamental concern is whether the ENTITYUNRELATED of ENTITYUNRELATED produced with ENTITY can compete with ENTITYOTHER
In this paper We experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments .	trainable sentence planner	spoken dialogue system	usage	{'e1': {'word': 'trainable sentence planner', 'word_index': [(7, 7)], 'id': 'P01-1056.7'}, 'e2': {'word': 'spoken dialogue system', 'word_index': [(10, 10)], 'id': 'P01-1056.8'}}	In this paper We experimentally evaluate a ENTITY for a ENTITYOTHER by eliciting ENTITYUNRELATED .
We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .	trainable sentence planner	rule-based systems	compare	{'e1': {'word': 'trainable sentence planner', 'word_index': [(4, 4)], 'id': 'P01-1056.13'}, 'e2': {'word': 'rule-based systems', 'word_index': [(9, 9)], 'id': 'P01-1056.14'}}	We show that the ENTITY performs better than the ENTITYOTHER and the ENTITYUNRELATED , and as well as the ENTITYUNRELATED .
 We describe a set of supervised machine learning experiments centering on the construction of statistical models of WH-questions 	statistical models	WH-questions	model-feature	{'e1': {'word': 'statistical models', 'word_index': [(12, 12)], 'id': 'P01-1070.2'}, 'e2': {'word': 'WH-questions', 'word_index': [(14, 14)], 'id': 'P01-1070.3'}}	We describe a set of ENTITYUNRELATED experiments centering on the construction of ENTITY of ENTITYOTHER
These models , which are built from shallow linguistic features of questions , are employed to predict target variables which represent a user&apos;s informational goals .	shallow linguistic features	questions	model-feature	{'e1': {'word': 'shallow linguistic features', 'word_index': [(7, 7)], 'id': 'P01-1070.5'}, 'e2': {'word': 'questions', 'word_index': [(9, 9)], 'id': 'P01-1070.6'}}	These ENTITYUNRELATED , which are built from ENTITY of ENTITYOTHER , are employed to predict target variables which represent a ENTITYUNRELATED .
We report on different aspects of the predictive performance of our models , including the influence of various training and testing factors on predictive performance , and examine the relationships among the target variables.	models	predictive performance	result	{'e1': {'word': 'models', 'word_index': [(10, 10)], 'id': 'P01-1070.9'}, 'e2': {'word': 'predictive performance', 'word_index': [(7, 7)], 'id': 'P01-1070.8'}}	We report on different aspects of the ENTITYOTHER of our ENTITY , including the influence of various ENTITYUNRELATED on ENTITYUNRELATED , and examine the relationships among the target variables .
We report on different aspects of the predictive performance of our models , including the influence of various training and testing factors on predictive performance , and examine the relationships among the target variables.	training and testing factors	predictive performance	result	{'e1': {'word': 'training and testing factors', 'word_index': [(17, 17)], 'id': 'P01-1070.10'}, 'e2': {'word': 'predictive performance', 'word_index': [(19, 19)], 'id': 'P01-1070.11'}}	We report on different aspects of the ENTITYUNRELATED of our ENTITYUNRELATED , including the influence of various ENTITY on ENTITYOTHER , and examine the relationships among the target variables .
 This paper describes a method for utterance classification that does not require manual transcription of training data 	manual transcription	utterance classification	usage	{'e1': {'word': 'manual transcription', 'word_index': [(11, 11)], 'id': 'N03-1001.2'}, 'e2': {'word': 'utterance classification', 'word_index': [(6, 6)], 'id': 'N03-1001.1'}}	This paper describes a method for ENTITYOTHER that does not require ENTITY of ENTITYUNRELATED
The method combines domain independent acoustic models with off-the-shelf classifiers to give utterance classification performance that is surprisingly close to what can be achieved using conventional word-trigram recognition requiring manual transcription .	manual transcription	word-trigram recognition	usage	{'e1': {'word': 'manual transcription', 'word_index': [(27, 27)], 'id': 'N03-1001.8'}, 'e2': {'word': 'word-trigram recognition', 'word_index': [(25, 25)], 'id': 'N03-1001.7'}}	The method combines ENTITYUNRELATED with off - the - shelf ENTITYUNRELATED to give ENTITYUNRELATED that is surprisingly close to what can be achieved using conventional ENTITYOTHER requiring ENTITY .
In our method, unsupervised training is first used to train a phone n-gram model for a particular domain ; the output of recognition with this model is then passed to a phone-string classifier .	unsupervised training	phone n-gram model	usage	{'e1': {'word': 'unsupervised training', 'word_index': [(4, 4)], 'id': 'N03-1001.9'}, 'e2': {'word': 'phone n-gram model', 'word_index': [(11, 11)], 'id': 'N03-1001.10'}}	In our method , ENTITY is first used to train a ENTITYOTHER for a particular ENTITYUNRELATED ; the ENTITYUNRELATED of ENTITYUNRELATED with this ENTITYUNRELATED is then passed to a ENTITYUNRELATED .
In our method, unsupervised training is first used to train a phone n-gram model for a particular domain ; the output of recognition with this model is then passed to a phone-string classifier .	phone-string classifier	output	usage	{'e1': {'word': 'phone-string classifier', 'word_index': [(29, 29)], 'id': 'N03-1001.15'}, 'e2': {'word': 'output', 'word_index': [(18, 18)], 'id': 'N03-1001.12'}}	In our method , ENTITYUNRELATED is first used to train a ENTITYUNRELATED for a particular ENTITYUNRELATED ; the ENTITYOTHER of ENTITYUNRELATED with this ENTITYUNRELATED is then passed to a ENTITY .
 Motivated by the success of ensemble methods in machine learning and other areas of natural language processing , we developed a multi-strategy and multi-source approach to question answering which is based on combining the results from different answering agents searching for answers in multiple corpora 	answering agents	multi-strategy and multi-source approach to question answering	usage	{'e1': {'word': 'answering agents', 'word_index': [(27, 27)], 'id': 'N03-1004.5'}, 'e2': {'word': 'multi-strategy and multi-source approach to question answering', 'word_index': [(17, 17)], 'id': 'N03-1004.4'}}	Motivated by the success of ENTITYUNRELATED in ENTITYUNRELATED and other areas of ENTITYUNRELATED , we developed a ENTITYOTHER which is based on combining the results from different ENTITY searching for ENTITYUNRELATED in multiple ENTITYUNRELATED
 Motivated by the success of ensemble methods in machine learning and other areas of natural language processing , we developed a multi-strategy and multi-source approach to question answering which is based on combining the results from different answering agents searching for answers in multiple corpora 	answers	corpora	part_whole	{'e1': {'word': 'answers', 'word_index': [(30, 30)], 'id': 'N03-1004.6'}, 'e2': {'word': 'corpora', 'word_index': [(33, 33)], 'id': 'N03-1004.7'}}	Motivated by the success of ENTITYUNRELATED in ENTITYUNRELATED and other areas of ENTITYUNRELATED , we developed a ENTITYUNRELATED which is based on combining the results from different ENTITYUNRELATED searching for ENTITY in multiple ENTITYOTHER
The answering agents adopt fundamentally different strategies, one utilizing primarily knowledge-based mechanisms and the other adopting statistical techniques .	knowledge-based mechanisms	answering agents	usage	{'e1': {'word': 'knowledge-based mechanisms', 'word_index': [(10, 10)], 'id': 'N03-1004.9'}, 'e2': {'word': 'answering agents', 'word_index': [(1, 1)], 'id': 'N03-1004.8'}}	The ENTITYOTHER adopt fundamentally different strategies , one utilizing primarily ENTITY and the other adopting ENTITYUNRELATED .
Experiments evaluating the effectiveness of our answer resolution algorithm show a 35.0% relative improvement over our baseline system in the number of questions correctly answered , and a 32.8% improvement according to the average precision metric .	answer resolution algorithm	baseline system	compare	{'e1': {'word': 'answer resolution algorithm', 'word_index': [(6, 6)], 'id': 'N03-1004.14'}, 'e2': {'word': 'baseline system', 'word_index': [(15, 15)], 'id': 'N03-1004.15'}}	Experiments evaluating the effectiveness of our ENTITY show a 35.0 % relative improvement over our ENTITYOTHER in the number of ENTITYUNRELATED , and a 32.8 % improvement according to the ENTITYUNRELATED .
We apply our system to the task of scoring alternative speech recognition hypotheses (SRH) in terms of their semantic coherence .	scoring	speech recognition hypotheses (SRH)	usage	{'e1': {'word': 'scoring', 'word_index': [(8, 8)], 'id': 'N03-1012.4'}, 'e2': {'word': 'speech recognition hypotheses (SRH)', 'word_index': [(10, 10)], 'id': 'N03-1012.5'}}	We apply our system to the task of ENTITY alternative ENTITYOTHER in terms of their ENTITYUNRELATED .
An evaluation of our system against the annotated data shows that, it successfully classifies 73.2% in a German corpus of 2.284 SRHs as either coherent or incoherent (given a baseline of 54.55%).	SRHs	German corpus	part_whole	{'e1': {'word': 'SRHs', 'word_index': [(21, 21)], 'id': 'N03-1012.12'}, 'e2': {'word': 'German corpus', 'word_index': [(18, 18)], 'id': 'N03-1012.11'}}	An evaluation of our system against the ENTITYUNRELATED shows that , it successfully classifies 73.2 % in a ENTITYOTHER of 2.284 ENTITY as either coherent or incoherent ( given a ENTITYUNRELATED of 54.55 % ) .
Within our framework, we carry out a large number of experiments to understand better and explain why phrase-based models outperform word-based models .	phrase-based models	word-based models	compare	{'e1': {'word': 'phrase-based models', 'word_index': [(18, 18)], 'id': 'N03-1017.4'}, 'e2': {'word': 'word-based models', 'word_index': [(20, 20)], 'id': 'N03-1017.5'}}	Within our framework , we carry out a large number of experiments to understand better and explain why ENTITY outperform ENTITYOTHER .
