original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
KeyWords compares a word list extracted from what has been called 'the study corpus' (the corpus which the researcher is interested in describing) with a word list made from a reference corpus.	word list	corpus	part_whole	{'e1': {'word': 'word list', 'word_index': [(3, 3)], 'id': 'W00-0902.5'}, 'e2': {'word': 'corpus', 'word_index': [(13, 13)], 'id': 'W00-0902.6'}}	ENTITYUNRELATED compares a ENTITY extracted from what has been called ' the study ENTITYOTHER ' ( the ENTITYUNRELATED which the researcher is interested in describing ) with a ENTITYUNRELATED made from a ENTITYUNRELATED .
KeyWords compares a word list extracted from what has been called 'the study corpus' (the corpus which the researcher is interested in describing) with a word list made from a reference corpus.	word list	reference corpus	part_whole	{'e1': {'word': 'word list', 'word_index': [(28, 28)], 'id': 'W00-0902.8'}, 'e2': {'word': 'reference corpus', 'word_index': [(32, 32)], 'id': 'W00-0902.9'}}	ENTITYUNRELATED compares a ENTITYUNRELATED extracted from what has been called ' the study ENTITYUNRELATED ' ( the ENTITYUNRELATED which the researcher is interested in describing ) with a ENTITY made from a ENTITYOTHER .
Five English corpora were compared to reference corpora of various sizes (varying from two to 100 times larger than the study corpus).	English corpora	reference corpora	compare	{'e1': {'word': 'English corpora', 'word_index': [(1, 1)], 'id': 'W00-0902.15'}, 'e2': {'word': 'reference corpora', 'word_index': [(5, 5)], 'id': 'W00-0902.16'}}	Five ENTITY were compared to ENTITYOTHER of various sizes ( varying from two to 100 times larger than the study ENTITYUNRELATED ) .
The results indicate that a reference corpus that is five times as large as the study corpus yielded a larger number of keywords than a smaller reference corpus.	keywords	corpus	part_whole	{'e1': {'word': 'keywords', 'word_index': [(21, 21)], 'id': 'W00-0902.20'}, 'e2': {'word': 'corpus', 'word_index': [(15, 15)], 'id': 'W00-0902.19'}}	The results indicate that a ENTITYUNRELATED that is five times as large as the study ENTITYOTHER yielded a larger number of ENTITY than a smaller ENTITYUNRELATED .
The implication is that a larger reference corpus is not always better than a smaller one, for WordSmith Tools Keywords analysis, while a reference corpus that is less than five times the size of the study corpus may not be reliable.	reference corpus	study corpus	compare	{'e1': {'word': 'reference corpus', 'word_index': [(22, 22)], 'id': 'W00-0902.28'}, 'e2': {'word': 'study corpus', 'word_index': [(33, 33)], 'id': 'W00-0902.29'}}	The implication is that a larger ENTITYUNRELATED is not always better than a smaller one , for ENTITYUNRELATED ENTITYUNRELATED , while a ENTITY that is less than five times the size of the ENTITYOTHER may not be reliable .
In the paper we report a qualitative evaluation of the performance of a dependency analyser of Italian that runs in both a non-lexicalised and a lexicalised mode.	dependency analyser	Italian	usage	{'e1': {'word': 'dependency analyser', 'word_index': [(13, 13)], 'id': 'W02-1501.1'}, 'e2': {'word': 'Italian', 'word_index': [(15, 15)], 'id': 'W02-1501.2'}}	In the paper we report a qualitative evaluation of the performance of a ENTITY of ENTITYOTHER that runs in both a ENTITYUNRELATED and a ENTITYUNRELATED mode .
Results shed light on the contribution of types of lexical information to parsing.	lexical information	parsing	usage	{'e1': {'word': 'lexical information', 'word_index': [(9, 9)], 'id': 'W02-1501.5'}, 'e2': {'word': 'parsing', 'word_index': [(11, 11)], 'id': 'W02-1501.6'}}	Results shed light on the contribution of types of ENTITY to ENTITYOTHER .
In international phonology and speech synthesis research, it has been suggested that the relative informativeness of a word can be used to predict pitch prominence.	relative informativeness	word	model-feature	{'e1': {'word': 'relative informativeness', 'word_index': [(12, 12)], 'id': 'W99-0619.3'}, 'e2': {'word': 'word', 'word_index': [(15, 15)], 'id': 'W99-0619.4'}}	In ENTITYUNRELATED and ENTITYUNRELATED research , it has been suggested that the ENTITY of a ENTITYOTHER can be used to predict ENTITYUNRELATED .
In this paper, we provide some empirical evidence to support the existence of such a correlation by employing two widely accepted measures of informativeness.	measures	informativeness	model-feature	{'e1': {'word': 'measures', 'word_index': [(22, 22)], 'id': 'W99-0619.7'}, 'e2': {'word': 'informativeness', 'word_index': [(24, 24)], 'id': 'W99-0619.8'}}	In this paper , we provide some empirical evidence to support the existence of such a correlation by employing two widely accepted ENTITY of ENTITYOTHER .
Our experiments show that there is a positive correlation between the informativeness of a word and its pitch accent assignment.	informativeness	word	model-feature	{'e1': {'word': 'informativeness', 'word_index': [(11, 11)], 'id': 'W99-0619.9'}, 'e2': {'word': 'word', 'word_index': [(14, 14)], 'id': 'W99-0619.10'}}	Our experiments show that there is a positive correlation between the ENTITY of a ENTITYOTHER and its ENTITYUNRELATED .
The computation of word informativeness is inexpensive and can be incorporated into speech synthesis systems easily.	word informativeness	speech synthesis systems	usage	{'e1': {'word': 'word informativeness', 'word_index': [(3, 3)], 'id': 'W99-0619.14'}, 'e2': {'word': 'speech synthesis systems', 'word_index': [(11, 11)], 'id': 'W99-0619.15'}}	The computation of ENTITY is inexpensive and can be incorporated into ENTITYOTHER easily .
"""An efficient parsing algorithm for augmented context-free grammars is introduced, and its application to on-line natural language interfaces discussed."	parsing algorithm	augmented context-free grammars	usage	{'e1': {'word': 'parsing algorithm', 'word_index': [(3, 3)], 'id': 'J87-1004.1'}, 'e2': {'word': 'augmented context-free grammars', 'word_index': [(5, 5)], 'id': 'J87-1004.2'}}	""" An efficient ENTITY for ENTITYOTHER is introduced , and its application to ENTITYUNRELATED discussed ."
The algorithm is a generalized LR parsing algorithm, which precomputes an LR shift-reduce parsing table (possibly with multiple entries) from a given augmented context-free grammar.	generalized LR parsing algorithm	LR shift-reduce parsing table	usage	{'e1': {'word': 'generalized LR parsing algorithm', 'word_index': [(4, 4)], 'id': 'J87-1004.4'}, 'e2': {'word': 'LR shift-reduce parsing table', 'word_index': [(9, 9)], 'id': 'J87-1004.5'}}	The algorithm is a ENTITY , which precomputes an ENTITYOTHER ( possibly with multiple entries ) from a given ENTITYUNRELATED .
We can also view our parsing algorithm as an extended chart parsing algorithm efficiently guided by LR parsing tables.	LR parsing tables	chart parsing algorithm	usage	{'e1': {'word': 'LR parsing tables', 'word_index': [(14, 14)], 'id': 'J87-1004.14'}, 'e2': {'word': 'chart parsing algorithm', 'word_index': [(10, 10)], 'id': 'J87-1004.13'}}	We can also view our parsing algorithm as an extended ENTITYOTHER efficiently guided by ENTITY .
"Also, a commercial on-line parser for Japanese language is being built by Intelligent Technology Incorporation, based on the technique developed at CMU."""	on-line parser	Japanese language	usage	{'e1': {'word': 'on-line parser', 'word_index': [(4, 4)], 'id': 'J87-1004.21'}, 'e2': {'word': 'Japanese language', 'word_index': [(6, 6)], 'id': 'J87-1004.22'}}	"Also , a commercial ENTITY for ENTITYOTHER is being built by Intelligent Technology Incorporation , based on the technique developed at CMU . """
This article proposes a hybrid statistical and structural semantic model for multi-stage spoken language understanding (SLU).	hybrid statistical and structural semantic model	multi-stage spoken language understanding (SLU)	usage	{'e1': {'word': 'hybrid statistical and structural semantic model', 'word_index': [(4, 4)], 'id': 'W04-3002.1'}, 'e2': {'word': 'multi-stage spoken language understanding (SLU)', 'word_index': [(6, 6)], 'id': 'W04-3002.2'}}	This article proposes a ENTITY for ENTITYOTHER .
The first stage of this SLU utilizes a weighted finite-state transducer (WFST)-based parser, which encodes the regular grammar of concepts to be extracted.	weighted finite-state transducer (WFST)-based parser	SLU	usage	{'e1': {'word': 'weighted finite-state transducer (WFST)-based parser', 'word_index': [(8, 8)], 'id': 'W04-3002.4'}, 'e2': {'word': 'SLU', 'word_index': [(5, 5)], 'id': 'W04-3002.3'}}	The first stage of this ENTITYOTHER utilizes a ENTITY , which encodes the ENTITYUNRELATED of concepts to be extracted .
The proposed method improves the regular grammar model by incorporating a well-known n-gram semantic tagger.	n-gram semantic tagger	regular grammar	usage	{'e1': {'word': 'n-gram semantic tagger', 'word_index': [(13, 13)], 'id': 'W04-3002.7'}, 'e2': {'word': 'regular grammar', 'word_index': [(5, 5)], 'id': 'W04-3002.6'}}	The proposed method improves the ENTITYOTHER model by incorporating a well - known ENTITY .
This paper presents a corpus-based account of structural priming in human sentence processing, focusing on the role that syntactic representations play in such an account.	structural priming	sentence processing	model-feature	{'e1': {'word': 'structural priming', 'word_index': [(7, 7)], 'id': 'W06-1637.2'}, 'e2': {'word': 'sentence processing', 'word_index': [(10, 10)], 'id': 'W06-1637.3'}}	This paper presents a ENTITYUNRELATED account of ENTITY in human ENTITYOTHER , focusing on the role that ENTITYUNRELATED play in such an account .
We estimate the strength of structural priming effects from a corpus of spontaneous spoken dialogue, annotated syntactically with Combinatory Categorial Grammar (CCG) derivations.	spontaneous spoken dialogue	corpus	part_whole	{'e1': {'word': 'spontaneous spoken dialogue', 'word_index': [(10, 10)], 'id': 'W06-1637.7'}, 'e2': {'word': 'corpus', 'word_index': [(8, 8)], 'id': 'W06-1637.6'}}	We estimate the strength of ENTITYUNRELATED from a ENTITYOTHER of ENTITY , annotated syntactically with ENTITYUNRELATED derivations .
In particular, we present evidence for priming between lexical and syntactic categories encoding partially satisfied sub-categorization frames, and we show that priming effects exist both for incremental and normal-form CCG derivations.	priming effects	incremental and normal-form CCG derivations	model-feature	{'e1': {'word': 'priming effects', 'word_index': [(20, 20)], 'id': 'W06-1637.13'}, 'e2': {'word': 'incremental and normal-form CCG derivations', 'word_index': [(24, 24)], 'id': 'W06-1637.14'}}	In particular , we present evidence for ENTITYUNRELATED between ENTITYUNRELATED encoding partially satisfied sub-categorization frames , and we show that ENTITY exist both for ENTITYOTHER .
This paper describes the application of an ensemble of indexing and classification systems, which have been shown to be successful in information retrieval and classification of medical literature, to a new task of assigning ICD-9-CM codes to the clinical history and impression sections of radiology reports.	information retrieval	medical literature	usage	{'e1': {'word': 'information retrieval', 'word_index': [(22, 22)], 'id': 'W07-1014.1'}, 'e2': {'word': 'medical literature', 'word_index': [(26, 26)], 'id': 'W07-1014.2'}}	This paper describes the application of an ensemble of indexing and classification systems , which have been shown to be successful in ENTITY and classification of ENTITYOTHER , to a new task of assigning ENTITYUNRELATED to the ENTITYUNRELATED and impression sections of radiology ENTITYUNRELATED .
This type of summary could serve as an effective navigation tool for accessing information in long texts, such as books.	summary	texts	model-feature	{'e1': {'word': 'summary', 'word_index': [(3, 3)], 'id': 'P07-1069.2'}, 'e2': {'word': 'texts', 'word_index': [(16, 16)], 'id': 'P07-1069.4'}}	This type of ENTITY could serve as an effective navigation tool for accessing ENTITYUNRELATED in long ENTITYOTHER , such as ENTITYUNRELATED .
To generate a coherent table-of-contents, we need to capture both global dependencies across different titles in the table and local constraints within sections.	titles	table-of-contents	usage	{'e1': {'word': 'titles', 'word_index': [(14, 14)], 'id': 'P07-1069.8'}, 'e2': {'word': 'table-of-contents', 'word_index': [(4, 4)], 'id': 'P07-1069.6'}}	To generate a coherent ENTITYOTHER , we need to capture both ENTITYUNRELATED across different ENTITY in the table and local constraints within sections .
First, we compare cruiser with a baseline system-initiative DS, and show that users prefer cruiser.	cruiser	system-initiative DS	compare	{'e1': {'word': 'cruiser', 'word_index': [(4, 4)], 'id': 'P08-1055.7'}, 'e2': {'word': 'system-initiative DS', 'word_index': [(8, 8)], 'id': 'P08-1055.8'}}	First , we compare ENTITY with a baseline ENTITYOTHER , and show that users prefer ENTITYUNRELATED .
To improve the Mandarin large vocabulary continuous speech recognition (LVCSR), a unified framework based approach is introduced to exploit multi-level linguistic knowledge.	multi-level linguistic knowledge	large vocabulary continuous speech recognition (LVCSR)	usage	{'e1': {'word': 'multi-level linguistic knowledge', 'word_index': [(15, 15)], 'id': 'D08-1086.3'}, 'e2': {'word': 'large vocabulary continuous speech recognition (LVCSR)', 'word_index': [(4, 4)], 'id': 'D08-1086.2'}}	To improve the ENTITYUNRELATED ENTITYOTHER , a unified framework based approach is introduced to exploit ENTITY .
In this framework, each knowledge source is represented by a Weighted Finite State Transducer (WFST), and then they are combined to obtain a so-called analyzer for integrating multi-level knowledge sources.	Weighted Finite State Transducer (WFST)	knowledge source	model-feature	{'e1': {'word': 'Weighted Finite State Transducer (WFST)', 'word_index': [(10, 10)], 'id': 'D08-1086.5'}, 'e2': {'word': 'knowledge source', 'word_index': [(5, 5)], 'id': 'D08-1086.4'}}	In this framework , each ENTITYOTHER is represented by a ENTITY , and then they are combined to obtain a so-called analyzer for integrating ENTITYUNRELATED .
Due to the uniform transducer representation, any knowledge source can be easily integrated into the analyzer, as long as it can be encoded into WFSTs.	knowledge source	WFSTs	usage	{'e1': {'word': 'knowledge source', 'word_index': [(8, 8)], 'id': 'D08-1086.8'}, 'e2': {'word': 'WFSTs', 'word_index': [(25, 25)], 'id': 'D08-1086.9'}}	Due to the uniform ENTITYUNRELATED representation , any ENTITY can be easily integrated into the analyzer , as long as it can be encoded into ENTITYOTHER .
In this paper we discuss algorithms for clustering words into classes from unlabeled text using unsupervised algorithms, based on distributional and morphological information.	words	unlabeled text	part_whole	{'e1': {'word': 'words', 'word_index': [(8, 8)], 'id': 'E03-1009.1'}, 'e2': {'word': 'unlabeled text', 'word_index': [(12, 12)], 'id': 'E03-1009.2'}}	In this paper we discuss algorithms for clustering ENTITY into classes from ENTITYOTHER using unsupervised algorithms , based on ENTITYUNRELATED .
"""This paper presents an unsupervised relation extraction algorithm, which induces relations between entity pairs by grouping them into a ""natural"" number of clusters based on the similarity of their contexts."	unsupervised relation extraction algorithm	entity pairs	usage	{'e1': {'word': 'unsupervised relation extraction algorithm', 'word_index': [(5, 5)], 'id': 'I05-2045.2'}, 'e2': {'word': 'entity pairs', 'word_index': [(11, 11)], 'id': 'I05-2045.4'}}	""" This paper presents an ENTITY , which induces ENTITYUNRELATED between ENTITYOTHER by grouping them into a "" natural "" number of clusters based on the similarity of their ENTITYUNRELATED ."
This paper presents a method that measures the similarity between compound nouns in different languages to locate translation equivalents from corpora.	translation equivalents	corpora	part_whole	{'e1': {'word': 'translation equivalents', 'word_index': [(16, 16)], 'id': 'C02-1065.5'}, 'e2': {'word': 'corpora', 'word_index': [(18, 18)], 'id': 'C02-1065.6'}}	This paper presents a method that measures the similarity between ENTITYUNRELATED in different languages to locate ENTITY from ENTITYOTHER .
The method uses information from unrelated corpora in different languages that do not have to be parallel.	corpora	languages	model-feature	{'e1': {'word': 'corpora', 'word_index': [(6, 6)], 'id': 'C02-1065.7'}, 'e2': {'word': 'languages', 'word_index': [(9, 9)], 'id': 'C02-1065.8'}}	The method uses information from unrelated ENTITY in different ENTITYOTHER that do not have to be parallel .
The method compares the contexts of target compound nouns and translation candidates in the word or semantic attribute level.	contexts	translation candidates	compare	{'e1': {'word': 'contexts', 'word_index': [(4, 4)], 'id': 'C02-1065.10'}, 'e2': {'word': 'translation candidates', 'word_index': [(9, 9)], 'id': 'C02-1065.12'}}	The method compares the ENTITY of target ENTITYUNRELATED and ENTITYOTHER in the ENTITYUNRELATED or ENTITYUNRELATED level .
In this paper, we show how this measuring method can be applied to select the best English translation candidate for Japanese compound nouns in more than 70% of the cases.	English translation	Japanese compound nouns	usage	{'e1': {'word': 'English translation', 'word_index': [(17, 17)], 'id': 'C02-1065.15'}, 'e2': {'word': 'Japanese compound nouns', 'word_index': [(20, 20)], 'id': 'C02-1065.16'}}	In this paper , we show how this measuring method can be applied to select the best ENTITY candidate for ENTITYOTHER in more than 70 % of the cases .
Applications of statistical Arabic NLP in general, and text mining in specific, along with the tools underneath perform much better as the statistical processing operates on deeper language factorization(s) than on raw text	text mining	statistical Arabic NLP	part_whole	{'e1': {'word': 'text mining', 'word_index': [(7, 7)], 'id': 'L08-1611.2'}, 'e2': {'word': 'statistical Arabic NLP', 'word_index': [(2, 2)], 'id': 'L08-1611.1'}}	Applications of ENTITYOTHER in general , and ENTITY in specific , along with the tools underneath perform much better as the ENTITYUNRELATED operates on deeper ENTITYUNRELATED than on ENTITYUNRELATED
Applications of statistical Arabic NLP in general, and text mining in specific, along with the tools underneath perform much better as the statistical processing operates on deeper language factorization(s) than on raw text	statistical processing	language factorization(s)	usage	{'e1': {'word': 'statistical processing', 'word_index': [(21, 21)], 'id': 'L08-1611.3'}, 'e2': {'word': 'language factorization(s)', 'word_index': [(25, 25)], 'id': 'L08-1611.4'}}	Applications of ENTITYUNRELATED in general , and ENTITYUNRELATED in specific , along with the tools underneath perform much better as the ENTITY operates on deeper ENTITYOTHER than on ENTITYUNRELATED
While building this LR, we had to go beyond the conventional exclusive collection of words from dictionaries and thesauri that cannot alone produce a satisfactory coverage of this highly inflective and derivative language.	words	dictionaries	part_whole	{'e1': {'word': 'words', 'word_index': [(15, 15)], 'id': 'L08-1611.9'}, 'e2': {'word': 'dictionaries', 'word_index': [(17, 17)], 'id': 'L08-1611.10'}}	While building this ENTITYUNRELATED , we had to go beyond the conventional exclusive collection of ENTITY from ENTITYOTHER and ENTITYUNRELATED that cannot alone produce a satisfactory coverage of this highly ENTITYUNRELATED .
With the aid of the same large-scale Arabic morphological analyzer and PoS tagger in the runtime, the possible senses of virtually any given Arabic word are retrievable.	PoS tagger	Arabic word	usage	{'e1': {'word': 'PoS tagger', 'word_index': [(8, 8)], 'id': 'L08-1611.21'}, 'e2': {'word': 'Arabic word', 'word_index': [(20, 20)], 'id': 'L08-1611.22'}}	With the aid of the same ENTITYUNRELATED and ENTITY in the runtime , the possible senses of virtually any given ENTITYOTHER are retrievable .
Similarly to the well-established ROVER approach of ( Fiscus, 1997 ) for combining speech recognition hypotheses, the consensus translation is computed by voting on a confusion network.	confusion network	consensus translation	usage	{'e1': {'word': 'confusion network', 'word_index': [(25, 25)], 'id': 'E06-1005.7'}, 'e2': {'word': 'consensus translation', 'word_index': [(18, 18)], 'id': 'E06-1005.6'}}	Similarly to the well - established ENTITYUNRELATED of ( Fiscus , 1997 ) for combining ENTITYUNRELATED , the ENTITYOTHER is computed by voting on a ENTITY .
To create the confusion network, we produce pairwise word alignments of the original machine translation hypotheses with an enhanced statistical alignment algorithm that explicitly models word reordering.	statistical alignment algorithm	word alignments	usage	{'e1': {'word': 'statistical alignment algorithm', 'word_index': [(16, 16)], 'id': 'E06-1005.11'}, 'e2': {'word': 'word alignments', 'word_index': [(8, 8)], 'id': 'E06-1005.9'}}	To create the ENTITYUNRELATED , we produce pairwise ENTITYOTHER of the original ENTITYUNRELATED with an enhanced ENTITY that explicitly models ENTITYUNRELATED .
The context of a whole document of translations rather than a single sentence is taken into account to produce the alignment.	document	alignment	usage	{'e1': {'word': 'document', 'word_index': [(5, 5)], 'id': 'E06-1005.13'}, 'e2': {'word': 'alignment', 'word_index': [(20, 20)], 'id': 'E06-1005.16'}}	The context of a whole ENTITY of ENTITYUNRELATED rather than a single ENTITYUNRELATED is taken into account to produce the ENTITYOTHER .
The method was also tested in the framework of multi-source and speech translation.	method	multi-source and speech translation	usage	{'e1': {'word': 'method', 'word_index': [(1, 1)], 'id': 'E06-1005.20'}, 'e2': {'word': 'multi-source and speech translation', 'word_index': [(9, 9)], 'id': 'E06-1005.21'}}	The ENTITY was also tested in the framework of ENTITYOTHER .
We present a two stage parser that recovers Penn Treebank style syntactic analyses of new sentences including skeletal syntactic structure, and, for the first time, both function tags and empty categories.	syntactic analyses	sentences	usage	{'e1': {'word': 'syntactic analyses', 'word_index': [(10, 10)], 'id': 'N06-1024.3'}, 'e2': {'word': 'sentences', 'word_index': [(13, 13)], 'id': 'N06-1024.4'}}	We present a two stage ENTITYUNRELATED that recovers ENTITYUNRELATED style ENTITY of new ENTITYOTHER including skeletal ENTITYUNRELATED , and , for the first time , both ENTITYUNRELATED and ENTITYUNRELATED .
The accuracy of the first-stage parser on the standard Parseval metric matches that of the ( Collins, 2003 ) parser on which it is based, despite the data fragmentation caused by the greatly enriched space of possible node labels.	parser	parser	compare	{'e1': {'word': 'parser', 'word_index': [(7, 7)], 'id': 'N06-1024.9'}, 'e2': {'word': 'parser', 'word_index': [(21, 21)], 'id': 'N06-1024.11'}}	The ENTITYUNRELATED of the first - stage ENTITY on the standard ENTITYUNRELATED matches that of the ( Collins , 2003 ) ENTITYOTHER on which it is based , despite the ENTITYUNRELATED caused by the greatly enriched space of possible node labels .
Both anaphora resolution and prepositional phrase (PP) attachment are the most frequent ambiguities in natural language processing.	ambiguities	natural language processing	model-feature	{'e1': {'word': 'ambiguities', 'word_index': [(8, 8)], 'id': 'E95-1041.3'}, 'e2': {'word': 'natural language processing', 'word_index': [(10, 10)], 'id': 'E95-1041.4'}}	Both ENTITYUNRELATED and ENTITYUNRELATED are the most frequent ENTITY in ENTITYOTHER .
Just as with speaker adaptation in speaker-independent system, two vocabulary adaptation algorithms [5] are implemented in order to tailor the VI subword models to the target vocabulary.	vocabulary adaptation algorithms	VI subword models	usage	{'e1': {'word': 'vocabulary adaptation algorithms', 'word_index': [(8, 8)], 'id': 'H92-1033.4'}, 'e2': {'word': 'VI subword models', 'word_index': [(19, 19)], 'id': 'H92-1033.5'}}	Just as with ENTITYUNRELATED in ENTITYUNRELATED , two ENTITY [ 5 ] are implemented in order to tailor the ENTITYOTHER to the ENTITYUNRELATED .
Over the past 9 years, the Applied Science and Engineering Laboratories (ASEL) at the University of Delaware and the duPont Hospital for Children, has been involved with applying natural language processing (NLP) technologies to the field of AAC.	natural language processing (NLP) technologies	AAC	usage	{'e1': {'word': 'natural language processing (NLP) technologies', 'word_index': [(32, 32)], 'id': 'W97-0503.2'}, 'e2': {'word': 'AAC', 'word_index': [(37, 37)], 'id': 'W97-0503.3'}}	Over the past 9 years , the Applied Science and Engineering Laboratories ( ASEL ) at the University of Delaware and the duPont Hospital for Children , has been involved with applying ENTITY to the field of ENTITYOTHER .
One of the major projects at ASEL (The COMPAN-SION project) has been concerned with the application of primarily lexical semantics and sentence generation technology to expand telegraphic input into full sentences.	sentence generation technology	telegraphic input	usage	{'e1': {'word': 'sentence generation technology', 'word_index': [(24, 24)], 'id': 'W97-0503.5'}, 'e2': {'word': 'telegraphic input', 'word_index': [(27, 27)], 'id': 'W97-0503.6'}}	One of the major projects at ASEL ( The COMPAN - SION project ) has been concerned with the application of primarily ENTITYUNRELATED and ENTITY to expand ENTITYOTHER into full ENTITYUNRELATED .
We view the entire problem as series of classification problems and employ memory-based learning (MBL) to resolve them.	memory-based learning (MBL)	classification problems	usage	{'e1': {'word': 'memory-based learning (MBL)', 'word_index': [(11, 11)], 'id': 'W00-1210.3'}, 'e2': {'word': 'classification problems', 'word_index': [(8, 8)], 'id': 'W00-1210.2'}}	We view the entire problem as series of ENTITYOTHER and employ ENTITY to resolve them .
The problem of word segmentation affects all aspects of Chinese language processing, including the development of text-to-speech synthesis systems.	word segmentation	Chinese language processing	part_whole	{'e1': {'word': 'word segmentation', 'word_index': [(3, 3)], 'id': 'W02-1813.1'}, 'e2': {'word': 'Chinese language processing', 'word_index': [(8, 8)], 'id': 'W02-1813.2'}}	The problem of ENTITY affects all aspects of ENTITYOTHER , including the development of ENTITYUNRELATED .
This paper treats the classification of the semantic functions performed by adnominal constituents in Japanese, where many parts of speech act as adnominal constituents.	adnominal constituents	Japanese	part_whole	{'e1': {'word': 'adnominal constituents', 'word_index': [(10, 10)], 'id': 'W00-0110.3'}, 'e2': {'word': 'Japanese', 'word_index': [(12, 12)], 'id': 'W00-0110.4'}}	This paper treats the ENTITYUNRELATED of the ENTITYUNRELATED performed by ENTITY in ENTITYOTHER , where many ENTITYUNRELATED act as ENTITYUNRELATED .
"adjectives and ""noun + NO"" (in English ""of + noun"") structures, which have a broad range of semantic functions, are discussed."	semantic functions	"""noun + NO"" (in English ""of + noun"") structures"	model-feature	"{'e1': {'word': 'semantic functions', 'word_index': [(10, 10)], 'id': 'W00-0110.11'}, 'e2': {'word': '""noun + NO"" (in English ""of + noun"") structures', 'word_index': [(2, 2)], 'id': 'W00-0110.10'}}"	ENTITYUNRELATED and ENTITYOTHER , which have a broad range of ENTITY , are discussed .
