original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
He produces drawings and videos that have been shown in museums in Europe and America.	drawings	museums	Other	{'e1': {'word': 'drawings', 'word_index': [(1, 1)]}, 'e2': {'word': 'museums', 'word_index': [(3, 3)]}, 'sentence_id': '8029'}	O drawings and O Europe and O O O O O O O O O O S-LOC O S-GPE O
Therefore, nowadays China is the complex mixture of different cultures from various epochs .	cultures	epochs	Entity-Origin(e1,e2)	{'e1': {'word': 'cultures', 'word_index': [(2, 2)]}, 'e2': {'word': 'epochs', 'word_index': [(5, 5)]}, 'sentence_id': '8030'}	O different cultures O various epochs O S-GPE O O O O O O O O O O O
Of the hundreds of strains of avian influenza A viruses , only four have caused human infections : H5N1, H7N3, H7N7, and H9N2.	viruses	infections	Cause-Effect(e1,e2)	{'e1': {'word': 'viruses', 'word_index': [(6, 6)]}, 'e2': {'word': 'infections', 'word_index': [(6, 6)]}, 'sentence_id': '8031'}	O hundreds of O influenza A S-CARDINAL : H5N1 O , H7N7 O O O O O O O O S-CARDINAL O O O O O O O S-PERSON O S-PERSON O O S-PERSON O
Many of his literary pieces narrate and mention stories that took place in Lipa.	pieces	stories	Message-Topic(e1,e2)	{'e1': {'word': 'pieces', 'word_index': [(1, 1)]}, 'e2': {'word': 'stories', 'word_index': [(4, 4)]}, 'sentence_id': '8032'}	O pieces narrate O stories that O Lipa . O O O O O O O O O O O O
When I'm walking alone, I count the steps of the stairs , and I also guess approximately how many steps are left till I reach the next street.	steps	stairs	Component-Whole(e1,e2)	{'e1': {'word': 'steps', 'word_index': [(6, 6)]}, 'e2': {'word': 'stairs', 'word_index': [(8, 8)]}, 'sentence_id': '8033'}	O alone , O count the O the stairs O many steps O the next O . O O O O O O O O O O O O O O O O O O O O O O O O O
Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.	blisters	herpes simplex virus	Product-Producer(e1,e2)	{'e1': {'word': 'blisters', 'word_index': [(0, 0)]}, 'e2': {'word': 'herpes simplex virus', 'word_index': [(3, 5)]}, 'sentence_id': '8034'}	O by the O simplex virus O HSV - O O O O O O O O O O O O O O O O O O O O O O
The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.	luff	sail	Component-Whole(e1,e2)	{'e1': {'word': 'luff', 'word_index': [(4, 4)]}, 'e2': {'word': 'sail', 'word_index': [(6, 6)]}, 'sentence_id': '8035'}	O the helm O luff of O and whistling O himself , O only sound O of the O O O O O O O O O O O O O O O O O O O O O O O O O O
Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.	circuit	converter	Component-Whole(e2,e1)	{'e1': {'word': 'circuit', 'word_index': [(0, 0)]}, 'e2': {'word': 'converter', 'word_index': [(6, 6)]}, 'sentence_id': '8036'}	O comprises a O - digital O with an O to the O digital output O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-ORDINAL O O O O O O
Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.	camp	champions	Member-Collection(e2,e1)	{'e1': {'word': 'camp', 'word_index': [(3, 3)]}, 'e2': {'word': 'champions', 'word_index': [(3, 3)]}, 'sentence_id': '8037'}	O leader in S-PERSON since the O , gathered O group of O O O O O O S-PERSON O O O S-DATE O O O O O O O O O O O O
The cartridge was marked as empty, even with ink in both chambers.	cartridge	ink	Content-Container(e2,e1)	{'e1': {'word': 'cartridge', 'word_index': [(0, 0)]}, 'e2': {'word': 'ink', 'word_index': [(3, 3)]}, 'sentence_id': '8038'}	O marked as O O O O O O O O O O O O O
A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.	pod	whales	Member-Collection(e2,e1)	{'e1': {'word': 'pod', 'word_index': [(1, 1)]}, 'e2': {'word': 'whales', 'word_index': [(3, 3)]}, 'sentence_id': '8039'}	O pod of O beached on O southern coast O in what O puzzling mass O a large O O S-GPE O O O O O O S-CARDINAL O O O O O O O O O O O O O O O O O O
Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.	Roundworms	parasite	Product-Producer(e1,e2)	{'e1': {'word': 'Roundworms', 'word_index': [(0, 0)]}, 'e2': {'word': 'parasite', 'word_index': [(0, 0)]}, 'sentence_id': '8040'}	O Toxocara canis O O O O O O O O O S-PERSON O O
"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication."	subject	implication	Cause-Effect(e1,e2)	{'e1': {'word': 'subject', 'word_index': [(0, 0)]}, 'e2': {'word': 'implication', 'word_index': [(3, 3)]}, 'sentence_id': '8041'}	"O "" imply O while the O "" infer O is the O O O O O O O O O O O O O O O O O O O O O O"
My cat has a problem with his paw .	cat	paw	Component-Whole(e2,e1)	{'e1': {'word': 'cat', 'word_index': [(0, 0)]}, 'e2': {'word': 'paw', 'word_index': [(4, 4)]}, 'sentence_id': '8042'}	O has a O paw . O O O O O O O
The treaty establishes a double majority rule for Council decisions.	treaty	rule	Cause-Effect(e1,e2)	{'e1': {'word': 'treaty', 'word_index': [(0, 0)]}, 'e2': {'word': 'rule', 'word_index': [(3, 3)]}, 'sentence_id': '8043'}	O a double O O O O O O O O O O
The accident has spread oil into the ocean .	oil	ocean	Entity-Destination(e1,e2)	{'e1': {'word': 'oil', 'word_index': [(2, 2)]}, 'e2': {'word': 'ocean', 'word_index': [(3, 3)]}, 'sentence_id': '8044'}	O spread oil O O O O O O O O
A tidal wave of talent has emanated from this lush village .	talent	village	Entity-Origin(e1,e2)	{'e1': {'word': 'talent', 'word_index': [(3, 3)]}, 'e2': {'word': 'village', 'word_index': [(6, 6)]}, 'sentence_id': '8045'}	O tidal wave O this lush O O O O O O O O O O
These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.	coins	plastic case	Content-Container(e1,e2)	{'e1': {'word': 'coins', 'word_index': [(0, 0)]}, 'e2': {'word': 'plastic case', 'word_index': [(3, 3)]}, 'sentence_id': '8046'}	O a clear O blue background O in a O O O O O O O O O O O O O O O O O O O
By dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.	space	drawer	Other	{'e1': {'word': 'space', 'word_index': [(2, 2)]}, 'e2': {'word': 'drawer', 'word_index': [(3, 3)]}, 'sentence_id': '8047'}	O the space O your cooking O grouped items O O O O O O O O O O O O O O O O O O O O O
Then, the target PET bottle was put inside of a metal container , which was grounded.	bottle	container	Entity-Destination(e1,e2)	{'e1': {'word': 'bottle', 'word_index': [(2, 2)]}, 'e2': {'word': 'container', 'word_index': [(7, 7)]}, 'sentence_id': '8048'}	O PET bottle O put inside O container , O O O O O O O O O O O O O O O
News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.	News programs	violence	Message-Topic(e1,e2)	{'e1': {'word': 'News programs', 'word_index': [(0, 0)]}, 'e2': {'word': 'violence', 'word_index': [(2, 2)]}, 'sentence_id': '8049'}	O the violence O it would O O O O O O O O O O O O O O O O O O O O
The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.	narrative	interplay	Other	{'e1': {'word': 'narrative', 'word_index': [(0, 0)]}, 'e2': {'word': 'interplay', 'word_index': [(2, 2)]}, 'sentence_id': '8050'}	O the interplay O criss - O year old O desire to O growing up O Michigan where S-CARDINAL endure the O by his O O O O O O O O O O O O O O O O S-CARDINAL O O S-PERSON S-PERSON O O O O O O O O O O O O O O O S-GPE S-GPE O O O O O O O O O O O O O O O O O
As Vinay collapsed in pain, the villagers poured acid into his eyes .	acid	eyes	Entity-Destination(e1,e2)	{'e1': {'word': 'acid', 'word_index': [(4, 4)]}, 'e2': {'word': 'eyes', 'word_index': [(6, 6)]}, 'sentence_id': '8051'}	O collapsed in S-PERSON acid into O O O O O O O O O O O O
The room was filled with huge Jack-the-Dripper canvases .	room	canvases	Other	{'e1': {'word': 'room', 'word_index': [(0, 0)]}, 'e2': {'word': 'canvases', 'word_index': [(5, 5)]}, 'sentence_id': '8052'}	O filled with O Dripper canvases O O O O S-PERSON O O O O O O
The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.	gulp	magpies	Member-Collection(e2,e1)	{'e1': {'word': 'gulp', 'word_index': [(0, 0)]}, 'e2': {'word': 'magpies', 'word_index': [(1, 1)]}, 'sentence_id': '8053'}	O magpies just O breakfast of O cookie crumbs O O O O O O O O O O O O O
The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.	convocation	scholars	Other	{'e1': {'word': 'convocation', 'word_index': [(3, 3)]}, 'e2': {'word': 'scholars', 'word_index': [(5, 5)]}, 'sentence_id': '8054'}	O debated and O international scholars O prominent academics O of the O , H. O O O S-DATE O O O O O O O O O O O O O O O O O O O O O O S-PERSON O O S-PERSON O O S-PERSON O O S-PERSON O
In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.	murders	conviction	Cause-Effect(e1,e2)	{'e1': {'word': 'murders', 'word_index': [(11, 11)]}, 'e2': {'word': 'conviction', 'word_index': [(12, 12)]}, 'sentence_id': '8055'}	O Africa , O best police S-LOC , the O of murders O is about O compared to S-CARDINAL the US O % in O O O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O O S-CARDINAL O O O S-GPE O S-CARDINAL O O O S-GPE O
A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.	monkeys	enclosure	Entity-Origin(e1,e2)	{'e1': {'word': 'monkeys', 'word_index': [(3, 3)]}, 'e2': {'word': 'enclosure', 'word_index': [(4, 4)]}, 'sentence_id': '8056'}	O group of O enclosure at O are one O O O O O O O S-GPE O O S-CARDINAL O O O O O
People now post their opinions to this blog .	opinions	blog	Other	{'e1': {'word': 'opinions', 'word_index': [(0, 0)]}, 'e2': {'word': 'blog', 'word_index': [(2, 2)]}, 'sentence_id': '8057'}	O this blog O O O O O O O O
Traffic vibrations on the street outside had caused the movement of the light.	vibrations	movement	Cause-Effect(e1,e2)	{'e1': {'word': 'vibrations', 'word_index': [(0, 0)]}, 'e2': {'word': 'movement', 'word_index': [(3, 3)]}, 'sentence_id': '8058'}	O caused the O O O O O O O O O O O O O
Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.	diamond	colliers	Other	{'e1': {'word': 'diamond', 'word_index': [(6, 6)]}, 'e2': {'word': 'colliers', 'word_index': [(7, 7)]}, 'sentence_id': '8059'}	O circus dogs O dyed pink O colliers in O O O O O O O O O O O O O O O O S-GPE O S-PERSON O O
A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.	door	lock	Component-Whole(e2,e1)	{'e1': {'word': 'door', 'word_index': [(2, 2)]}, 'e2': {'word': 'lock', 'word_index': [(3, 3)]}, 'sentence_id': '8060'}	O digital door O applications such O apartments and O . O O O O O O O O O O O O O O O O O O O
Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.	Red grape	wine	Entity-Origin(e2,e1)	{'e1': {'word': 'Red grape', 'word_index': [(0, 0)]}, 'e2': {'word': 'wine', 'word_index': [(0, 0)]}, 'sentence_id': '8061'}	O is an O 10 and O . O O O O O O O S-CARDINAL O S-CARDINAL O O O O
The text also exists in a transcript by a professional scribe , which was prepared for Sir Dudley Carleton.	transcript	scribe	Product-Producer(e1,e2)	{'e1': {'word': 'transcript', 'word_index': [(3, 3)]}, 'e2': {'word': 'scribe', 'word_index': [(5, 5)]}, 'sentence_id': '8062'}	O exists in O professional scribe O for Sir O O O O O O O O O O O O O O S-PERSON S-PERSON O
A witch is able to change events by using magic .	witch	magic	Instrument-Agency(e2,e1)	{'e1': {'word': 'witch', 'word_index': [(1, 1)]}, 'e2': {'word': 'magic', 'word_index': [(5, 5)]}, 'sentence_id': '8063'}	O witch is O using magic O O O O O O O O O
The committee is an integral part of our organisation .	committee	organisation	Component-Whole(e1,e2)	{'e1': {'word': 'committee', 'word_index': [(0, 0)]}, 'e2': {'word': 'organisation', 'word_index': [(3, 3)]}, 'sentence_id': '8064'}	O an integral O O O O O O O O O
I have inserted a clock into the presentations .	clock	presentations	Entity-Destination(e1,e2)	{'e1': {'word': 'clock', 'word_index': [(3, 3)]}, 'e2': {'word': 'presentations', 'word_index': [(4, 4)]}, 'sentence_id': '8065'}	O have inserted O presentations . O O O O O O O
The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.	family	features	Product-Producer(e2,e1)	{'e1': {'word': 'family', 'word_index': [(0, 0)]}, 'e2': {'word': 'features', 'word_index': [(3, 3)]}, 'sentence_id': '8066'}	O some TCU O well as O . O S-ORG O S-PERSON O O O O O O O O O O O O O O O O O O
One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.	method	combination	Other	{'e1': {'word': 'method', 'word_index': [(0, 0)]}, 'e2': {'word': 'combination', 'word_index': [(6, 6)]}, 'sentence_id': '8067'}	S-CARDINAL for clearing O tried - O soda and O O O O O O O O O O O O O O O O O O O O
The complete statue , topped by an imposing head , was originally nearly five metres high.	statue	head	Other	{'e1': {'word': 'statue', 'word_index': [(0, 0)]}, 'e2': {'word': 'head', 'word_index': [(3, 3)]}, 'sentence_id': '8068'}	O , topped O five metres O O O O O O O O O O O S-CARDINAL O O O
In the article , the authors explore the use of technology in small pharmacy chains.	article	use	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(1, 1)]}, 'e2': {'word': 'use', 'word_index': [(5, 5)]}, 'sentence_id': '8069'}	O article , O the use O O O O O O O O O O O O O O
The following comments are provided by readers and are the sole responsiblity of the authors.	comments	readers	Product-Producer(e1,e2)	{'e1': {'word': 'comments', 'word_index': [(0, 0)]}, 'e2': {'word': 'readers', 'word_index': [(3, 3)]}, 'sentence_id': '8070'}	O are provided O authors . O O O O O O O O O O O O O O
The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.	president	university	Other	{'e1': {'word': 'president', 'word_index': [(6, 6)]}, 'e2': {'word': 'university', 'word_index': [(9, 9)]}, 'sentence_id': '8071'}	O of 1868 O and duties O of the O stating that S-DATE office by O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.	wine	grapes	Entity-Origin(e1,e2)	{'e1': {'word': 'wine', 'word_index': [(0, 0)]}, 'e2': {'word': 'grapes', 'word_index': [(3, 3)]}, 'sentence_id': '8072'}	O is made O is medium O bodied in O O O O S-GPE O O O O O O O O O O O O
The slide , which was triggered by an avalanche-control crew , damaged one home and blocked the road for most of the day.	slide	crew	Cause-Effect(e2,e1)	{'e1': {'word': 'slide', 'word_index': [(0, 0)]}, 'e2': {'word': 'crew', 'word_index': [(5, 5)]}, 'sentence_id': '8073'}	O which was O control crew O damaged one O for most O . O O O O O O O O O S-CARDINAL O O O O O O O O O O O
Since the inspector had left the yard , early that morning, he had disappeared.	inspector	yard	Entity-Origin(e1,e2)	{'e1': {'word': 'inspector', 'word_index': [(0, 0)]}, 'e2': {'word': 'yard', 'word_index': [(2, 2)]}, 'sentence_id': '8074'}	O the yard O morning , O O O O O O O O S-TIME O O O O O
International ship sewage regulations have entered into force .	regulations	force	Other	{'e1': {'word': 'regulations', 'word_index': [(0, 0)]}, 'e2': {'word': 'force', 'word_index': [(0, 0)]}, 'sentence_id': '8075'}	O O O O O O O O O
Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec. 28, 2007.	questions	press	Product-Producer(e1,e2)	{'e1': {'word': 'questions', 'word_index': [(0, 0)]}, 'e2': {'word': 'press', 'word_index': [(0, 0)]}, 'sentence_id': '8076'}	O after his O Memorial Center S-PERSON O O O O O O O O O O O O O O O S-GPE O S-DATE O S-CARDINAL O S-DATE O
Her children have gone into exile .	children	exile	Other	{'e1': {'word': 'children', 'word_index': [(0, 0)]}, 'e2': {'word': 'exile', 'word_index': [(3, 3)]}, 'sentence_id': '8077'}	O gone into O O O O O O
A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar .	father	bar	Instrument-Agency(e2,e1)	{'e1': {'word': 'father', 'word_index': [(6, 6)]}, 'e2': {'word': 'bar', 'word_index': [(9, 9)]}, 'sentence_id': '8078'}	O Bedouin mediator S-NORP not to O her with O O O O O O O O O O O O O O O O O O O O O O O
He put a rebound into an open net for his eighth goal.	rebound	net	Entity-Destination(e1,e2)	{'e1': {'word': 'rebound', 'word_index': [(2, 2)]}, 'e2': {'word': 'net', 'word_index': [(4, 4)]}, 'sentence_id': '8079'}	O a rebound O net for O eighth goal O O O O O O O S-ORDINAL O O
The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.	student	application	Product-Producer(e2,e1)	{'e1': {'word': 'student', 'word_index': [(1, 1)]}, 'e2': {'word': 'application', 'word_index': [(6, 6)]}, 'sentence_id': '8080'}	O student spent O creating an O the colour O O O O O O O O O O O O O O O O O O O O O O
The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.	bar	seats	Component-Whole(e1,e2)	{'e1': {'word': 'bar', 'word_index': [(0, 0)]}, 'e2': {'word': 'seats', 'word_index': [(3, 3)]}, 'sentence_id': '8081'}	O of the O by the O has to O closed during O O O O O O O O O O O O O O O O O O O O O
By 1715 the cabriole leg was in general use, and the back of the chair had started to become square in shape: no longer was it the characteristic tall and narrow feature of the previous century.	back	chair	Component-Whole(e1,e2)	{'e1': {'word': 'back', 'word_index': [(6, 6)]}, 'e2': {'word': 'chair', 'word_index': [(9, 9)]}, 'sentence_id': '8082'}	O the cabriole O use , O of the O : no O the characteristic O feature of O century . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-DATE O
Muscle fatigue is the number one cause of arm muscle pain .	fatigue	pain	Cause-Effect(e1,e2)	{'e1': {'word': 'fatigue', 'word_index': [(0, 0)]}, 'e2': {'word': 'pain', 'word_index': [(3, 3)]}, 'sentence_id': '8083'}	O cause of O O O O S-CARDINAL O O O O O O
Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer .	claw	hammer	Component-Whole(e1,e2)	{'e1': {'word': 'claw', 'word_index': [(8, 8)]}, 'e2': {'word': 'hammer', 'word_index': [(11, 11)]}, 'sentence_id': '8084'}	S-PERSON 's formal O split tails O the claw O a hammer O O O O O O O O O O O O O O O O O O O O
The magazine was founded in order to keep athletes serving as soldiers informed about their sport back home.	magazine	sport	Message-Topic(e1,e2)	{'e1': {'word': 'magazine', 'word_index': [(0, 0)]}, 'e2': {'word': 'sport', 'word_index': [(6, 6)]}, 'sentence_id': '8085'}	O founded in O about their O . O O O O O O O O O O O O O O O O
