original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The burst has been caused by water hammer pressure .	burst	pressure	Cause-Effect(e2,e1)	{'e1': {'word': 'burst', 'word_index': [(0, 0)]}, 'e2': {'word': 'pressure', 'word_index': [(3, 3)]}, 'sentence_id': '14'}	O been caused O O O O O O O O O
Even commercial networks have moved into high-definition broadcast .	networks	high - definition broadcast	Instrument-Agency(e2,e1)	{'e1': {'word': 'networks', 'word_index': [(0, 0)]}, 'e2': {'word': 'high - definition broadcast', 'word_index': [(3, 3)]}, 'sentence_id': '15'}	O moved into O O O O O O O O O O
It was a friendly call to remind them about the bill and make sure they have a copy of the invoice.	call	bill	Message-Topic(e1,e2)	{'e1': {'word': 'call', 'word_index': [(3, 3)]}, 'e2': {'word': 'bill', 'word_index': [(7, 7)]}, 'sentence_id': '16'}	O a friendly O them about O bill and O invoice . O O O O O O O O O O O O O O O O O O
Texas-born virtuoso finds harmony, sophistication in Appalachian instrument .	virtuoso	instrument	Instrument-Agency(e2,e1)	{'e1': {'word': 'virtuoso', 'word_index': [(0, 0)]}, 'e2': {'word': 'instrument', 'word_index': [(0, 0)]}, 'sentence_id': '17'}	O O O O O O O O O O O
The factory 's products have included flower pots, Finnish rooster-whistles, pans, trays , tea pots, ash trays and air moisturisers.	factory	trays	Product-Producer(e2,e1)	{'e1': {'word': 'factory', 'word_index': [(0, 0)]}, 'e2': {'word': 'trays', 'word_index': [(7, 7)]}, 'sentence_id': '18'}	O products have O whistles , O trays , O . O O O O O S-NORP O O O O O O O O O O O O O O O O O
The girl showed a photo of apple tree blossom on a fruit tree in the Central Valley.	tree	blossom	Component-Whole(e2,e1)	{'e1': {'word': 'tree', 'word_index': [(3, 3)]}, 'e2': {'word': 'blossom', 'word_index': [(3, 3)]}, 'sentence_id': '19'}	O a photo O on a O . O O O O O O O O O O O O O O O
They tried an assault of their own an hour later, with two columns of sixteen tanks backed by a battalion of Panzer grenadiers .	battalion	grenadiers	Member-Collection(e2,e1)	{'e1': {'word': 'battalion', 'word_index': [(9, 9)]}, 'e2': {'word': 'grenadiers', 'word_index': [(9, 9)]}, 'sentence_id': '20'}	O of their O with two O sixteen tanks O . O O O O E-TIME O O O S-CARDINAL O O S-CARDINAL O O O O O O O O O
Their knowledge of the power and rank symbols of the Continental empires was gained from the numerous Germanic recruits in the Roman army, and from the Roman practice of enfeoffing various Germanic warrior groups with land in the imperial provinces.	knowledge	recruits	Entity-Origin(e1,e2)	{'e1': {'word': 'knowledge', 'word_index': [(0, 0)]}, 'e2': {'word': 'recruits', 'word_index': [(6, 6)]}, 'sentence_id': '21'}	O and rank O numerous Germanic O the Roman O from the O Germanic warrior O in the O O O O S-ORG O O O O O O S-NORP O O O S-PERSON O O O O O S-PERSON O O O O S-NORP O O O O O O O O O
She soon had a stable of her own rescued hounds .	stable	hounds	Member-Collection(e2,e1)	{'e1': {'word': 'stable', 'word_index': [(2, 2)]}, 'e2': {'word': 'hounds', 'word_index': [(4, 4)]}, 'sentence_id': '22'}	O a stable O hounds . O O O O O O O O O
The singer , who performed three of the nominated songs, also caused a commotion on the red carpet.	singer	commotion	Cause-Effect(e1,e2)	{'e1': {'word': 'singer', 'word_index': [(0, 0)]}, 'e2': {'word': 'commotion', 'word_index': [(7, 7)]}, 'sentence_id': '23'}	O who performed O also caused O commotion on O . O S-CARDINAL O O O O O O O O O O O O O O O
His intellectually engaging books and essays remain pertinent to illuminating contemporary history .	essays	history	Other	{'e1': {'word': 'essays', 'word_index': [(3, 3)]}, 'e2': {'word': 'history', 'word_index': [(3, 3)]}, 'sentence_id': '24'}	O books and O O O O O O O O O O O O
Poor hygiene controls, reports of a brace of gamey grouse and what looked like a skinned fox all amounted to a pie that was unfit for human consumption.	brace	grouse	Member-Collection(e2,e1)	{'e1': {'word': 'brace', 'word_index': [(3, 3)]}, 'e2': {'word': 'grouse', 'word_index': [(3, 3)]}, 'sentence_id': '25'}	O reports of O looked like O that was O for human O O O O O O O O O O O O O O O O O O O O O O O O O O
This sweet dress is made with a blend of cotton and silk, and the crochet flower necklace is the perfect accessory.	dress	blend	Other	{'e1': {'word': 'dress', 'word_index': [(0, 0)]}, 'e2': {'word': 'blend', 'word_index': [(3, 3)]}, 'sentence_id': '26'}	O made with O silk , O is the O . O O O O O O O O O O O O O O O O O O O
Suicide is one of the leading causes of death among pre-adolescents and teens, and victims of bullying are at an increased risk for committing suicide.	Suicide	death	Cause-Effect(e1,e2)	{'e1': {'word': 'Suicide', 'word_index': [(0, 0)]}, 'e2': {'word': 'death', 'word_index': [(2, 2)]}, 'sentence_id': '27'}	O of death O and teens S-CARDINAL of bullying O an increased O suicide . O O O O O O O O O O O O O O O O O O O O O O
This article gives details on 2004 in music in the United Kingdom, including the official charts from that year.	article	music	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(0, 0)]}, 'e2': {'word': 'music', 'word_index': [(3, 3)]}, 'sentence_id': '28'}	O on 2004 O including the O . O O S-DATE O O O O O S-GPE O O O O O O O O O
We have therefore taken the initiative to convene the first international open meeting dedicated solely to rural history .	meeting	rural history	Message-Topic(e1,e2)	{'e1': {'word': 'meeting', 'word_index': [(6, 6)]}, 'e2': {'word': 'rural history', 'word_index': [(6, 6)]}, 'sentence_id': '29'}	O therefore taken O the first O O O O O O O S-ORDINAL O O O O O O O O O
"The timer of the device automatically eliminates wasted ""standby power"" consumption by automatically turn off electronics plugged into the ""auto off"" outlets."	timer	device	Component-Whole(e1,e2)	{'e1': {'word': 'timer', 'word_index': [(0, 0)]}, 'e2': {'word': 'device', 'word_index': [(2, 2)]}, 'sentence_id': '30'}	"O the device O power "" O automatically turn O into the O O O O O O O O O O O O O O O O O O O O O O O"
Bob Parks made a similar offer in a phone call made earlier this week.	offer	phone call	Message-Topic(e2,e1)	{'e1': {'word': 'offer', 'word_index': [(3, 3)]}, 'e2': {'word': 'phone call', 'word_index': [(3, 3)]}, 'sentence_id': '31'}	S-PERSON a similar O made earlier O O O O O O O O O O O S-DATE O
He had chest pains and headaches from mold in the bedrooms.	headaches	mold	Cause-Effect(e2,e1)	{'e1': {'word': 'headaches', 'word_index': [(3, 3)]}, 'e2': {'word': 'mold', 'word_index': [(4, 4)]}, 'sentence_id': '32'}	O chest pains O mold in O O O O O O O O O O
The silver-haired author was not just laying India's politician saint to rest but healing a generations-old rift in the family of the country 's founding father .	country	father	Product-Producer(e1,e2)	{'e1': {'word': 'country', 'word_index': [(12, 12)]}, 'e2': {'word': 'father', 'word_index': [(13, 13)]}, 'sentence_id': '33'}	O haired author O politician saint O rest but O in the O father . O O O O S-GPE O O O O O O O O O O O O O O O O O O O O O O
It describes a method for loading a horizontal stack of containers into a carton .	stack	carton	Entity-Destination(e1,e2)	{'e1': {'word': 'stack', 'word_index': [(3, 3)]}, 'e2': {'word': 'carton', 'word_index': [(4, 4)]}, 'sentence_id': '34'}	O a method O carton . O O O O O O O O O O O O O
The Foundation decided to repurpose the building in order to reduce wear and tear on the plumbing in the manor house by redirecting visitors during restoration projects and beyond.	plumbing	manor house	Component-Whole(e1,e2)	{'e1': {'word': 'plumbing', 'word_index': [(5, 5)]}, 'e2': {'word': 'manor house', 'word_index': [(6, 6)]}, 'sentence_id': '35'}	O to repurpose O the plumbing O during restoration O beyond . O O O O O O O O O O O O O O O O O O O O O O O O O O
The technology is available to produce and transmit electricity economically from OTEC systems .	electricity	systems	Entity-Origin(e1,e2)	{'e1': {'word': 'electricity', 'word_index': [(3, 3)]}, 'e2': {'word': 'systems', 'word_index': [(3, 3)]}, 'sentence_id': '36'}	O available to O O O O O O O O O O S-ORG O O
The Medicare buy-in plan ran into Senate resistance .	plan	resistance	Other	{'e1': {'word': 'plan', 'word_index': [(3, 3)]}, 'e2': {'word': 'resistance', 'word_index': [(3, 3)]}, 'sentence_id': '37'}	O - in S-ORG O O O O O O S-ORG O O
The provinces are divided into counties (shahrestan), and subdivided into districts (bakhsh) and sub-districts (dehestan).	provinces	counties	Component-Whole(e2,e1)	{'e1': {'word': 'provinces', 'word_index': [(0, 0)]}, 'e2': {'word': 'counties', 'word_index': [(3, 3)]}, 'sentence_id': '38'}	O divided into O ( bakhsh O ( dehestan O O O O O O O O O O O O O O O O O S-PERSON O O
Financial stress is one of the main causes of divorce .	stress	divorce	Cause-Effect(e1,e2)	{'e1': {'word': 'stress', 'word_index': [(0, 0)]}, 'e2': {'word': 'divorce', 'word_index': [(1, 1)]}, 'sentence_id': '39'}	O divorce . O O S-CARDINAL O O O O O O O
Newspapers swap content via widgets with the help of the newsgator service .	Newspapers	service	Instrument-Agency(e2,e1)	{'e1': {'word': 'Newspapers', 'word_index': [(0, 0)]}, 'e2': {'word': 'service', 'word_index': [(2, 2)]}, 'sentence_id': '40'}	O newsgator service O O O O O O O O O O O O
The women that caused the accident was on the cell phone and ran thru the intersection without pausing on the median.	women	accident	Cause-Effect(e1,e2)	{'e1': {'word': 'women', 'word_index': [(0, 0)]}, 'e2': {'word': 'accident', 'word_index': [(3, 3)]}, 'sentence_id': '41'}	O caused the O phone and O without pausing O O O O O O O O O O O O O O O O O O O
The transmitter was discovered inside a bed settee suite on which he had been sitting.	transmitter	suite	Content-Container(e1,e2)	{'e1': {'word': 'transmitter', 'word_index': [(0, 0)]}, 'e2': {'word': 'suite', 'word_index': [(3, 3)]}, 'sentence_id': '42'}	O discovered inside O O O O O O O O O O O O O O O
The Kerala backwaters are a chain of brackish lagoons and lakes lying parallel to the Arabian Sea coast of Kerala state in southern India.	chain	lagoons	Member-Collection(e2,e1)	{'e1': {'word': 'chain', 'word_index': [(3, 3)]}, 'e2': {'word': 'lagoons', 'word_index': [(3, 3)]}, 'sentence_id': '43'}	O are a S-GPE lying parallel O India . O O O O O O O O O O O O S-NORP O O O S-GPE O O O S-GPE O
A St. Paul College student was released from jail Wednesday night, after his arrest Tuesday in the alleged rape of another student on campus.	student	jail	Entity-Origin(e1,e2)	{'e1': {'word': 'student', 'word_index': [(3, 3)]}, 'e2': {'word': 'jail', 'word_index': [(7, 7)]}, 'sentence_id': '44'}	O St. Paul O O released from S-PERSON after his O another student O O O O O S-DATE S-TIME O O O O S-DATE O O O O O O O O O O
Calluses are caused by improperly fitting shoes or by a skin abnormality .	Calluses	skin abnormality	Cause-Effect(e2,e1)	{'e1': {'word': 'Calluses', 'word_index': [(0, 0)]}, 'e2': {'word': 'skin abnormality', 'word_index': [(3, 3)]}, 'sentence_id': '45'}	S-PERSON by a O O O O O O O O O O O O
Adults use drugs for this purpose.	Adults	drugs	Instrument-Agency(e2,e1)	{'e1': {'word': 'Adults', 'word_index': [(0, 0)]}, 'e2': {'word': 'drugs', 'word_index': [(0, 0)]}, 'sentence_id': '46'}	O . O O O O O O
The councilor proposed assessing infinitival complements through elicitation .	councilor	elicitation	Instrument-Agency(e2,e1)	{'e1': {'word': 'councilor', 'word_index': [(0, 0)]}, 'e2': {'word': 'elicitation', 'word_index': [(3, 3)]}, 'sentence_id': '47'}	O assessing infinitival O O O O O O O O
"As in the popular movie ""Deep Impact"", the action of the Perseid meteor shower is caused by a comet , in this case periodic comet Swift-Tuttle."	meteor shower	comet	Cause-Effect(e2,e1)	{'e1': {'word': 'meteor shower', 'word_index': [(9, 9)]}, 'e2': {'word': 'comet', 'word_index': [(11, 11)]}, 'sentence_id': '48'}	O the popular O Deep Impact O action of O a comet O comet Swift O . O O O O O O O O S-PERSON O O O O O O O O O O O O O O O O O
The following information appeared in the notes to consolidated financial statements of some corporate annual reports.	notes	statements	Other	{'e1': {'word': 'notes', 'word_index': [(3, 3)]}, 'e2': {'word': 'statements', 'word_index': [(3, 3)]}, 'sentence_id': '49'}	O appeared in O annual reports O O O O O O O O O O O O S-DATE O O
HipHop appropriates the symbols of a consumer society: oversized diamond colliers are worn.	diamond	colliers	Other	{'e1': {'word': 'diamond', 'word_index': [(6, 6)]}, 'e2': {'word': 'colliers', 'word_index': [(6, 6)]}, 'sentence_id': '50'}	O the symbols O society : O O O O O O O O O O O O O O
The radiation from the atomic bomb explosion is a typical acute radiation.	radiation	bomb explosion	Cause-Effect(e2,e1)	{'e1': {'word': 'radiation', 'word_index': [(0, 0)]}, 'e2': {'word': 'bomb explosion', 'word_index': [(3, 3)]}, 'sentence_id': '51'}	O the atomic O O O O O O O O O O O O
The ride-on boat tiller was developed by engineers Arnold S. Juliano and Dr. Eulito U. Bautista.	boat	tiller	Component-Whole(e2,e1)	{'e1': {'word': 'boat', 'word_index': [(2, 2)]}, 'e2': {'word': 'tiller', 'word_index': [(3, 3)]}, 'sentence_id': '52'}	O on boat O engineers Arnold O Juliano and O U. Bautista O O O O O O S-PERSON O S-PERSON O O S-PERSON O S-PERSON O
A neoplastic recurrence arose from an extensive radiation induced ulceration.	recurrence	radiation	Cause-Effect(e2,e1)	{'e1': {'word': 'recurrence', 'word_index': [(2, 2)]}, 'e2': {'word': 'radiation', 'word_index': [(3, 3)]}, 'sentence_id': '53'}	O neoplastic recurrence O O O O O O O O O O
He has a tattoo on his right arm and scars from stitches on his right elbow.	scars	stitches	Cause-Effect(e2,e1)	{'e1': {'word': 'scars', 'word_index': [(6, 6)]}, 'e2': {'word': 'stitches', 'word_index': [(8, 8)]}, 'sentence_id': '54'}	O a tattoo O arm and O from stitches O O O O O O O O O O O O O O
Whether your home includes a charm of finches, a sute of bloodhounds, or a knob of toads , I think it's important to keep the numbers within reason.	knob	toads	Member-Collection(e2,e1)	{'e1': {'word': 'knob', 'word_index': [(6, 6)]}, 'e2': {'word': 'toads', 'word_index': [(6, 6)]}, 'sentence_id': '55'}	O finches , O , or O , I O within reason O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Furthermore, these INGO practitioners constructed a discourse around participation which distorted the real significance of participation.	discourse	participation	Message-Topic(e1,e2)	{'e1': {'word': 'discourse', 'word_index': [(0, 0)]}, 'e2': {'word': 'participation', 'word_index': [(0, 0)]}, 'sentence_id': '56'}	O distorted the O significance of O O O O O O O O O O O O O O O O
Kelvin bought a silver ring which he was so happy with and he keeps wearing it now even though its abit too big haha.	silver	ring	Other	{'e1': {'word': 'silver', 'word_index': [(0, 0)]}, 'e2': {'word': 'ring', 'word_index': [(0, 0)]}, 'sentence_id': '57'}	S-PERSON he was O wearing it O even though O O O O O O O O O O O O O O O O O O O O O O O
Scientists are in the midst of an ongoing debate about the relative value of openness and collaboration in their profession.	debate	value	Message-Topic(e1,e2)	{'e1': {'word': 'debate', 'word_index': [(0, 0)]}, 'e2': {'word': 'value', 'word_index': [(3, 3)]}, 'sentence_id': '58'}	O the relative O and collaboration O profession . O O O O O O O O O O O O O O O O O O
This cut blue and white striped cotton dress with red bands on the bodice was in a trunk of vintage Barbie clothing.	dress	trunk	Content-Container(e1,e2)	{'e1': {'word': 'dress', 'word_index': [(3, 3)]}, 'e2': {'word': 'trunk', 'word_index': [(9, 9)]}, 'sentence_id': '59'}	O white striped O red bands O in a O Barbie clothing O O O O O O O O O O O O O O O O S-PERSON O O
My major disagreement with Lyons concerns the causal part of his theory.	disagreement	causal part	Other	{'e1': {'word': 'disagreement', 'word_index': [(1, 1)]}, 'e2': {'word': 'causal part', 'word_index': [(3, 3)]}, 'sentence_id': '60'}	O disagreement with O of his O O S-PERSON O O O O O O O O
Both his feet have been moving into the ball .	feet	ball	Entity-Destination(e1,e2)	{'e1': {'word': 'feet', 'word_index': [(0, 0)]}, 'e2': {'word': 'ball', 'word_index': [(3, 3)]}, 'sentence_id': '61'}	O been moving O . O O O O O O O O
The scissors were in a small plastic soap container, next to a bar of soap, and the box cutters were in a box next to a bottle of after-shave lotion.	box cutters	box	Content-Container(e1,e2)	{'e1': {'word': 'box cutters', 'word_index': [(7, 8)]}, 'e2': {'word': 'box', 'word_index': [(11, 11)]}, 'sentence_id': '62'}	O in a O bar of O box cutters O a box O to a O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A great wing of fluorite dragons , the greatest concentration of the rather solitary dragons ever known, joined the desperate battle with the blues and silvers against Chaos.	wing	dragons	Member-Collection(e2,e1)	{'e1': {'word': 'wing', 'word_index': [(2, 2)]}, 'e2': {'word': 'dragons', 'word_index': [(3, 3)]}, 'sentence_id': '63'}	O great wing O greatest concentration O dragons ever O joined the O Chaos . O O O O O O O O O O O O O O O O O O O O O O O O O
As a control, cowpea was sealed in double bags without fumigant.	cowpea	double bags	Entity-Destination(e1,e2)	{'e1': {'word': 'cowpea', 'word_index': [(3, 3)]}, 'e2': {'word': 'double bags', 'word_index': [(6, 6)]}, 'sentence_id': '64'}	O control , O was sealed O O O O O O O O O O O
The infectious bacterial disease brucellosis has been found in a beef cow in eastern Idaho.	brucellosis	cow	Other	{'e1': {'word': 'brucellosis', 'word_index': [(2, 2)]}, 'e2': {'word': 'cow', 'word_index': [(3, 3)]}, 'sentence_id': '65'}	O disease brucellosis O . O O O O O O O O O O O O S-GPE O
As the Anglo-Norman force sustained but little loss in this battle, their archers at the onset showered a hail of arrows upon the Irish host who were not protected with mail armour, and shot them down in hundreds before they could get to close quarters; and then the charge of the heavy Anglo-Norman cavalry of mail-clad knights, completed the havoc and rout of the undisciplined Gaelic hosts .	rout	hosts	Other	{'e1': {'word': 'rout', 'word_index': [(32, 32)]}, 'e2': {'word': 'hosts', 'word_index': [(34, 34)]}, 'sentence_id': '66'}	O Anglo -Norman O little loss S-NORP archers at O O upon the O protected with O before they O close quarters O the heavy O of mail O knights , O rout of O O O O O O O O O O O O O O S-NORP O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O S-NORP O S-PERSON O O O O O O O O O O O O O O O S-LANGUAGE O O
The first incarnation of this series was set in the 1940s, during World War II, when the princess left her native paradise island (where Amazon women had lived for centuries) to help the U.S. foil the Nazis.	princess	island	Entity-Origin(e1,e2)	{'e1': {'word': 'princess', 'word_index': [(6, 6)]}, 'e2': {'word': 'island', 'word_index': [(8, 8)]}, 'sentence_id': '67'}	O of this S-ORDINAL 1940s , O paradise island O Amazon women O ) to O . O O O O S-DATE O O O O O O O O O O O O O O O O S-ORG O O O O O O O O O S-GPE O O S-PERSON O
Cieply's story makes a compelling point about modern-day studio economics.	story	point	Message-Topic(e1,e2)	{'e1': {'word': 'story', 'word_index': [(0, 0)]}, 'e2': {'word': 'point', 'word_index': [(1, 1)]}, 'sentence_id': '68'}	O point about O economics . O O O O O O O O O O O O
We poured the milk into the pumpkin mixture .	milk	pumpkin mixture	Entity-Destination(e1,e2)	{'e1': {'word': 'milk', 'word_index': [(2, 2)]}, 'e2': {'word': 'pumpkin mixture', 'word_index': [(3, 3)]}, 'sentence_id': '69'}	O the milk O O O O O O O O
Lawyers in Detroit also worked overtime as several lawsuits ensued from angry and injured fans .	lawsuits	fans	Entity-Origin(e1,e2)	{'e1': {'word': 'lawsuits', 'word_index': [(2, 2)]}, 'e2': {'word': 'fans', 'word_index': [(6, 6)]}, 'sentence_id': '70'}	O several lawsuits O angry and S-GPE O O O O O O O O O O O O O O
The continuing Nigerian outbreak is the biggest ever caused by the vaccine .	outbreak	vaccine	Cause-Effect(e2,e1)	{'e1': {'word': 'outbreak', 'word_index': [(1, 1)]}, 'e2': {'word': 'vaccine', 'word_index': [(3, 3)]}, 'sentence_id': '71'}	O outbreak is O S-NORP O O O O O O O O O O
Our mercenary Army has now degenerated into a Godless cabal of mindless killers not unlike the Soviets that were butchering civilians in Afghanistan (exactly as sadistically as we have).	cabal	killers	Member-Collection(e2,e1)	{'e1': {'word': 'cabal', 'word_index': [(3, 3)]}, 'e2': {'word': 'killers', 'word_index': [(3, 3)]}, 'sentence_id': '72'}	O has now O unlike the S-ORG civilians in O as sadistically O ) . O O O O O O O O O O O S-NORP O O O O O S-GPE O O O O O O O O O
The fire inside WTC was caused by exploding fuel .	fire	fuel	Cause-Effect(e2,e1)	{'e1': {'word': 'fire', 'word_index': [(0, 0)]}, 'e2': {'word': 'fuel', 'word_index': [(3, 3)]}, 'sentence_id': '73'}	O WTC was O . O O O O O O O O
The epithelium from the knockout mouse bladder is migrating into the transplanted matrix .	epithelium	matrix	Entity-Destination(e1,e2)	{'e1': {'word': 'epithelium', 'word_index': [(0, 0)]}, 'e2': {'word': 'matrix', 'word_index': [(3, 3)]}, 'sentence_id': '74'}	O the knockout O O O O O O O O O O O O O
The staff was removed from his position .	staff	position	Entity-Origin(e1,e2)	{'e1': {'word': 'staff', 'word_index': [(0, 0)]}, 'e2': {'word': 'position', 'word_index': [(3, 3)]}, 'sentence_id': '75'}	O removed from O O O O O O O
The suffering caused by the terrorists is the real torture.	suffering	terrorists	Cause-Effect(e2,e1)	{'e1': {'word': 'suffering', 'word_index': [(0, 0)]}, 'e2': {'word': 'terrorists', 'word_index': [(3, 3)]}, 'sentence_id': '76'}	O by the O O O O O O O O O O
This love of nature's gift has been reflected in artworks dating back more than a thousand years.	love	artworks	Message-Topic(e2,e1)	{'e1': {'word': 'love', 'word_index': [(0, 0)]}, 'e2': {'word': 'artworks', 'word_index': [(4, 4)]}, 'sentence_id': '77'}	O 's gift O artworks dating O than a O O O O O O O O O O O O O E-CARDINAL S-DATE O
The court decided the objection by making the instalment order as sought.	court	order	Product-Producer(e2,e1)	{'e1': {'word': 'court', 'word_index': [(0, 0)]}, 'e2': {'word': 'order', 'word_index': [(3, 3)]}, 'sentence_id': '78'}	O the objection O as sought O O O O O O O O O O O
In a poetic twist, the tsunami triggered by the rock band forced many American jazz and blues singers to seek work in the United Kingdom, which is where Anderson found a receptive audience in 1965.	tsunami	band	Cause-Effect(e2,e1)	{'e1': {'word': 'tsunami', 'word_index': [(5, 5)]}, 'e2': {'word': 'band', 'word_index': [(6, 6)]}, 'sentence_id': '79'}	O poetic twist O the tsunami O many American O seek work O the United O is where O . O O O O O O O S-NORP O O O O O O O O O O S-GPE O O O O S-PERSON O O O O O S-DATE O
Leakage and fire caused due to corrosion of bypass piping for recirculation gas at a fuel oil desulphurization unit.	Leakage	corrosion	Cause-Effect(e2,e1)	{'e1': {'word': 'Leakage', 'word_index': [(0, 0)]}, 'e2': {'word': 'corrosion', 'word_index': [(0, 0)]}, 'sentence_id': '80'}	S-PERSON of bypass O gas at O unit . O O O O O O O O O O O O O O O O O
A team of students from Virginia Tech University have created a vehicle that allows vision impaired drivers to take control of the wheel .	drivers	wheel	Instrument-Agency(e2,e1)	{'e1': {'word': 'drivers', 'word_index': [(9, 9)]}, 'e2': {'word': 'wheel', 'word_index': [(11, 11)]}, 'sentence_id': '81'}	O team of O University have O vehicle that O the wheel O S-GPE O O O O O O O O O O O O O O O O O O
BMW's iDrive 4.0 brings in a horde of new features .	horde	features	Member-Collection(e2,e1)	{'e1': {'word': 'horde', 'word_index': [(5, 5)]}, 'e2': {'word': 'features', 'word_index': [(8, 8)]}, 'sentence_id': '82'}	S-ORG Drive 4.0 O a horde O new features O S-CARDINAL O O O O O O O O
The metal ball makes a ding ding ding noise when it swings back and hits the metal body of the lamp.	ball	noise	Cause-Effect(e1,e2)	{'e1': {'word': 'ball', 'word_index': [(0, 0)]}, 'e2': {'word': 'noise', 'word_index': [(3, 3)]}, 'sentence_id': '83'}	O makes a O it swings O metal body O O O O O O O O O O O O O O O O O O O
It consists of an ensemble of ladies who are highly qualified to play various Arabic musical instruments.	ensemble	ladies	Member-Collection(e2,e1)	{'e1': {'word': 'ensemble', 'word_index': [(3, 3)]}, 'e2': {'word': 'ladies', 'word_index': [(3, 3)]}, 'sentence_id': '84'}	O of an O play various O instruments . O O O O O O O O O O O S-LANGUAGE O O O
It underscores the need for continued surveillance of nicotine delivery in products created by an unregulated industry .	products	industry	Product-Producer(e1,e2)	{'e1': {'word': 'products', 'word_index': [(3, 3)]}, 'e2': {'word': 'industry', 'word_index': [(5, 5)]}, 'sentence_id': '85'}	O the need O unregulated industry O O O O O O O O O O O O O O O O
