original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	Brilinta	antiplatelet drug	none	{'e1': {'word': 'Brilinta', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s1.e1'}, 'e2': {'word': 'antiplatelet drug', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d193.s1.e2'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	The FDA has approved ticagrelor Brilinta AstraZeneca an oral antiplatelet drug for use with low dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome ACS
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	Brilinta	aspirin	effect	{'e1': {'word': 'Brilinta', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s1.e1'}, 'e2': {'word': 'aspirin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d193.s1.e3'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	The FDA has approved ticagrelor Brilinta AstraZeneca an oral antiplatelet drug for use with low dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome ACS
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	antiplatelet drug	aspirin	none	{'e1': {'word': 'antiplatelet drug', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d193.s1.e2'}, 'e2': {'word': 'aspirin', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d193.s1.e3'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	The FDA has approved ticagrelor Brilinta AstraZeneca an oral antiplatelet drug for use with low dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome ACS
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	clopidogrel	Plavix	none	{'e1': {'word': 'clopidogrel', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s2.e0'}, 'e2': {'word': 'Plavix', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s2.e1'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	It will compete with clopidogrel Plavix and prasugrel Effient for such use
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	clopidogrel	prasugrel	none	{'e1': {'word': 'clopidogrel', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s2.e0'}, 'e2': {'word': 'prasugrel', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d193.s2.e2'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	It will compete with clopidogrel Plavix and prasugrel Effient for such use
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	clopidogrel	Effient	none	{'e1': {'word': 'clopidogrel', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d193.s2.e0'}, 'e2': {'word': 'Effient', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d193.s2.e3'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	It will compete with clopidogrel Plavix and prasugrel Effient for such use
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	Plavix	prasugrel	none	{'e1': {'word': 'Plavix', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s2.e1'}, 'e2': {'word': 'prasugrel', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d193.s2.e2'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	It will compete with clopidogrel Plavix and prasugrel Effient for such use
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	Plavix	Effient	none	{'e1': {'word': 'Plavix', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s2.e1'}, 'e2': {'word': 'Effient', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d193.s2.e3'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	It will compete with clopidogrel Plavix and prasugrel Effient for such use
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	prasugrel	Effient	none	{'e1': {'word': 'prasugrel', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d193.s2.e2'}, 'e2': {'word': 'Effient', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d193.s2.e3'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	It will compete with clopidogrel Plavix and prasugrel Effient for such use
"Influence of piperine on ibuprofen induced antinociception and its pharmacokinetics.
"	piperine	ibuprofen	none	{'e1': {'word': 'piperine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d195.s0.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d195.s0.e1'}, 'sentence_id': 'DDI-MedLine.d195.s0'}	Influence of piperine on ibuprofen induced antinociception and its pharmacokinetics
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	piperine	ibuprofen	effect	{'e1': {'word': 'piperine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d195.s4.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d195.s4.e1'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	In the present study piperine NUMBER mg / kg significantly increased the dose dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test when it was administered with ibuprofen
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	piperine	acetic acid	none	{'e1': {'word': 'piperine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d195.s4.e0'}, 'e2': {'word': 'acetic acid', 'word_index': [(21, 22)], 'id': 'DDI-MedLine.d195.s4.e2'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	In the present study piperine NUMBER mg / kg significantly increased the dose dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test when it was administered with ibuprofen
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	piperine	ibuprofen	none	{'e1': {'word': 'piperine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d195.s4.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d195.s4.e3'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	In the present study piperine NUMBER mg / kg significantly increased the dose dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test when it was administered with ibuprofen
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	ibuprofen	acetic acid	none	{'e1': {'word': 'ibuprofen', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d195.s4.e1'}, 'e2': {'word': 'acetic acid', 'word_index': [(21, 22)], 'id': 'DDI-MedLine.d195.s4.e2'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	In the present study piperine NUMBER mg / kg significantly increased the dose dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test when it was administered with ibuprofen
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	ibuprofen	ibuprofen	none	{'e1': {'word': 'ibuprofen', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d195.s4.e1'}, 'e2': {'word': 'ibuprofen', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d195.s4.e3'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	In the present study piperine NUMBER mg / kg significantly increased the dose dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test when it was administered with ibuprofen
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	acetic acid	ibuprofen	none	{'e1': {'word': 'acetic acid', 'word_index': [(21, 22)], 'id': 'DDI-MedLine.d195.s4.e2'}, 'e2': {'word': 'ibuprofen', 'word_index': [(32, 32)], 'id': 'DDI-MedLine.d195.s4.e3'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	In the present study piperine NUMBER mg / kg significantly increased the dose dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test when it was administered with ibuprofen
Ibuprofen plasma concentration was also increased when it was administered with piperine. 	Ibuprofen	piperine	mechanism	{'e1': {'word': 'Ibuprofen', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d195.s5.e0'}, 'e2': {'word': 'piperine', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d195.s5.e1'}, 'sentence_id': 'DDI-MedLine.d195.s5'}	Ibuprofen plasma concentration was also increased when it was administered with piperine
The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen. 	ibuprofen	piperine	mechanism	{'e1': {'word': 'ibuprofen', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d195.s6.e0'}, 'e2': {'word': 'piperine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d195.s6.e1'}, 'sentence_id': 'DDI-MedLine.d195.s6'}	The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen
The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen. 	ibuprofen	ibuprofen	none	{'e1': {'word': 'ibuprofen', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d195.s6.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d195.s6.e2'}, 'sentence_id': 'DDI-MedLine.d195.s6'}	The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen
The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen. 	piperine	ibuprofen	none	{'e1': {'word': 'piperine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d195.s6.e1'}, 'e2': {'word': 'ibuprofen', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d195.s6.e2'}, 'sentence_id': 'DDI-MedLine.d195.s6'}	The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen
From this study it can be concluded that piperine can be used as a bioenhancer along with ibuprofen.	piperine	ibuprofen	effect	{'e1': {'word': 'piperine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d195.s7.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d195.s7.e1'}, 'sentence_id': 'DDI-MedLine.d195.s7'}	From this study it can be concluded that piperine can be used as a bioenhancer along with ibuprofen
"Antidepressant-warfarin interaction and associated gastrointestinal bleeding risk in a case-control study.
"	Antidepressant	warfarin	none	{'e1': {'word': 'Antidepressant', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s0.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d218.s0.e1'}, 'sentence_id': 'DDI-MedLine.d218.s0'}	Antidepressant warfarin interaction and associated gastrointestinal bleeding risk in a case control study
We sought to evaluate whether initiation of an antidepressant increases the risk of hospitalization for gastrointestinal bleeding in warfarin users.	antidepressant	warfarin	none	{'e1': {'word': 'antidepressant', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d218.s3.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d218.s3.e1'}, 'sentence_id': 'DDI-MedLine.d218.s3'}	We sought to evaluate whether initiation of an antidepressant increases the risk of hospitalization for gastrointestinal bleeding in warfarin users
In total, 430,455 warfarin users contributed 407,370 person-years of warfarin use. 	warfarin	warfarin	none	{'e1': {'word': 'warfarin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d218.s5.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d218.s5.e1'}, 'sentence_id': 'DDI-MedLine.d218.s5'}	In total NUMBER warfarin users contributed NUMBER person years of warfarin use
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	citalopram	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'citalopram', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d218.s8.e1'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram OR = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline OR = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	fluoxetine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'fluoxetine', 'word_index': [(23, 23)], 'id': 'DDI-MedLine.d218.s8.e2'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram OR = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline OR = NUMBER NUMBER % CI NUMBER - NUMBER
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	paroxetine	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'paroxetine', 'word_index': [(33, 33)], 'id': 'DDI-MedLine.d218.s8.e3'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram OR = NUMBER NUMBER % CI NUMBER - NUMBER fluoxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER paroxetine OR = NUMBER NUMBER % CI NUMBER - NUMBER amitriptyline OR = NUMBER NUMBER % CI NUMBER - NUMBER
