original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Depression does not always require antidepressant drug therapy, and antidepressants have no proven preventive impact on hot flushes linked to the menopause. 	antidepressant drug	antidepressants	none	{'e1': {'word': 'antidepressant drug', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d209.s10.e0'}, 'e2': {'word': 'antidepressants', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d209.s10.e1'}, 'sentence_id': 'DDI-MedLine.d209.s10'}	O antidepressants have O on hot O the menopause O O O O O O O O O O O O O O O O O O O O O
If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.	antidepressant	tamoxifen	advise	{'e1': {'word': 'antidepressant', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d209.s11.e0'}, 'e2': {'word': 'tamoxifen', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d209.s11.e1'}, 'sentence_id': 'DDI-MedLine.d209.s11'}	O certain cases O antidepressant is O to replace O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.	antidepressant	anastrozole	none	{'e1': {'word': 'antidepressant', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d209.s11.e0'}, 'e2': {'word': 'anastrozole', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d209.s11.e2'}, 'sentence_id': 'DDI-MedLine.d209.s11'}	O certain cases O antidepressant is O to replace O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
If in certain cases, an antidepressant is considered necessary, it may be advisable to replace tamoxifen with anastrozole.	tamoxifen	anastrozole	none	{'e1': {'word': 'tamoxifen', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d209.s11.e1'}, 'e2': {'word': 'anastrozole', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d209.s11.e2'}, 'sentence_id': 'DDI-MedLine.d209.s11'}	O certain cases O antidepressant is O to replace O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O S-SIMPLE_CHEMICAL O
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Ticagrelor	Brilinta	none	{'e1': {'word': 'Ticagrelor', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e0'}, 'e2': {'word': 'Brilinta', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e1'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	O ) O O O O O O O O O O
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Ticagrelor	clopidogrel	none	{'e1': {'word': 'Ticagrelor', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e0'}, 'e2': {'word': 'clopidogrel', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e2'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	O ) O O O O O O O O O O
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Ticagrelor	Plavix	none	{'e1': {'word': 'Ticagrelor', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e0'}, 'e2': {'word': 'Plavix', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e3'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	O ) O O O O O O O O O O
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Brilinta	clopidogrel	none	{'e1': {'word': 'Brilinta', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e1'}, 'e2': {'word': 'clopidogrel', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e2'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	O ) O O O O O O O O O O
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	Brilinta	Plavix	none	{'e1': {'word': 'Brilinta', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e1'}, 'e2': {'word': 'Plavix', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e3'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	O O O O O O O O O O O
Ticagrelor (Brilinta)--better than clopidogrel (Plavix)	clopidogrel	Plavix	none	{'e1': {'word': 'clopidogrel', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e2'}, 'e2': {'word': 'Plavix', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d193.s0.e3'}, 'sentence_id': 'DDI-MedLine.d193.s0'}	O ) O O O O O O O O O O
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	ticagrelor	Brilinta	none	{'e1': {'word': 'ticagrelor', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d193.s1.e0'}, 'e2': {'word': 'Brilinta', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s1.e1'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	O approved ticagrelor O AstraZeneca ) O antiplatelet drug O to reduce O coronary syndrome O ACS ) O O O O O O S-ORGANISM_SUBDIVISION O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O S-ORGANISM O O S-MULTI-TISSUE_STRUCTURE O O O O O
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	ticagrelor	antiplatelet drug	none	{'e1': {'word': 'ticagrelor', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d193.s1.e0'}, 'e2': {'word': 'antiplatelet drug', 'word_index': [(7, 8)], 'id': 'DDI-MedLine.d193.s1.e2'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	O approved ticagrelor O AstraZeneca ) O antiplatelet drug O to reduce O coronary syndrome O ACS ) O O O O O O S-ORGANISM_SUBDIVISION O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O S-ORGANISM O O S-MULTI-TISSUE_STRUCTURE O O O O O
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	ticagrelor	aspirin	effect	{'e1': {'word': 'ticagrelor', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d193.s1.e0'}, 'e2': {'word': 'aspirin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d193.s1.e3'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	O approved ticagrelor O AstraZeneca ) O antiplatelet drug O to reduce O coronary syndrome O ACS ) O O O O O O S-ORGANISM_SUBDIVISION O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O S-ORGANISM O O S-MULTI-TISSUE_STRUCTURE O O O O O
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	Brilinta	antiplatelet drug	none	{'e1': {'word': 'Brilinta', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s1.e1'}, 'e2': {'word': 'antiplatelet drug', 'word_index': [(7, 8)], 'id': 'DDI-MedLine.d193.s1.e2'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	O approved ticagrelor O AstraZeneca ) O antiplatelet drug O to reduce O coronary syndrome O ACS ) O O O O O O S-ORGANISM_SUBDIVISION O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O S-ORGANISM O O S-MULTI-TISSUE_STRUCTURE O O O O O
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	Brilinta	aspirin	effect	{'e1': {'word': 'Brilinta', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s1.e1'}, 'e2': {'word': 'aspirin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d193.s1.e3'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	O approved ticagrelor O AstraZeneca ) O antiplatelet drug O to reduce O coronary syndrome O ACS ) O O O O O O S-ORGANISM_SUBDIVISION O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O S-ORGANISM O O S-MULTI-TISSUE_STRUCTURE O O O O O
The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 	antiplatelet drug	aspirin	none	{'e1': {'word': 'antiplatelet drug', 'word_index': [(7, 8)], 'id': 'DDI-MedLine.d193.s1.e2'}, 'e2': {'word': 'aspirin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d193.s1.e3'}, 'sentence_id': 'DDI-MedLine.d193.s1'}	O approved ticagrelor O AstraZeneca ) O antiplatelet drug O to reduce O coronary syndrome O ACS ) O O O O O O S-ORGANISM_SUBDIVISION O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O S-ORGANISM O O S-MULTI-TISSUE_STRUCTURE O O O O O
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	clopidogrel	Plavix	none	{'e1': {'word': 'clopidogrel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s2.e0'}, 'e2': {'word': 'Plavix', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s2.e1'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	O compete with O and prasugrel O O O O O O O O O O O O O O O
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	clopidogrel	prasugrel	none	{'e1': {'word': 'clopidogrel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s2.e0'}, 'e2': {'word': 'prasugrel', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s2.e2'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	O compete with O and prasugrel O O O O O O O O O O O O O O O
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	clopidogrel	Effient	none	{'e1': {'word': 'clopidogrel', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s2.e0'}, 'e2': {'word': 'Effient', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d193.s2.e3'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	O compete with O and prasugrel O O O O O O O O O O O O O O O
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	Plavix	prasugrel	none	{'e1': {'word': 'Plavix', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s2.e1'}, 'e2': {'word': 'prasugrel', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s2.e2'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	O compete with O and prasugrel O O O O O O O O O O O O O O O
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	Plavix	Effient	none	{'e1': {'word': 'Plavix', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d193.s2.e1'}, 'e2': {'word': 'Effient', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d193.s2.e3'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	O compete with O and prasugrel O O O O O O O O O O O O O O O
It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. 	prasugrel	Effient	none	{'e1': {'word': 'prasugrel', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d193.s2.e2'}, 'e2': {'word': 'Effient', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d193.s2.e3'}, 'sentence_id': 'DDI-MedLine.d193.s2'}	O compete with O and prasugrel O O O O O O O O O O O O O O O
"Influence of piperine on ibuprofen induced antinociception and its pharmacokinetics.
"	piperine	ibuprofen	none	{'e1': {'word': 'piperine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d195.s0.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d195.s0.e1'}, 'sentence_id': 'DDI-MedLine.d195.s0'}	O pharmacokinetics . O S-SIMPLE_CHEMICAL O O O O O O O O
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	piperine	ibuprofen	effect	{'e1': {'word': 'piperine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s4.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d195.s4.e1'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	O present study O mg / O dependent antinociceptive O both acetic S-SIMPLE_CHEMICAL was administered O ibuprofen . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	piperine	acetic acid	none	{'e1': {'word': 'piperine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s4.e0'}, 'e2': {'word': 'acetic acid', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d195.s4.e2'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	O present study O mg / O dependent antinociceptive O both acetic S-SIMPLE_CHEMICAL was administered O ibuprofen . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	piperine	ibuprofen	none	{'e1': {'word': 'piperine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s4.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d195.s4.e3'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	O present study O mg / O dependent antinociceptive O both acetic S-SIMPLE_CHEMICAL was administered O ibuprofen . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	ibuprofen	acetic acid	none	{'e1': {'word': 'ibuprofen', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d195.s4.e1'}, 'e2': {'word': 'acetic acid', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d195.s4.e2'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	O present study O mg / O dependent antinociceptive O both acetic S-SIMPLE_CHEMICAL was administered O ibuprofen . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	ibuprofen	ibuprofen	none	{'e1': {'word': 'ibuprofen', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d195.s4.e1'}, 'e2': {'word': 'ibuprofen', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d195.s4.e3'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	O present study O mg / O dependent antinociceptive O both acetic S-SIMPLE_CHEMICAL was administered O ibuprofen . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In the present study piperine (10 mg/kg) significantly increased the dose-dependent antinociceptive activity of ibuprofen evaluated by both acetic acid writhing and formalin test, when it was administered with ibuprofen. 	acetic acid	ibuprofen	none	{'e1': {'word': 'acetic acid', 'word_index': [(11, 12)], 'id': 'DDI-MedLine.d195.s4.e2'}, 'e2': {'word': 'ibuprofen', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d195.s4.e3'}, 'sentence_id': 'DDI-MedLine.d195.s4'}	O present study O mg / O dependent antinociceptive O both acetic S-SIMPLE_CHEMICAL was administered O ibuprofen . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Ibuprofen plasma concentration was also increased when it was administered with piperine. 	Ibuprofen	piperine	mechanism	{'e1': {'word': 'Ibuprofen', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d195.s5.e0'}, 'e2': {'word': 'piperine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s5.e1'}, 'sentence_id': 'DDI-MedLine.d195.s5'}	O administered with S-ORGANISM_SUBSTANCE O O O O O O O O O S-SIMPLE_CHEMICAL O
The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen. 	ibuprofen	piperine	mechanism	{'e1': {'word': 'ibuprofen', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s6.e0'}, 'e2': {'word': 'piperine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s6.e1'}, 'sentence_id': 'DDI-MedLine.d195.s6'}	O activity of O concentration of O O O O O O O S-SIMPLE_CHEMICAL O O O O O S-ORGANISM_SUBSTANCE O O O O
The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen. 	ibuprofen	ibuprofen	none	{'e1': {'word': 'ibuprofen', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s6.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d195.s6.e2'}, 'sentence_id': 'DDI-MedLine.d195.s6'}	O activity of O concentration of O O O O O O O S-SIMPLE_CHEMICAL O O O O O S-ORGANISM_SUBSTANCE O O O O
The synergistic antinociception activity of ibuprofen when administered with piperine can be attributed to increased plasma concentration of ibuprofen. 	piperine	ibuprofen	none	{'e1': {'word': 'piperine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s6.e1'}, 'e2': {'word': 'ibuprofen', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d195.s6.e2'}, 'sentence_id': 'DDI-MedLine.d195.s6'}	O activity of O concentration of O O O O O O O S-SIMPLE_CHEMICAL O O O O O S-ORGANISM_SUBSTANCE O O O O
From this study it can be concluded that piperine can be used as a bioenhancer along with ibuprofen.	piperine	ibuprofen	effect	{'e1': {'word': 'piperine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d195.s7.e0'}, 'e2': {'word': 'ibuprofen', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d195.s7.e1'}, 'sentence_id': 'DDI-MedLine.d195.s7'}	O can be O be used O ibuprofen . O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O
"Antidepressant-warfarin interaction and associated gastrointestinal bleeding risk in a case-control study.
"	Antidepressant	warfarin	none	{'e1': {'word': 'Antidepressant', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s0.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s0.e1'}, 'sentence_id': 'DDI-MedLine.d218.s0'}	O study . O O O O O S-ORGANISM_SUBDIVISION O O O O O O O O O
We sought to evaluate whether initiation of an antidepressant increases the risk of hospitalization for gastrointestinal bleeding in warfarin users.	antidepressant	warfarin	none	{'e1': {'word': 'antidepressant', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d218.s3.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d218.s3.e1'}, 'sentence_id': 'DDI-MedLine.d218.s3'}	O to evaluate O the risk O for gastrointestinal O O O O O O O O O O O O S-ORGANISM_SUBDIVISION O O O O O
In total, 430,455 warfarin users contributed 407,370 person-years of warfarin use. 	warfarin	warfarin	none	{'e1': {'word': 'warfarin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d218.s5.e0'}, 'e2': {'word': 'warfarin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d218.s5.e1'}, 'sentence_id': 'DDI-MedLine.d218.s5'}	O , 430,455 O - years O warfarin use O O O O O O O O O O O O
Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). 	Warfarin	citalopram	effect	{'e1': {'word': 'Warfarin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d218.s8.e0'}, 'e2': {'word': 'citalopram', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d218.s8.e1'}, 'sentence_id': 'DDI-MedLine.d218.s8'}	O gastrointestinal bleeding O OR = O % CI O - 2.38 O 95 % O 2.38 ] O = 1.64 O % CI S-ORGANISM_SUBDIVISION , 1.02 O O O O O O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
