original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	efavirenz	nevirapine	none	{'e1': {'word': 'efavirenz', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s4.e0'}, 'e2': {'word': 'nevirapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s4.e4'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	efavirenz	efavirenz	none	{'e1': {'word': 'efavirenz', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s4.e0'}, 'e2': {'word': 'efavirenz', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d132.s4.e5'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	nevirapine	PI	none	{'e1': {'word': 'nevirapine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s4.e1'}, 'e2': {'word': 'PI', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e2'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	nevirapine	indinavir	none	{'e1': {'word': 'nevirapine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s4.e1'}, 'e2': {'word': 'indinavir', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e3'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	nevirapine	nevirapine	none	{'e1': {'word': 'nevirapine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s4.e1'}, 'e2': {'word': 'nevirapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s4.e4'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	nevirapine	efavirenz	none	{'e1': {'word': 'nevirapine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s4.e1'}, 'e2': {'word': 'efavirenz', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d132.s4.e5'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	PI	indinavir	none	{'e1': {'word': 'PI', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e2'}, 'e2': {'word': 'indinavir', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e3'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	PI	nevirapine	none	{'e1': {'word': 'PI', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e2'}, 'e2': {'word': 'nevirapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s4.e4'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	PI	efavirenz	none	{'e1': {'word': 'PI', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e2'}, 'e2': {'word': 'efavirenz', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d132.s4.e5'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	indinavir	nevirapine	none	{'e1': {'word': 'indinavir', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e3'}, 'e2': {'word': 'nevirapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s4.e4'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	indinavir	efavirenz	none	{'e1': {'word': 'indinavir', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s4.e3'}, 'e2': {'word': 'efavirenz', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d132.s4.e5'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both efavirenz and nevirapine have been compared to triple therapy with the PI indinavir over 48 weeks as initial therapy, with similar responses being observed with nevirapine regimens and superiority observed with efavirenz. 	nevirapine	efavirenz	none	{'e1': {'word': 'nevirapine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d132.s4.e4'}, 'e2': {'word': 'efavirenz', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d132.s4.e5'}, 'sentence_id': 'DDI-MedLine.d132.s4'}	O have been O 48 weeks O , with O with efavirenz O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A smaller 24-week study has suggested nevirapine may be superior to the PI nelfinavir. 	nevirapine	PI	none	{'e1': {'word': 'nevirapine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s5.e0'}, 'e2': {'word': 'PI', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d132.s5.e1'}, 'sentence_id': 'DDI-MedLine.d132.s5'}	O smaller 24 O be superior O PI nelfinavir O O O O O O O O O O O O O O
A smaller 24-week study has suggested nevirapine may be superior to the PI nelfinavir. 	nevirapine	nelfinavir	none	{'e1': {'word': 'nevirapine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s5.e0'}, 'e2': {'word': 'nelfinavir', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d132.s5.e2'}, 'sentence_id': 'DDI-MedLine.d132.s5'}	O smaller 24 O be superior O PI nelfinavir O O O O O O O O O O O O O O
A smaller 24-week study has suggested nevirapine may be superior to the PI nelfinavir. 	PI	nelfinavir	none	{'e1': {'word': 'PI', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d132.s5.e1'}, 'e2': {'word': 'nelfinavir', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d132.s5.e2'}, 'sentence_id': 'DDI-MedLine.d132.s5'}	O smaller 24 O be superior O PI nelfinavir O O O O O O O O O O O O O O
Limited comparative data in patients with high viral loads treated with nevirapine- or delavirdine-based regimens currently exist. 	nevirapine	delavirdine	none	{'e1': {'word': 'nevirapine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s6.e0'}, 'e2': {'word': 'delavirdine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s6.e1'}, 'sentence_id': 'DDI-MedLine.d132.s6'}	O viral loads O . O O S-ORGANISM O O O O O O O O O O O O O O O O
The superiority of efavirenz over indinavir-based regimens has been observed in comparative data in a subset of patients with high viral loads. 	efavirenz	indinavir	none	{'e1': {'word': 'efavirenz', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d132.s8.e0'}, 'e2': {'word': 'indinavir', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d132.s8.e1'}, 'sentence_id': 'DDI-MedLine.d132.s8'}	O efavirenz over O a subset O with high O O O O O O O O O O O O O O O O S-ORGANISM O O O O O
Efavirenz has demonstrated superiority over nelfinavir in nucleoside-experienced patients, although combining these 2 agents may represent the best approach in these circumstances. 	Efavirenz	nelfinavir	none	{'e1': {'word': 'Efavirenz', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s10.e0'}, 'e2': {'word': 'nelfinavir', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d132.s10.e1'}, 'sentence_id': 'DDI-MedLine.d132.s10'}	O experienced patients O these 2 O O O O O O O O S-ORGANISM O O O O O O O O O O O O O O O
"Enhanced theophylline clearance secondary to phenytoin therapy.
"	theophylline	phenytoin	mechanism	{'e1': {'word': 'theophylline', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d7.s0.e0'}, 'e2': {'word': 'phenytoin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d7.s0.e1'}, 'sentence_id': 'DDI-MedLine.d7.s0'}	O O O O O S-SIMPLE_CHEMICAL O O
This report describes two cases in which theophylline clearance accelerated markedly with concomitant phenytoin administration. 	theophylline	phenytoin	mechanism	{'e1': {'word': 'theophylline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d7.s1.e0'}, 'e2': {'word': 'phenytoin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d7.s1.e1'}, 'sentence_id': 'DDI-MedLine.d7.s1'}	O cases in O concomitant phenytoin O O O O O O O O O O O S-SIMPLE_CHEMICAL O O
With combined use, clinicians should be aware, when phenytoin is added, of the potential for reexacerbation of pulmonary symptomatology due to lowered serum theophylline concentrations.	phenytoin	theophylline	effect	{'e1': {'word': 'phenytoin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d7.s4.e0'}, 'e2': {'word': 'theophylline', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d7.s4.e1'}, 'sentence_id': 'DDI-MedLine.d7.s4'}	O clinicians should O of the O of pulmonary O due to O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O S-ORGAN O O O O S-ORGANISM_SUBSTANCE O O O
"Selective survival in pentazocine and tripelennamine of Pseudomonas aeruginosa serotype O11 from drug addicts.
"	pentazocine	tripelennamine	none	{'e1': {'word': 'pentazocine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d45.s0.e0'}, 'e2': {'word': 'tripelennamine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d45.s0.e1'}, 'sentence_id': 'DDI-MedLine.d45.s0'}	O serotype O11 O O S-SIMPLE_CHEMICAL O O O O O O O O O O O
The growth of Pseudomonas aeruginosa, particularly serotype O11, in pentazocine and tripelennamine 	pentazocine	tripelennamine	none	{'e1': {'word': 'pentazocine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d45.s1.e0'}, 'e2': {'word': 'tripelennamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d45.s1.e1'}, 'sentence_id': 'DDI-MedLine.d45.s1'}	O Pseudomonas aeruginosa O pentazocine and O O O O O O O O O S-SIMPLE_CHEMICAL O O
Twelve strains of Staphylococcus aureus (a frequent cause of infection in heroin, but not in pentazocine and tripelennamine, addicts) were completely inhibited by the drug combination. 	heroin	pentazocine	none	{'e1': {'word': 'heroin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d45.s5.e0'}, 'e2': {'word': 'pentazocine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d45.s5.e1'}, 'sentence_id': 'DDI-MedLine.d45.s5'}	O a frequent O not in O tripelennamine , O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O
Twelve strains of Staphylococcus aureus (a frequent cause of infection in heroin, but not in pentazocine and tripelennamine, addicts) were completely inhibited by the drug combination. 	heroin	tripelennamine	none	{'e1': {'word': 'heroin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d45.s5.e0'}, 'e2': {'word': 'tripelennamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d45.s5.e2'}, 'sentence_id': 'DDI-MedLine.d45.s5'}	O a frequent O not in O tripelennamine , O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O
