original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.	landscape	company	Product-Producer(e1,e2)	{'e1': {'word': 'landscape', 'word_index': [(2, 2)]}, 'e2': {'word': 'company', 'word_index': [(3, 3)]}, 'sentence_id': '8014'}	As a ENTITY ENTITYOTHER in Atlanta , we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business .
As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend .	gift	friend	Entity-Origin(e1,e2)	{'e1': {'word': 'gift', 'word_index': [(15, 15)]}, 'e2': {'word': 'friend', 'word_index': [(20, 20)]}, 'sentence_id': '8015'}	As I was contemplating if I had a favorite in the pink category , a ENTITY arrived from a sweet ENTITYOTHER .
The male took over the entire care of the young that had left the nest .	young	nest	Entity-Origin(e1,e2)	{'e1': {'word': 'young', 'word_index': [(9, 9)]}, 'e2': {'word': 'nest', 'word_index': [(14, 14)]}, 'sentence_id': '8016'}	The male took over the entire care of the ENTITY that had left the ENTITYOTHER .
The famous actress arrived at the airport .	actress	airport	Entity-Destination(e1,e2)	{'e1': {'word': 'actress', 'word_index': [(2, 2)]}, 'e2': {'word': 'airport', 'word_index': [(6, 6)]}, 'sentence_id': '8017'}	The famous ENTITY arrived at the ENTITYOTHER .
An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet .	filesharing	internet	Other	{'e1': {'word': 'filesharing', 'word_index': [(16, 16)]}, 'e2': {'word': 'internet', 'word_index': [(19, 19)]}, 'sentence_id': '8018'}	An FTP server is an inexpensive and relatively simple to operate tool that works great for ENTITY over the ENTITYOTHER .
Beneath this invocation there is a zoo of fearsome beasts , including several man-eaters, as well as sphinxes with lions' bodies and human heads.	zoo	beasts	Member-Collection(e2,e1)	{'e1': {'word': 'zoo', 'word_index': [(6, 6)]}, 'e2': {'word': 'beasts', 'word_index': [(9, 9)]}, 'sentence_id': '8019'}	Beneath this invocation there is a ENTITY of fearsome ENTITYOTHER , including several man-eaters , as well as sphinxes with lions ' bodies and human heads .
The song was composed for a famous Brazilian musician .	song	musician	Product-Producer(e1,e2)	{'e1': {'word': 'song', 'word_index': [(1, 1)]}, 'e2': {'word': 'musician', 'word_index': [(8, 8)]}, 'sentence_id': '8020'}	The ENTITY was composed for a famous Brazilian ENTITYOTHER .
This outline focuses on spirituality , esotericism, mysticism, religion and/or parapsychology.	outline	spirituality	Message-Topic(e1,e2)	{'e1': {'word': 'outline', 'word_index': [(1, 1)]}, 'e2': {'word': 'spirituality', 'word_index': [(4, 4)]}, 'sentence_id': '8021'}	This ENTITY focuses on ENTITYOTHER , esotericism , mysticism , religion and / or parapsychology .
The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.	bomb	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(1, 1)]}, 'e2': {'word': 'suitcase', 'word_index': [(5, 5)]}, 'sentence_id': '8022'}	The ENTITY was in a ENTITYOTHER loaded in Frankfurt and transferred to the doomed Boeing 747 in London .
I spent a year working for a software company to pay off my college loans.	software	company	Product-Producer(e1,e2)	{'e1': {'word': 'software', 'word_index': [(7, 7)]}, 'e2': {'word': 'company', 'word_index': [(8, 8)]}, 'sentence_id': '8023'}	I spent a year working for a ENTITY ENTITYOTHER to pay off my college loans .
The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.	captain	crew	Other	{'e1': {'word': 'captain', 'word_index': [(1, 1)]}, 'e2': {'word': 'crew', 'word_index': [(4, 4)]}, 'sentence_id': '8024'}	The ENTITY and the ENTITYOTHER of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event .
Organic sesame oil has an anti-bacterial and anti imflammatory effect.	sesame	oil	Entity-Origin(e2,e1)	{'e1': {'word': 'sesame', 'word_index': [(1, 1)]}, 'e2': {'word': 'oil', 'word_index': [(2, 2)]}, 'sentence_id': '8025'}	Organic ENTITY ENTITYOTHER has an anti-bacterial and anti imflammatory effect .
Mileson has sold his humble abode to a housing developer .	housing	developer	Product-Producer(e1,e2)	{'e1': {'word': 'housing', 'word_index': [(8, 8)]}, 'e2': {'word': 'developer', 'word_index': [(9, 9)]}, 'sentence_id': '8026'}	Mileson has sold his humble abode to a ENTITY ENTITYOTHER .
The same effect is achieved the traditional way , with a team of workers like Keebler elves.	effect	way	Cause-Effect(e2,e1)	{'e1': {'word': 'effect', 'word_index': [(2, 2)]}, 'e2': {'word': 'way', 'word_index': [(7, 7)]}, 'sentence_id': '8027'}	The same ENTITY is achieved the traditional ENTITYOTHER , with a team of workers like Keebler elves .
He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.	dramas	real events	Other	{'e1': {'word': 'dramas', 'word_index': [(8, 8)]}, 'e2': {'word': 'real events', 'word_index': [(17, 17)]}, 'sentence_id': '8028'}	He has built a formidable reputation writing powerful ENTITY for the stage and screen , based on ENTITYOTHER or socially vital issues .
He produces drawings and videos that have been shown in museums in Europe and America.	drawings	museums	Other	{'e1': {'word': 'drawings', 'word_index': [(2, 2)]}, 'e2': {'word': 'museums', 'word_index': [(10, 10)]}, 'sentence_id': '8029'}	He produces ENTITY and videos that have been shown in ENTITYOTHER in Europe and America .
Therefore, nowadays China is the complex mixture of different cultures from various epochs .	cultures	epochs	Entity-Origin(e1,e2)	{'e1': {'word': 'cultures', 'word_index': [(10, 10)]}, 'e2': {'word': 'epochs', 'word_index': [(13, 13)]}, 'sentence_id': '8030'}	Therefore , nowadays China is the complex mixture of different ENTITY from various ENTITYOTHER .
Of the hundreds of strains of avian influenza A viruses , only four have caused human infections : H5N1, H7N3, H7N7, and H9N2.	viruses	infections	Cause-Effect(e1,e2)	{'e1': {'word': 'viruses', 'word_index': [(9, 9)]}, 'e2': {'word': 'infections', 'word_index': [(16, 16)]}, 'sentence_id': '8031'}	Of the hundreds of strains of avian influenza A ENTITY , only four have caused human ENTITYOTHER : H5N1 , H7N3 , H7N7 , and H9N2 .
Many of his literary pieces narrate and mention stories that took place in Lipa.	pieces	stories	Message-Topic(e1,e2)	{'e1': {'word': 'pieces', 'word_index': [(4, 4)]}, 'e2': {'word': 'stories', 'word_index': [(8, 8)]}, 'sentence_id': '8032'}	Many of his literary ENTITY narrate and mention ENTITYOTHER that took place in Lipa .
When I'm walking alone, I count the steps of the stairs , and I also guess approximately how many steps are left till I reach the next street.	steps	stairs	Component-Whole(e1,e2)	{'e1': {'word': 'steps', 'word_index': [(9, 9)]}, 'e2': {'word': 'stairs', 'word_index': [(12, 12)]}, 'sentence_id': '8033'}	When I 'm walking alone , I count the ENTITY of the ENTITYOTHER , and I also guess approximately how many steps are left till I reach the next street .
Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.	blisters	herpes simplex virus	Product-Producer(e1,e2)	{'e1': {'word': 'blisters', 'word_index': [(3, 3)]}, 'e2': {'word': 'herpes simplex virus', 'word_index': [(13, 13)]}, 'sentence_id': '8034'}	Essentially , the ENTITY that appear in the mouth are caused by the ENTITYOTHER type 1 , HSV - 1 for short .
The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.	luff	sail	Component-Whole(e1,e2)	{'e1': {'word': 'luff', 'word_index': [(8, 8)]}, 'e2': {'word': 'sail', 'word_index': [(11, 11)]}, 'sentence_id': '8035'}	The man at the helm was watching the ENTITY of the ENTITYOTHER and whistling away gently to himself , and that was the only sound excepting the swish of the sea .
Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.	circuit	converter	Component-Whole(e2,e1)	{'e1': {'word': 'circuit', 'word_index': [(4, 4)]}, 'e2': {'word': 'converter', 'word_index': [(16, 16)]}, 'sentence_id': '8036'}	Still further , the ENTITY comprises a digital adder and an analog - to - digital ENTITYOTHER with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder .
Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.	camp	champions	Member-Collection(e2,e1)	{'e1': {'word': 'camp', 'word_index': [(8, 8)]}, 'e2': {'word': 'champions', 'word_index': [(11, 11)]}, 'sentence_id': '8037'}	Dolf Oehler , a leader in the leftist ENTITY of Heine ENTITYOTHER since the 1970s , gathered a group of likeminded critics for this symposium .
The cartridge was marked as empty, even with ink in both chambers.	cartridge	ink	Content-Container(e2,e1)	{'e1': {'word': 'cartridge', 'word_index': [(1, 1)]}, 'e2': {'word': 'ink', 'word_index': [(9, 9)]}, 'sentence_id': '8038'}	The ENTITY was marked as empty , even with ENTITYOTHER in both chambers .
A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.	pod	whales	Member-Collection(e2,e1)	{'e1': {'word': 'pod', 'word_index': [(1, 1)]}, 'e2': {'word': 'whales', 'word_index': [(4, 4)]}, 'sentence_id': '8039'}	A ENTITY of sperm ENTITYOTHER was beached on Italy 's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species .
Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.	Roundworms	parasite	Product-Producer(e1,e2)	{'e1': {'word': 'Roundworms', 'word_index': [(0, 0)]}, 'e2': {'word': 'parasite', 'word_index': [(8, 8)]}, 'sentence_id': '8040'}	ENTITY or ascarids are caused by an intestinal ENTITYOTHER called Toxocara canis .
"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication."	subject	implication	Cause-Effect(e1,e2)	{'e1': {'word': 'subject', 'word_index': [(1, 1)]}, 'e2': {'word': 'implication', 'word_index': [(11, 11)]}, 'sentence_id': '8041'}	"The ENTITY of "" imply "" is the source of an ENTITYOTHER while the subject of "" infer "" is the recipient of an implication ."
My cat has a problem with his paw .	cat	paw	Component-Whole(e2,e1)	{'e1': {'word': 'cat', 'word_index': [(1, 1)]}, 'e2': {'word': 'paw', 'word_index': [(7, 7)]}, 'sentence_id': '8042'}	My ENTITY has a problem with his ENTITYOTHER .
The treaty establishes a double majority rule for Council decisions.	treaty	rule	Cause-Effect(e1,e2)	{'e1': {'word': 'treaty', 'word_index': [(1, 1)]}, 'e2': {'word': 'rule', 'word_index': [(6, 6)]}, 'sentence_id': '8043'}	The ENTITY establishes a double majority ENTITYOTHER for Council decisions .
The accident has spread oil into the ocean .	oil	ocean	Entity-Destination(e1,e2)	{'e1': {'word': 'oil', 'word_index': [(4, 4)]}, 'e2': {'word': 'ocean', 'word_index': [(7, 7)]}, 'sentence_id': '8044'}	The accident has spread ENTITY into the ENTITYOTHER .
A tidal wave of talent has emanated from this lush village .	talent	village	Entity-Origin(e1,e2)	{'e1': {'word': 'talent', 'word_index': [(4, 4)]}, 'e2': {'word': 'village', 'word_index': [(10, 10)]}, 'sentence_id': '8045'}	A tidal wave of ENTITY has emanated from this lush ENTITYOTHER .
These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.	coins	plastic case	Content-Container(e1,e2)	{'e1': {'word': 'coins', 'word_index': [(1, 1)]}, 'e2': {'word': 'plastic case', 'word_index': [(8, 8)]}, 'sentence_id': '8046'}	These ENTITY are enclosed in a clear hard ENTITYOTHER with a blue background that is packaged in a blue box .
By dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.	space	drawer	Other	{'e1': {'word': 'space', 'word_index': [(3, 3)]}, 'e2': {'word': 'drawer', 'word_index': [(7, 7)]}, 'sentence_id': '8047'}	By dividing the ENTITY in a kitchen ENTITYOTHER where you keep all your cooking utensils , you grouped items by size or purpose .
Then, the target PET bottle was put inside of a metal container , which was grounded.	bottle	container	Entity-Destination(e1,e2)	{'e1': {'word': 'bottle', 'word_index': [(5, 5)]}, 'e2': {'word': 'container', 'word_index': [(12, 12)]}, 'sentence_id': '8048'}	Then , the target PET ENTITY was put inside of a metal ENTITYOTHER , which was grounded .
News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.	News programs	violence	Message-Topic(e1,e2)	{'e1': {'word': 'News programs', 'word_index': [(0, 0)]}, 'e2': {'word': 'violence', 'word_index': [(4, 4)]}, 'sentence_id': '8049'}	ENTITY commented on the ENTITYOTHER from the game and expressed worries on how it would affect the players ' personalities .
The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.	narrative	interplay	Other	{'e1': {'word': 'narrative', 'word_index': [(1, 1)]}, 'e2': {'word': 'interplay', 'word_index': [(4, 4)]}, 'sentence_id': '8050'}	The ENTITY comprises the ENTITYOTHER of two themes that are woven together as it criss - crosses back and forth between the life of nineteen year old Greg Kowalski 's desire to become a firefighter and his heart - rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father .
As Vinay collapsed in pain, the villagers poured acid into his eyes .	acid	eyes	Entity-Destination(e1,e2)	{'e1': {'word': 'acid', 'word_index': [(9, 9)]}, 'e2': {'word': 'eyes', 'word_index': [(12, 12)]}, 'sentence_id': '8051'}	As Vinay collapsed in pain , the villagers poured ENTITY into his ENTITYOTHER .
The room was filled with huge Jack-the-Dripper canvases .	room	canvases	Other	{'e1': {'word': 'room', 'word_index': [(1, 1)]}, 'e2': {'word': 'canvases', 'word_index': [(10, 10)]}, 'sentence_id': '8052'}	The ENTITY was filled with huge Jack - the- Dripper ENTITYOTHER .
The gulp of magpies just left after a quick breakfast of peanuts and cookie crumbs.	gulp	magpies	Member-Collection(e2,e1)	{'e1': {'word': 'gulp', 'word_index': [(1, 1)]}, 'e2': {'word': 'magpies', 'word_index': [(3, 3)]}, 'sentence_id': '8053'}	The ENTITY of ENTITYOTHER just left after a quick breakfast of peanuts and cookie crumbs .
The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.	convocation	scholars	Other	{'e1': {'word': 'convocation', 'word_index': [(11, 11)]}, 'e2': {'word': 'scholars', 'word_index': [(14, 14)]}, 'sentence_id': '8054'}	The proposal was debated and enthusiastically endorsed in 2002 by a ENTITY of international ENTITYOTHER that included many prominent academics , among them scientists of the stature of the late H. Curien , H. Varmus , P. Crutzen and J. Sachs .
In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.	murders	conviction	Cause-Effect(e1,e2)	{'e1': {'word': 'murders', 'word_index': [(21, 21)]}, 'e2': {'word': 'conviction', 'word_index': [(26, 26)]}, 'sentence_id': '8055'}	In South Africa , which has one of the best police to public ratios on the continent , the share of ENTITY that result in a ENTITYOTHER is about 18 % , compared to 56 % in the US and 61 % in the UK .
A group of monkeys who escaped from an enclosure at Edinburgh Zoo are one step from being caught.	monkeys	enclosure	Entity-Origin(e1,e2)	{'e1': {'word': 'monkeys', 'word_index': [(3, 3)]}, 'e2': {'word': 'enclosure', 'word_index': [(8, 8)]}, 'sentence_id': '8056'}	A group of ENTITY who escaped from an ENTITYOTHER at Edinburgh Zoo are one step from being caught .
People now post their opinions to this blog .	opinions	blog	Other	{'e1': {'word': 'opinions', 'word_index': [(4, 4)]}, 'e2': {'word': 'blog', 'word_index': [(7, 7)]}, 'sentence_id': '8057'}	People now post their ENTITY to this ENTITYOTHER .
Traffic vibrations on the street outside had caused the movement of the light.	vibrations	movement	Cause-Effect(e1,e2)	{'e1': {'word': 'vibrations', 'word_index': [(1, 1)]}, 'e2': {'word': 'movement', 'word_index': [(9, 9)]}, 'sentence_id': '8058'}	Traffic ENTITY on the street outside had caused the ENTITYOTHER of the light .
Poodles of all types were the ideal circus dogs when not dyed pink and wearing diamond colliers in Via Veneto or Maxim's.	diamond	colliers	Other	{'e1': {'word': 'diamond', 'word_index': [(15, 15)]}, 'e2': {'word': 'colliers', 'word_index': [(16, 16)]}, 'sentence_id': '8059'}	Poodles of all types were the ideal circus dogs when not dyed pink and wearing ENTITY ENTITYOTHER in Via Veneto or Maxim's .
A digital door lock is an electronic lock for residential applications such as front doors on apartments and single-family houses.	door	lock	Component-Whole(e2,e1)	{'e1': {'word': 'door', 'word_index': [(2, 2)]}, 'e2': {'word': 'lock', 'word_index': [(3, 3)]}, 'sentence_id': '8060'}	A digital ENTITY ENTITYOTHER is an electronic lock for residential applications such as front doors on apartments and single - family houses .
Red grape wine is an alcoholic fruit drink of between 10 and 14% alcoholic strength.	Red grape	wine	Entity-Origin(e2,e1)	{'e1': {'word': 'Red grape', 'word_index': [(0, 0)]}, 'e2': {'word': 'wine', 'word_index': [(1, 1)]}, 'sentence_id': '8061'}	ENTITY ENTITYOTHER is an alcoholic fruit drink of between 10 and 14 % alcoholic strength .
The text also exists in a transcript by a professional scribe , which was prepared for Sir Dudley Carleton.	transcript	scribe	Product-Producer(e1,e2)	{'e1': {'word': 'transcript', 'word_index': [(6, 6)]}, 'e2': {'word': 'scribe', 'word_index': [(10, 10)]}, 'sentence_id': '8062'}	The text also exists in a ENTITY by a professional ENTITYOTHER , which was prepared for Sir Dudley Carleton .
A witch is able to change events by using magic .	witch	magic	Instrument-Agency(e2,e1)	{'e1': {'word': 'witch', 'word_index': [(1, 1)]}, 'e2': {'word': 'magic', 'word_index': [(9, 9)]}, 'sentence_id': '8063'}	A ENTITY is able to change events by using ENTITYOTHER .
The committee is an integral part of our organisation .	committee	organisation	Component-Whole(e1,e2)	{'e1': {'word': 'committee', 'word_index': [(1, 1)]}, 'e2': {'word': 'organisation', 'word_index': [(8, 8)]}, 'sentence_id': '8064'}	The ENTITY is an integral part of our ENTITYOTHER .
I have inserted a clock into the presentations .	clock	presentations	Entity-Destination(e1,e2)	{'e1': {'word': 'clock', 'word_index': [(4, 4)]}, 'e2': {'word': 'presentations', 'word_index': [(7, 7)]}, 'sentence_id': '8065'}	I have inserted a ENTITY into the ENTITYOTHER .
The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.	family	features	Product-Producer(e2,e1)	{'e1': {'word': 'family', 'word_index': [(1, 1)]}, 'e2': {'word': 'features', 'word_index': [(9, 9)]}, 'sentence_id': '8066'}	The ENTITY constructed some TCU Horned Frog supporting snow ENTITYOTHER as well as just a really nice picture of an old fashioned light post .
One simple method for clearing small clogs is to use a tried-and-true combination of baking soda and vinegar.	method	combination	Other	{'e1': {'word': 'method', 'word_index': [(2, 2)]}, 'e2': {'word': 'combination', 'word_index': [(16, 16)]}, 'sentence_id': '8067'}	One simple ENTITY for clearing small clogs is to use a tried - and - true ENTITYOTHER of baking soda and vinegar .
The complete statue , topped by an imposing head , was originally nearly five metres high.	statue	head	Other	{'e1': {'word': 'statue', 'word_index': [(2, 2)]}, 'e2': {'word': 'head', 'word_index': [(8, 8)]}, 'sentence_id': '8068'}	The complete ENTITY , topped by an imposing ENTITYOTHER , was originally nearly five metres high .
In the article , the authors explore the use of technology in small pharmacy chains.	article	use	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(2, 2)]}, 'e2': {'word': 'use', 'word_index': [(8, 8)]}, 'sentence_id': '8069'}	In the ENTITY , the authors explore the ENTITYOTHER of technology in small pharmacy chains .
The following comments are provided by readers and are the sole responsiblity of the authors.	comments	readers	Product-Producer(e1,e2)	{'e1': {'word': 'comments', 'word_index': [(2, 2)]}, 'e2': {'word': 'readers', 'word_index': [(6, 6)]}, 'sentence_id': '8070'}	The following ENTITY are provided by ENTITYOTHER and are the sole responsiblity of the authors .
The Organic Act of 1868 made several specific references to the powers and duties of the president of the university after stating that he be elected to office by the Board of Regents.	president	university	Other	{'e1': {'word': 'president', 'word_index': [(16, 16)]}, 'e2': {'word': 'university', 'word_index': [(19, 19)]}, 'sentence_id': '8071'}	The Organic Act of 1868 made several specific references to the powers and duties of the ENTITY of the ENTITYOTHER after stating that he be elected to office by the Board of Regents .
This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.	wine	grapes	Entity-Origin(e1,e2)	{'e1': {'word': 'wine', 'word_index': [(3, 3)]}, 'e2': {'word': 'grapes', 'word_index': [(9, 9)]}, 'sentence_id': '8072'}	This grand cru ENTITY is made from Pinot Noir ENTITYOTHER and is medium to full - bodied in style .
The slide , which was triggered by an avalanche-control crew , damaged one home and blocked the road for most of the day.	slide	crew	Cause-Effect(e2,e1)	{'e1': {'word': 'slide', 'word_index': [(1, 1)]}, 'e2': {'word': 'crew', 'word_index': [(11, 11)]}, 'sentence_id': '8073'}	The ENTITY , which was triggered by an avalanche - control ENTITYOTHER , damaged one home and blocked the road for most of the day .
Since the inspector had left the yard , early that morning, he had disappeared.	inspector	yard	Entity-Origin(e1,e2)	{'e1': {'word': 'inspector', 'word_index': [(2, 2)]}, 'e2': {'word': 'yard', 'word_index': [(6, 6)]}, 'sentence_id': '8074'}	Since the ENTITY had left the ENTITYOTHER , early that morning , he had disappeared .
International ship sewage regulations have entered into force .	regulations	force	Other	{'e1': {'word': 'regulations', 'word_index': [(3, 3)]}, 'e2': {'word': 'force', 'word_index': [(7, 7)]}, 'sentence_id': '8075'}	International ship sewage ENTITY have entered into ENTITYOTHER .
Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec. 28, 2007.	questions	press	Product-Producer(e1,e2)	{'e1': {'word': 'questions', 'word_index': [(5, 5)]}, 'e2': {'word': 'press', 'word_index': [(9, 9)]}, 'sentence_id': '8076'}	Ambassador SUN Shuzhong answered the ENTITY from the local ENTITYOTHER after his visit to the Memorial Center in Kigali on Dec. 28 , 2007 .
Her children have gone into exile .	children	exile	Other	{'e1': {'word': 'children', 'word_index': [(1, 1)]}, 'e2': {'word': 'exile', 'word_index': [(5, 5)]}, 'sentence_id': '8077'}	Her ENTITY have gone into ENTITYOTHER .
A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar .	father	bar	Instrument-Agency(e2,e1)	{'e1': {'word': 'father', 'word_index': [(18, 18)]}, 'e2': {'word': 'bar', 'word_index': [(24, 24)]}, 'sentence_id': '8078'}	A Bedouin mediator again returned her when her father promised not to hurt her , and then her ENTITY killed her with an iron ENTITYOTHER .
He put a rebound into an open net for his eighth goal.	rebound	net	Entity-Destination(e1,e2)	{'e1': {'word': 'rebound', 'word_index': [(3, 3)]}, 'e2': {'word': 'net', 'word_index': [(7, 7)]}, 'sentence_id': '8079'}	He put a ENTITY into an open ENTITYOTHER for his eighth goal .
The UBC graduate student spent his free time creating an application called ColorSplash that lets people play with the colour in their digital photos.	student	application	Product-Producer(e2,e1)	{'e1': {'word': 'student', 'word_index': [(3, 3)]}, 'e2': {'word': 'application', 'word_index': [(10, 10)]}, 'sentence_id': '8080'}	The UBC graduate ENTITY spent his free time creating an ENTITYOTHER called ColorSplash that lets people play with the colour in their digital photos .
The safety bar of the seats has to be folded down by the passenger and it has to be kept closed during the journey.	bar	seats	Component-Whole(e1,e2)	{'e1': {'word': 'bar', 'word_index': [(2, 2)]}, 'e2': {'word': 'seats', 'word_index': [(5, 5)]}, 'sentence_id': '8081'}	The safety ENTITY of the ENTITYOTHER has to be folded down by the passenger and it has to be kept closed during the journey .
