original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The Kerala backwaters are a chain of brackish lagoons and lakes lying parallel to the Arabian Sea coast of Kerala state in southern India.	chain	lagoons	Member-Collection(e2,e1)	{'e1': {'word': 'chain', 'word_index': [(5, 5)]}, 'e2': {'word': 'lagoons', 'word_index': [(8, 8)]}, 'sentence_id': '43'}	The Kerala backwaters are a ENTITY of brackish ENTITYOTHER and lakes lying parallel to the Arabian Sea coast of Kerala state in southern India .
A St. Paul College student was released from jail Wednesday night, after his arrest Tuesday in the alleged rape of another student on campus.	student	jail	Entity-Origin(e1,e2)	{'e1': {'word': 'student', 'word_index': [(4, 4)]}, 'e2': {'word': 'jail', 'word_index': [(8, 8)]}, 'sentence_id': '44'}	A St. Paul College ENTITY was released from ENTITYOTHER Wednesday night , after his arrest Tuesday in the alleged rape of another student on campus .
Calluses are caused by improperly fitting shoes or by a skin abnormality .	Calluses	skin abnormality	Cause-Effect(e2,e1)	{'e1': {'word': 'Calluses', 'word_index': [(0, 0)]}, 'e2': {'word': 'skin abnormality', 'word_index': [(10, 10)]}, 'sentence_id': '45'}	ENTITY are caused by improperly fitting shoes or by a ENTITYOTHER .
Adults use drugs for this purpose.	Adults	drugs	Instrument-Agency(e2,e1)	{'e1': {'word': 'Adults', 'word_index': [(0, 0)]}, 'e2': {'word': 'drugs', 'word_index': [(2, 2)]}, 'sentence_id': '46'}	ENTITY use ENTITYOTHER for this purpose .
The councilor proposed assessing infinitival complements through elicitation .	councilor	elicitation	Instrument-Agency(e2,e1)	{'e1': {'word': 'councilor', 'word_index': [(1, 1)]}, 'e2': {'word': 'elicitation', 'word_index': [(7, 7)]}, 'sentence_id': '47'}	The ENTITY proposed assessing infinitival complements through ENTITYOTHER .
"As in the popular movie ""Deep Impact"", the action of the Perseid meteor shower is caused by a comet , in this case periodic comet Swift-Tuttle."	meteor shower	comet	Cause-Effect(e2,e1)	{'e1': {'word': 'meteor shower', 'word_index': [(15, 15)]}, 'e2': {'word': 'comet', 'word_index': [(20, 20)]}, 'sentence_id': '48'}	"As in the popular movie "" Deep Impact "" , the action of the Perseid ENTITY is caused by a ENTITYOTHER , in this case periodic comet Swift -Tuttle ."
The following information appeared in the notes to consolidated financial statements of some corporate annual reports.	notes	statements	Other	{'e1': {'word': 'notes', 'word_index': [(6, 6)]}, 'e2': {'word': 'statements', 'word_index': [(10, 10)]}, 'sentence_id': '49'}	The following information appeared in the ENTITY to consolidated financial ENTITYOTHER of some corporate annual reports .
HipHop appropriates the symbols of a consumer society: oversized diamond colliers are worn.	diamond	colliers	Other	{'e1': {'word': 'diamond', 'word_index': [(11, 11)]}, 'e2': {'word': 'colliers', 'word_index': [(12, 12)]}, 'sentence_id': '50'}	Hip Hop appropriates the symbols of a consumer society : oversized ENTITY ENTITYOTHER are worn .
The radiation from the atomic bomb explosion is a typical acute radiation.	radiation	bomb explosion	Cause-Effect(e2,e1)	{'e1': {'word': 'radiation', 'word_index': [(1, 1)]}, 'e2': {'word': 'bomb explosion', 'word_index': [(5, 5)]}, 'sentence_id': '51'}	The ENTITY from the atomic ENTITYOTHER is a typical acute radiation .
The ride-on boat tiller was developed by engineers Arnold S. Juliano and Dr. Eulito U. Bautista.	boat	tiller	Component-Whole(e2,e1)	{'e1': {'word': 'boat', 'word_index': [(4, 4)]}, 'e2': {'word': 'tiller', 'word_index': [(5, 5)]}, 'sentence_id': '52'}	The ride - on ENTITY ENTITYOTHER was developed by engineers Arnold S. Juliano and Dr. Eulito U. Bautista .
A neoplastic recurrence arose from an extensive radiation induced ulceration.	recurrence	radiation	Cause-Effect(e2,e1)	{'e1': {'word': 'recurrence', 'word_index': [(2, 2)]}, 'e2': {'word': 'radiation', 'word_index': [(7, 7)]}, 'sentence_id': '53'}	A neoplastic ENTITY arose from an extensive ENTITYOTHER induced ulceration .
He has a tattoo on his right arm and scars from stitches on his right elbow.	scars	stitches	Cause-Effect(e2,e1)	{'e1': {'word': 'scars', 'word_index': [(9, 9)]}, 'e2': {'word': 'stitches', 'word_index': [(11, 11)]}, 'sentence_id': '54'}	He has a tattoo on his right arm and ENTITY from ENTITYOTHER on his right elbow .
Whether your home includes a charm of finches, a sute of bloodhounds, or a knob of toads , I think it's important to keep the numbers within reason.	knob	toads	Member-Collection(e2,e1)	{'e1': {'word': 'knob', 'word_index': [(16, 16)]}, 'e2': {'word': 'toads', 'word_index': [(18, 18)]}, 'sentence_id': '55'}	Whether your home includes a charm of finches , a sute of bloodhounds , or a ENTITY of ENTITYOTHER , I think it 's important to keep the numbers within reason .
Furthermore, these INGO practitioners constructed a discourse around participation which distorted the real significance of participation.	discourse	participation	Message-Topic(e1,e2)	{'e1': {'word': 'discourse', 'word_index': [(7, 7)]}, 'e2': {'word': 'participation', 'word_index': [(9, 9)]}, 'sentence_id': '56'}	Furthermore , these INGO practitioners constructed a ENTITY around ENTITYOTHER which distorted the real significance of participation .
Kelvin bought a silver ring which he was so happy with and he keeps wearing it now even though its abit too big haha.	silver	ring	Other	{'e1': {'word': 'silver', 'word_index': [(3, 3)]}, 'e2': {'word': 'ring', 'word_index': [(4, 4)]}, 'sentence_id': '57'}	Kelvin bought a ENTITY ENTITYOTHER which he was so happy with and he keeps wearing it now even though its abit too big haha .
Scientists are in the midst of an ongoing debate about the relative value of openness and collaboration in their profession.	debate	value	Message-Topic(e1,e2)	{'e1': {'word': 'debate', 'word_index': [(8, 8)]}, 'e2': {'word': 'value', 'word_index': [(12, 12)]}, 'sentence_id': '58'}	Scientists are in the midst of an ongoing ENTITY about the relative ENTITYOTHER of openness and collaboration in their profession .
This cut blue and white striped cotton dress with red bands on the bodice was in a trunk of vintage Barbie clothing.	dress	trunk	Content-Container(e1,e2)	{'e1': {'word': 'dress', 'word_index': [(7, 7)]}, 'e2': {'word': 'trunk', 'word_index': [(17, 17)]}, 'sentence_id': '59'}	This cut blue and white striped cotton ENTITY with red bands on the bodice was in a ENTITYOTHER of vintage Barbie clothing .
My major disagreement with Lyons concerns the causal part of his theory.	disagreement	causal part	Other	{'e1': {'word': 'disagreement', 'word_index': [(2, 2)]}, 'e2': {'word': 'causal part', 'word_index': [(7, 7)]}, 'sentence_id': '60'}	My major ENTITY with Lyons concerns the ENTITYOTHER of his theory .
Both his feet have been moving into the ball .	feet	ball	Entity-Destination(e1,e2)	{'e1': {'word': 'feet', 'word_index': [(2, 2)]}, 'e2': {'word': 'ball', 'word_index': [(8, 8)]}, 'sentence_id': '61'}	Both his ENTITY have been moving into the ENTITYOTHER .
The scissors were in a small plastic soap container, next to a bar of soap, and the box cutters were in a box next to a bottle of after-shave lotion.	box cutters	box	Content-Container(e1,e2)	{'e1': {'word': 'box cutters', 'word_index': [(19, 19)]}, 'e2': {'word': 'box', 'word_index': [(23, 23)]}, 'sentence_id': '62'}	The scissors were in a small plastic soap container , next to a bar of soap , and the ENTITY were in a ENTITYOTHER next to a bottle of after-shave lotion .
A great wing of fluorite dragons , the greatest concentration of the rather solitary dragons ever known, joined the desperate battle with the blues and silvers against Chaos.	wing	dragons	Member-Collection(e2,e1)	{'e1': {'word': 'wing', 'word_index': [(2, 2)]}, 'e2': {'word': 'dragons', 'word_index': [(5, 5)]}, 'sentence_id': '63'}	A great ENTITY of fluorite ENTITYOTHER , the greatest concentration of the rather solitary dragons ever known , joined the desperate battle with the blues and silvers against Chaos .
As a control, cowpea was sealed in double bags without fumigant.	cowpea	double bags	Entity-Destination(e1,e2)	{'e1': {'word': 'cowpea', 'word_index': [(4, 4)]}, 'e2': {'word': 'double bags', 'word_index': [(8, 8)]}, 'sentence_id': '64'}	As a control , ENTITY was sealed in ENTITYOTHER without fumigant .
The infectious bacterial disease brucellosis has been found in a beef cow in eastern Idaho.	brucellosis	cow	Other	{'e1': {'word': 'brucellosis', 'word_index': [(4, 4)]}, 'e2': {'word': 'cow', 'word_index': [(11, 11)]}, 'sentence_id': '65'}	The infectious bacterial disease ENTITY has been found in a beef ENTITYOTHER in eastern Idaho .
As the Anglo-Norman force sustained but little loss in this battle, their archers at the onset showered a hail of arrows upon the Irish host who were not protected with mail armour, and shot them down in hundreds before they could get to close quarters; and then the charge of the heavy Anglo-Norman cavalry of mail-clad knights, completed the havoc and rout of the undisciplined Gaelic hosts .	rout	hosts	Other	{'e1': {'word': 'rout', 'word_index': [(70, 70)]}, 'e2': {'word': 'hosts', 'word_index': [(75, 75)]}, 'sentence_id': '66'}	As the Anglo -Norman force sustained but little loss in this battle , their archers at the onset showered a hail of arrows upon the Irish host who were not protected with mail armour , and shot them down in hundreds before they could get to close quarters ; and then the charge of the heavy Anglo - Norman cavalry of mail - clad knights , completed the havoc and ENTITY of the undisciplined Gaelic ENTITYOTHER .
The first incarnation of this series was set in the 1940s, during World War II, when the princess left her native paradise island (where Amazon women had lived for centuries) to help the U.S. foil the Nazis.	princess	island	Entity-Origin(e1,e2)	{'e1': {'word': 'princess', 'word_index': [(19, 19)]}, 'e2': {'word': 'island', 'word_index': [(24, 24)]}, 'sentence_id': '67'}	The first incarnation of this series was set in the 1940s , during World War II , when the ENTITY left her native paradise ENTITYOTHER ( where Amazon women had lived for centuries ) to help the U.S. foil the Nazis .
Cieply's story makes a compelling point about modern-day studio economics.	story	point	Message-Topic(e1,e2)	{'e1': {'word': 'story', 'word_index': [(2, 2)]}, 'e2': {'word': 'point', 'word_index': [(6, 6)]}, 'sentence_id': '68'}	Cieply 's ENTITY makes a compelling ENTITYOTHER about modern-day studio economics .
We poured the milk into the pumpkin mixture .	milk	pumpkin mixture	Entity-Destination(e1,e2)	{'e1': {'word': 'milk', 'word_index': [(3, 3)]}, 'e2': {'word': 'pumpkin mixture', 'word_index': [(6, 6)]}, 'sentence_id': '69'}	We poured the ENTITY into the ENTITYOTHER .
Lawyers in Detroit also worked overtime as several lawsuits ensued from angry and injured fans .	lawsuits	fans	Entity-Origin(e1,e2)	{'e1': {'word': 'lawsuits', 'word_index': [(8, 8)]}, 'e2': {'word': 'fans', 'word_index': [(14, 14)]}, 'sentence_id': '70'}	Lawyers in Detroit also worked overtime as several ENTITY ensued from angry and injured ENTITYOTHER .
The continuing Nigerian outbreak is the biggest ever caused by the vaccine .	outbreak	vaccine	Cause-Effect(e2,e1)	{'e1': {'word': 'outbreak', 'word_index': [(3, 3)]}, 'e2': {'word': 'vaccine', 'word_index': [(11, 11)]}, 'sentence_id': '71'}	The continuing Nigerian ENTITY is the biggest ever caused by the ENTITYOTHER .
Our mercenary Army has now degenerated into a Godless cabal of mindless killers not unlike the Soviets that were butchering civilians in Afghanistan (exactly as sadistically as we have).	cabal	killers	Member-Collection(e2,e1)	{'e1': {'word': 'cabal', 'word_index': [(9, 9)]}, 'e2': {'word': 'killers', 'word_index': [(12, 12)]}, 'sentence_id': '72'}	Our mercenary Army has now degenerated into a Godless ENTITY of mindless ENTITYOTHER not unlike the Soviets that were butchering civilians in Afghanistan ( exactly as sadistically as we have ) .
The fire inside WTC was caused by exploding fuel .	fire	fuel	Cause-Effect(e2,e1)	{'e1': {'word': 'fire', 'word_index': [(1, 1)]}, 'e2': {'word': 'fuel', 'word_index': [(8, 8)]}, 'sentence_id': '73'}	The ENTITY inside WTC was caused by exploding ENTITYOTHER .
The epithelium from the knockout mouse bladder is migrating into the transplanted matrix .	epithelium	matrix	Entity-Destination(e1,e2)	{'e1': {'word': 'epithelium', 'word_index': [(1, 1)]}, 'e2': {'word': 'matrix', 'word_index': [(12, 12)]}, 'sentence_id': '74'}	The ENTITY from the knockout mouse bladder is migrating into the transplanted ENTITYOTHER .
The staff was removed from his position .	staff	position	Entity-Origin(e1,e2)	{'e1': {'word': 'staff', 'word_index': [(1, 1)]}, 'e2': {'word': 'position', 'word_index': [(6, 6)]}, 'sentence_id': '75'}	The ENTITY was removed from his ENTITYOTHER .
The suffering caused by the terrorists is the real torture.	suffering	terrorists	Cause-Effect(e2,e1)	{'e1': {'word': 'suffering', 'word_index': [(1, 1)]}, 'e2': {'word': 'terrorists', 'word_index': [(5, 5)]}, 'sentence_id': '76'}	The ENTITY caused by the ENTITYOTHER is the real torture .
This love of nature's gift has been reflected in artworks dating back more than a thousand years.	love	artworks	Message-Topic(e2,e1)	{'e1': {'word': 'love', 'word_index': [(1, 1)]}, 'e2': {'word': 'artworks', 'word_index': [(10, 10)]}, 'sentence_id': '77'}	This ENTITY of nature 's gift has been reflected in ENTITYOTHER dating back more than a thousand years .
The court decided the objection by making the instalment order as sought.	court	order	Product-Producer(e2,e1)	{'e1': {'word': 'court', 'word_index': [(1, 1)]}, 'e2': {'word': 'order', 'word_index': [(9, 9)]}, 'sentence_id': '78'}	The ENTITY decided the objection by making the instalment ENTITYOTHER as sought .
In a poetic twist, the tsunami triggered by the rock band forced many American jazz and blues singers to seek work in the United Kingdom, which is where Anderson found a receptive audience in 1965.	tsunami	band	Cause-Effect(e2,e1)	{'e1': {'word': 'tsunami', 'word_index': [(6, 6)]}, 'e2': {'word': 'band', 'word_index': [(11, 11)]}, 'sentence_id': '79'}	In a poetic twist , the ENTITY triggered by the rock ENTITYOTHER forced many American jazz and blues singers to seek work in the United Kingdom , which is where Anderson found a receptive audience in 1965 .
Leakage and fire caused due to corrosion of bypass piping for recirculation gas at a fuel oil desulphurization unit.	Leakage	corrosion	Cause-Effect(e2,e1)	{'e1': {'word': 'Leakage', 'word_index': [(0, 0)]}, 'e2': {'word': 'corrosion', 'word_index': [(6, 6)]}, 'sentence_id': '80'}	ENTITY and fire caused due to ENTITYOTHER of bypass piping for recirculation gas at a fuel oil desulphurization unit .
