original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In international phonology and speech synthesis research, it has been suggested that the relative informativeness of a word can be used to predict pitch prominence.	relative informativeness	word	model-feature	{'e1': {'word': 'relative informativeness', 'word_index': [(7, 8)], 'id': 'W99-0619.3'}, 'e2': {'word': 'word', 'word_index': [(9, 9)], 'id': 'W99-0619.4'}}	international phonology speech synthesis research , suggested relative informativeness word used predict pitch prominence .
In this paper, we provide some empirical evidence to support the existence of such a correlation by employing two widely accepted measures of informativeness.	measures	informativeness	model-feature	{'e1': {'word': 'measures', 'word_index': [(12, 12)], 'id': 'W99-0619.7'}, 'e2': {'word': 'informativeness', 'word_index': [(13, 13)], 'id': 'W99-0619.8'}}	paper , provide empirical evidence support existence correlation employing two widely accepted measures informativeness .
Our experiments show that there is a positive correlation between the informativeness of a word and its pitch accent assignment.	informativeness	word	model-feature	{'e1': {'word': 'informativeness', 'word_index': [(4, 4)], 'id': 'W99-0619.9'}, 'e2': {'word': 'word', 'word_index': [(5, 5)], 'id': 'W99-0619.10'}}	experiments show positive correlation informativeness word pitch accent assignment .
The computation of word informativeness is inexpensive and can be incorporated into speech synthesis systems easily.	word informativeness	speech synthesis systems	usage	{'e1': {'word': 'word informativeness', 'word_index': [(1, 2)], 'id': 'W99-0619.14'}, 'e2': {'word': 'speech synthesis systems', 'word_index': [(5, 7)], 'id': 'W99-0619.15'}}	computation word informativeness inexpensive incorporated speech synthesis systems easily .
"""An efficient parsing algorithm for augmented context-free grammars is introduced, and its application to on-line natural language interfaces discussed."	parsing algorithm	augmented context-free grammars	usage	{'e1': {'word': 'parsing algorithm', 'word_index': [(2, 3)], 'id': 'J87-1004.1'}, 'e2': {'word': 'augmented context-free grammars', 'word_index': [(4, 8)], 'id': 'J87-1004.2'}}	""" efficient parsing algorithm augmented context - free grammars introduced , application line natural language interfaces discussed ."
The algorithm is a generalized LR parsing algorithm, which precomputes an LR shift-reduce parsing table (possibly with multiple entries) from a given augmented context-free grammar.	generalized LR parsing algorithm	LR shift-reduce parsing table	usage	{'e1': {'word': 'generalized LR parsing algorithm', 'word_index': [(1, 4)], 'id': 'J87-1004.4'}, 'e2': {'word': 'LR shift-reduce parsing table', 'word_index': [(7, 12)], 'id': 'J87-1004.5'}}	algorithm generalized LR parsing algorithm , precomputes LR shift - reduce parsing table ( possibly multiple entries ) given augmented context - free grammar .
We can also view our parsing algorithm as an extended chart parsing algorithm efficiently guided by LR parsing tables.	LR parsing tables	chart parsing algorithm	usage	{'e1': {'word': 'LR parsing tables', 'word_index': [(10, 12)], 'id': 'J87-1004.14'}, 'e2': {'word': 'chart parsing algorithm', 'word_index': [(5, 7)], 'id': 'J87-1004.13'}}	also view parsing algorithm extended chart parsing algorithm efficiently guided LR parsing tables .
"Also, a commercial on-line parser for Japanese language is being built by Intelligent Technology Incorporation, based on the technique developed at CMU."""	on-line parser	Japanese language	usage	{'e1': {'word': 'on-line parser', 'word_index': [(3, 5)], 'id': 'J87-1004.21'}, 'e2': {'word': 'Japanese language', 'word_index': [(6, 7)], 'id': 'J87-1004.22'}}	"Also , commercial - line parser Japanese language built Intelligent Technology Incorporation , based technique developed CMU . """
This article proposes a hybrid statistical and structural semantic model for multi-stage spoken language understanding (SLU).	hybrid statistical and structural semantic model	multi-stage spoken language understanding (SLU)	usage	{'e1': {'word': 'hybrid statistical and structural semantic model', 'word_index': [(2, 6)], 'id': 'W04-3002.1'}, 'e2': {'word': 'multi-stage spoken language understanding (SLU)', 'word_index': [(7, 13)], 'id': 'W04-3002.2'}}	article proposes hybrid statistical structural semantic model multi-stage spoken language understanding ( SLU ) .
The first stage of this SLU utilizes a weighted finite-state transducer (WFST)-based parser, which encodes the regular grammar of concepts to be extracted.	weighted finite-state transducer (WFST)-based parser	SLU	usage	{'e1': {'word': 'weighted finite-state transducer (WFST)-based parser', 'word_index': [(4, 14)], 'id': 'W04-3002.4'}, 'e2': {'word': 'SLU', 'word_index': [(2, 2)], 'id': 'W04-3002.3'}}	first stage SLU utilizes weighted finite - state transducer ( WFST ) - based parser , encodes regular grammar concepts extracted .
The proposed method improves the regular grammar model by incorporating a well-known n-gram semantic tagger.	n-gram semantic tagger	regular grammar	usage	{'e1': {'word': 'n-gram semantic tagger', 'word_index': [(10, 12)], 'id': 'W04-3002.7'}, 'e2': {'word': 'regular grammar', 'word_index': [(3, 4)], 'id': 'W04-3002.6'}}	proposed method improves regular grammar model incorporating well - known n-gram semantic tagger .
This paper presents a corpus-based account of structural priming in human sentence processing, focusing on the role that syntactic representations play in such an account.	structural priming	sentence processing	model-feature	{'e1': {'word': 'structural priming', 'word_index': [(6, 7)], 'id': 'W06-1637.2'}, 'e2': {'word': 'sentence processing', 'word_index': [(9, 10)], 'id': 'W06-1637.3'}}	paper presents corpus - based account structural priming human sentence processing , focusing role syntactic representations play account .
We estimate the strength of structural priming effects from a corpus of spontaneous spoken dialogue, annotated syntactically with Combinatory Categorial Grammar (CCG) derivations.	spontaneous spoken dialogue	corpus	part_whole	{'e1': {'word': 'spontaneous spoken dialogue', 'word_index': [(6, 8)], 'id': 'W06-1637.7'}, 'e2': {'word': 'corpus', 'word_index': [(5, 5)], 'id': 'W06-1637.6'}}	estimate strength structural priming effects corpus spontaneous spoken dialogue , annotated syntactically Combinatory Categorial Grammar ( CCG ) derivations .
In particular, we present evidence for priming between lexical and syntactic categories encoding partially satisfied sub-categorization frames, and we show that priming effects exist both for incremental and normal-form CCG derivations.	priming effects	incremental and normal-form CCG derivations	model-feature	{'e1': {'word': 'priming effects', 'word_index': [(15, 16)], 'id': 'W06-1637.13'}, 'e2': {'word': 'incremental and normal-form CCG derivations', 'word_index': [(18, 23)], 'id': 'W06-1637.14'}}	particular , present evidence priming lexical syntactic categories encoding partially satisfied sub-categorization frames , show priming effects exist incremental normal - form CCG derivations .
This paper describes the application of an ensemble of indexing and classification systems, which have been shown to be successful in information retrieval and classification of medical literature, to a new task of assigning ICD-9-CM codes to the clinical history and impression sections of radiology reports.	information retrieval	medical literature	usage	{'e1': {'word': 'information retrieval', 'word_index': [(10, 11)], 'id': 'W07-1014.1'}, 'e2': {'word': 'medical literature', 'word_index': [(13, 14)], 'id': 'W07-1014.2'}}	paper describes application ensemble indexing classification systems , shown successful information retrieval classification medical literature , new task assigning ICD-9 - CM codes to the and impression of radiology .
This type of summary could serve as an effective navigation tool for accessing information in long texts, such as books.	summary	texts	model-feature	{'e1': {'word': 'summary', 'word_index': [(1, 1)], 'id': 'P07-1069.2'}, 'e2': {'word': 'texts', 'word_index': [(10, 10)], 'id': 'P07-1069.4'}}	type summary could serve effective navigation tool accessing information long texts , books .
To generate a coherent table-of-contents, we need to capture both global dependencies across different titles in the table and local constraints within sections.	titles	table-of-contents	usage	{'e1': {'word': 'titles', 'word_index': [(13, 13)], 'id': 'P07-1069.8'}, 'e2': {'word': 'table-of-contents', 'word_index': [(2, 5)], 'id': 'P07-1069.6'}}	generate coherent table - - contents , need capture global dependencies across different titles table local constraints within sections .
First, we compare cruiser with a baseline system-initiative DS, and show that users prefer cruiser.	cruiser	system-initiative DS	compare	{'e1': {'word': 'cruiser', 'word_index': [(3, 3)], 'id': 'P08-1055.7'}, 'e2': {'word': 'system-initiative DS', 'word_index': [(5, 8)], 'id': 'P08-1055.8'}}	First , compare cruiser baseline system - initiative DS , show users prefer cruiser .
To improve the Mandarin large vocabulary continuous speech recognition (LVCSR), a unified framework based approach is introduced to exploit multi-level linguistic knowledge.	multi-level linguistic knowledge	large vocabulary continuous speech recognition (LVCSR)	usage	{'e1': {'word': 'multi-level linguistic knowledge', 'word_index': [(17, 19)], 'id': 'D08-1086.3'}, 'e2': {'word': 'large vocabulary continuous speech recognition (LVCSR)', 'word_index': [(2, 9)], 'id': 'D08-1086.2'}}	improve Mandarin large vocabulary continuous speech recognition ( LVCSR ) , unified framework based approach introduced exploit multi-level linguistic knowledge .
In this framework, each knowledge source is represented by a Weighted Finite State Transducer (WFST), and then they are combined to obtain a so-called analyzer for integrating multi-level knowledge sources.	Weighted Finite State Transducer (WFST)	knowledge source	model-feature	{'e1': {'word': 'Weighted Finite State Transducer (WFST)', 'word_index': [(5, 11)], 'id': 'D08-1086.5'}, 'e2': {'word': 'knowledge source', 'word_index': [(2, 3)], 'id': 'D08-1086.4'}}	framework , knowledge source represented Weighted Finite State Transducer ( WFST ) , combined obtain so-called analyzer integrating multi-level knowledge sources .
Due to the uniform transducer representation, any knowledge source can be easily integrated into the analyzer, as long as it can be encoded into WFSTs.	knowledge source	WFSTs	usage	{'e1': {'word': 'knowledge source', 'word_index': [(5, 6)], 'id': 'D08-1086.8'}, 'e2': {'word': 'WFSTs', 'word_index': [(13, 13)], 'id': 'D08-1086.9'}}	Due uniform transducer representation , knowledge source easily integrated analyzer , long encoded WFSTs .
In this paper we discuss algorithms for clustering words into classes from unlabeled text using unsupervised algorithms, based on distributional and morphological information.	words	unlabeled text	part_whole	{'e1': {'word': 'words', 'word_index': [(4, 4)], 'id': 'E03-1009.1'}, 'e2': {'word': 'unlabeled text', 'word_index': [(6, 7)], 'id': 'E03-1009.2'}}	paper discuss algorithms clustering words classes unlabeled text using unsupervised algorithms , based distributional morphological information .
"""This paper presents an unsupervised relation extraction algorithm, which induces relations between entity pairs by grouping them into a ""natural"" number of clusters based on the similarity of their contexts."	unsupervised relation extraction algorithm	entity pairs	usage	{'e1': {'word': 'unsupervised relation extraction algorithm', 'word_index': [(3, 6)], 'id': 'I05-2045.2'}, 'e2': {'word': 'entity pairs', 'word_index': [(10, 11)], 'id': 'I05-2045.4'}}	""" paper presents unsupervised relation extraction algorithm , induces relations entity pairs grouping "" natural "" number clusters based similarity contexts ."
This paper presents a method that measures the similarity between compound nouns in different languages to locate translation equivalents from corpora.	translation equivalents	corpora	part_whole	{'e1': {'word': 'translation equivalents', 'word_index': [(10, 11)], 'id': 'C02-1065.5'}, 'e2': {'word': 'corpora', 'word_index': [(12, 12)], 'id': 'C02-1065.6'}}	paper presents method measures similarity compound nouns different languages locate translation equivalents corpora .
The method uses information from unrelated corpora in different languages that do not have to be parallel.	corpora	languages	model-feature	{'e1': {'word': 'corpora', 'word_index': [(4, 4)], 'id': 'C02-1065.7'}, 'e2': {'word': 'languages', 'word_index': [(6, 6)], 'id': 'C02-1065.8'}}	method uses information unrelated corpora different languages parallel .
The method compares the contexts of target compound nouns and translation candidates in the word or semantic attribute level.	contexts	translation candidates	compare	{'e1': {'word': 'contexts', 'word_index': [(2, 2)], 'id': 'C02-1065.10'}, 'e2': {'word': 'translation candidates', 'word_index': [(6, 7)], 'id': 'C02-1065.12'}}	method compares contexts target compound nouns translation candidates word semantic attribute level .
In this paper, we show how this measuring method can be applied to select the best English translation candidate for Japanese compound nouns in more than 70% of the cases.	English translation	Japanese compound nouns	usage	{'e1': {'word': 'English translation', 'word_index': [(8, 9)], 'id': 'C02-1065.15'}, 'e2': {'word': 'Japanese compound nouns', 'word_index': [(11, 13)], 'id': 'C02-1065.16'}}	paper , show measuring method applied select best English translation candidate Japanese compound nouns 70 % cases .
Applications of statistical Arabic NLP in general, and text mining in specific, along with the tools underneath perform much better as the statistical processing operates on deeper language factorization(s) than on raw text	text mining	statistical Arabic NLP	part_whole	{'e1': {'word': 'text mining', 'word_index': [(6, 7)], 'id': 'L08-1611.2'}, 'e2': {'word': 'statistical Arabic NLP', 'word_index': [(1, 3)], 'id': 'L08-1611.1'}}	Applications statistical Arabic NLP general , text mining specific , along tools underneath perform much better statistical processing operates deeper language factorization ( ) raw text
Applications of statistical Arabic NLP in general, and text mining in specific, along with the tools underneath perform much better as the statistical processing operates on deeper language factorization(s) than on raw text	statistical processing	language factorization(s)	usage	{'e1': {'word': 'statistical processing', 'word_index': [(16, 17)], 'id': 'L08-1611.3'}, 'e2': {'word': 'language factorization(s)', 'word_index': [(20, 23)], 'id': 'L08-1611.4'}}	Applications statistical Arabic NLP general , text mining specific , along tools underneath perform much better statistical processing operates deeper language factorization ( ) raw text
While building this LR, we had to go beyond the conventional exclusive collection of words from dictionaries and thesauri that cannot alone produce a satisfactory coverage of this highly inflective and derivative language.	words	dictionaries	part_whole	{'e1': {'word': 'words', 'word_index': [(8, 8)], 'id': 'L08-1611.9'}, 'e2': {'word': 'dictionaries', 'word_index': [(9, 9)], 'id': 'L08-1611.10'}}	building LR , go beyond conventional exclusive collection words dictionaries thesauri cannot alone produce satisfactory coverage highly inflective derivative language .
With the aid of the same large-scale Arabic morphological analyzer and PoS tagger in the runtime, the possible senses of virtually any given Arabic word are retrievable.	PoS tagger	Arabic word	usage	{'e1': {'word': 'PoS tagger', 'word_index': [(7, 8)], 'id': 'L08-1611.21'}, 'e2': {'word': 'Arabic word', 'word_index': [(15, 16)], 'id': 'L08-1611.22'}}	aid large - scale Arabic morphological analyzer PoS tagger runtime , possible senses virtually given Arabic word retrievable .
Similarly to the well-established ROVER approach of ( Fiscus, 1997 ) for combining speech recognition hypotheses, the consensus translation is computed by voting on a confusion network.	confusion network	consensus translation	usage	{'e1': {'word': 'confusion network', 'word_index': [(20, 21)], 'id': 'E06-1005.7'}, 'e2': {'word': 'consensus translation', 'word_index': [(16, 17)], 'id': 'E06-1005.6'}}	Similarly well - established ROVER approach ( Fiscus , 1997 ) combining speech recognition hypotheses , consensus translation computed voting confusion network .
To create the confusion network, we produce pairwise word alignments of the original machine translation hypotheses with an enhanced statistical alignment algorithm that explicitly models word reordering.	statistical alignment algorithm	word alignments	usage	{'e1': {'word': 'statistical alignment algorithm', 'word_index': [(13, 15)], 'id': 'E06-1005.11'}, 'e2': {'word': 'word alignments', 'word_index': [(6, 7)], 'id': 'E06-1005.9'}}	create confusion network , produce pairwise word alignments original machine translation hypotheses enhanced statistical alignment algorithm explicitly models word reordering .
The context of a whole document of translations rather than a single sentence is taken into account to produce the alignment.	document	alignment	usage	{'e1': {'word': 'document', 'word_index': [(2, 2)], 'id': 'E06-1005.13'}, 'e2': {'word': 'alignment', 'word_index': [(10, 10)], 'id': 'E06-1005.16'}}	context whole document translations rather single sentence taken account produce alignment .
The method was also tested in the framework of multi-source and speech translation.	method	multi-source and speech translation	usage	{'e1': {'word': 'method', 'word_index': [(0, 0)], 'id': 'E06-1005.20'}, 'e2': {'word': 'multi-source and speech translation', 'word_index': [(4, 6)], 'id': 'E06-1005.21'}}	method also tested framework multi-source speech translation .
We present a two stage parser that recovers Penn Treebank style syntactic analyses of new sentences including skeletal syntactic structure, and, for the first time, both function tags and empty categories.	syntactic analyses	sentences	usage	{'e1': {'word': 'syntactic analyses', 'word_index': [(8, 9)], 'id': 'N06-1024.3'}, 'e2': {'word': 'sentences', 'word_index': [(11, 11)], 'id': 'N06-1024.4'}}	present two stage parser recovers Penn Treebank style syntactic analyses new sentences including skeletal syntactic structure , , first time , function tags empty categories .
The accuracy of the first-stage parser on the standard Parseval metric matches that of the ( Collins, 2003 ) parser on which it is based, despite the data fragmentation caused by the greatly enriched space of possible node labels.	parser	parser	compare	{'e1': {'word': 'parser', 'word_index': [(4, 4)], 'id': 'N06-1024.9'}, 'e2': {'word': 'parser', 'word_index': [(14, 14)], 'id': 'N06-1024.11'}}	accuracy first - stage parser standard Parseval metric matches ( Collins , 2003 ) parser based , despite data fragmentation caused greatly enriched space possible node labels .
Both anaphora resolution and prepositional phrase (PP) attachment are the most frequent ambiguities in natural language processing.	ambiguities	natural language processing	model-feature	{'e1': {'word': 'ambiguities', 'word_index': [(9, 9)], 'id': 'E95-1041.3'}, 'e2': {'word': 'natural language processing', 'word_index': [(10, 12)], 'id': 'E95-1041.4'}}	anaphora resolution prepositional phrase ( PP ) attachment frequent ambiguities natural language processing .
Just as with speaker adaptation in speaker-independent system, two vocabulary adaptation algorithms [5] are implemented in order to tailor the VI subword models to the target vocabulary.	vocabulary adaptation algorithms	VI subword models	usage	{'e1': {'word': 'vocabulary adaptation algorithms', 'word_index': [(8, 10)], 'id': 'H92-1033.4'}, 'e2': {'word': 'VI subword models', 'word_index': [(17, 19)], 'id': 'H92-1033.5'}}	speaker adaptation speaker - independent system , two vocabulary adaptation algorithms [ 5 ] implemented order tailor VI subword models target vocabulary .
Over the past 9 years, the Applied Science and Engineering Laboratories (ASEL) at the University of Delaware and the duPont Hospital for Children, has been involved with applying natural language processing (NLP) technologies to the field of AAC.	natural language processing (NLP) technologies	AAC	usage	{'e1': {'word': 'natural language processing (NLP) technologies', 'word_index': [(19, 25)], 'id': 'W97-0503.2'}, 'e2': {'word': 'AAC', 'word_index': [(27, 27)], 'id': 'W97-0503.3'}}	past 9 years , Applied Science Engineering Laboratories ( ASEL ) University Delaware duPont Hospital Children , involved applying natural language processing ( NLP ) technologies field AAC .
One of the major projects at ASEL (The COMPAN-SION project) has been concerned with the application of primarily lexical semantics and sentence generation technology to expand telegraphic input into full sentences.	sentence generation technology	telegraphic input	usage	{'e1': {'word': 'sentence generation technology', 'word_index': [(15, 17)], 'id': 'W97-0503.5'}, 'e2': {'word': 'telegraphic input', 'word_index': [(19, 20)], 'id': 'W97-0503.6'}}	One major projects ASEL ( COMPAN - SION project ) concerned application primarily lexical semantics sentence generation technology expand telegraphic input full sentences .
We view the entire problem as series of classification problems and employ memory-based learning (MBL) to resolve them.	memory-based learning (MBL)	classification problems	usage	{'e1': {'word': 'memory-based learning (MBL)', 'word_index': [(7, 13)], 'id': 'W00-1210.3'}, 'e2': {'word': 'classification problems', 'word_index': [(4, 5)], 'id': 'W00-1210.2'}}	view entire problem series classification problems employ memory - based learning ( MBL ) resolve .
The problem of word segmentation affects all aspects of Chinese language processing, including the development of text-to-speech synthesis systems.	word segmentation	Chinese language processing	part_whole	{'e1': {'word': 'word segmentation', 'word_index': [(1, 2)], 'id': 'W02-1813.1'}, 'e2': {'word': 'Chinese language processing', 'word_index': [(5, 7)], 'id': 'W02-1813.2'}}	problem word segmentation affects aspects Chinese language processing , including development text - -speech synthesis systems .
This paper treats the classification of the semantic functions performed by adnominal constituents in Japanese, where many parts of speech act as adnominal constituents.	adnominal constituents	Japanese	part_whole	{'e1': {'word': 'adnominal constituents', 'word_index': [(6, 7)], 'id': 'W00-0110.3'}, 'e2': {'word': 'Japanese', 'word_index': [(8, 8)], 'id': 'W00-0110.4'}}	paper treats classification semantic functions performed adnominal constituents Japanese , many parts speech act adnominal constituents .
"adjectives and ""noun + NO"" (in English ""of + noun"") structures, which have a broad range of semantic functions, are discussed."	semantic functions	"""noun + NO"" (in English ""of + noun"") structures"	model-feature	"{'e1': {'word': 'semantic functions', 'word_index': [(16, 17)], 'id': 'W00-0110.11'}, 'e2': {'word': '""noun + NO"" (in English ""of + noun"") structures', 'word_index': [(1, 12)], 'id': 'W00-0110.10'}}"	"adjectives "" noun + "" ( English "" + noun "" ) structures , broad range semantic functions , discussed ."
The feasibility of this was verified with a self-organizing semantic map based on a neural network model.	neural network model	self-organizing semantic map	usage	{'e1': {'word': 'neural network model', 'word_index': [(8, 10)], 'id': 'W00-0110.15'}, 'e2': {'word': 'self-organizing semantic map', 'word_index': [(2, 6)], 'id': 'W00-0110.14'}}	feasibility verified self - organizing semantic map based neural network model .
Recent corpus-based work on word sense disambiguation explores the application of statistical pattern recognition procedures to lexical co-occurrence data from very large text databases.	statistical pattern recognition procedures	lexical co-occurrence data	usage	{'e1': {'word': 'statistical pattern recognition procedures', 'word_index': [(10, 13)], 'id': 'J95-1001.2'}, 'e2': {'word': 'lexical co-occurrence data', 'word_index': [(14, 16)], 'id': 'J95-1001.3'}}	Recent corpus - based work word sense disambiguation explores application statistical pattern recognition procedures lexical co-occurrence data large text databases .
Statistical methods play a definite role in this work, helping to organize and analyze data, but the disambiguation method itself does not employ statistical data or decision criteria.	statistical data	disambiguation method	usage	{'e1': {'word': 'statistical data', 'word_index': [(15, 16)], 'id': 'J95-1001.12'}, 'e2': {'word': 'disambiguation method', 'word_index': [(12, 13)], 'id': 'J95-1001.11'}}	Statistical methods play definite role work , helping organize analyze data , disambiguation method employ statistical data decision criteria .
The approach is illustrated by an experiment discriminating among the senses of adjectives, which have been relatively neglected in work on sense disambiguation.	senses	adjectives	model-feature	{'e1': {'word': 'senses', 'word_index': [(5, 5)], 'id': 'J95-1001.17'}, 'e2': {'word': 'adjectives', 'word_index': [(6, 6)], 'id': 'J95-1001.18'}}	approach illustrated experiment discriminating among senses adjectives , relatively neglected work sense disambiguation .
In particular, the paper assesses the potential of nouns for discriminating among the senses of adjectives that modify them.	senses	adjectives	model-feature	{'e1': {'word': 'senses', 'word_index': [(8, 8)], 'id': 'J95-1001.21'}, 'e2': {'word': 'adjectives', 'word_index': [(9, 9)], 'id': 'J95-1001.22'}}	particular , paper assesses potential nouns discriminating among senses adjectives modify .
This assessment is based on an empirical study of five of the most frequent ambiguous adjectives in English: and About three-quarters of all instances of these adjectives can be disambiguated almost errorlessly by the nouns they modify or by the syntactic constructions in which they occur.	ambiguous adjectives	English	part_whole	{'e1': {'word': 'ambiguous adjectives', 'word_index': [(6, 7)], 'id': 'J95-1001.23'}, 'e2': {'word': 'English', 'word_index': [(8, 8)], 'id': 'J95-1001.24'}}	assessment based empirical study five frequent ambiguous adjectives English : three - quarters instances adjectives disambiguated almost errorlessly nouns modify syntactic constructions occur .
